timestamp,odom_x,odom_y,odom_yaw
1739998146722492943,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998146798765014,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998146815216631,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998146883283759,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998146902245542,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998146968024865,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998146983043822,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147047367543,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147062843492,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147134926958,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147154926415,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147193901310,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147246103625,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147324273285,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147339999643,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147403953774,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147418651229,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147489063369,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147524665188,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147587074748,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147625214320,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147677929234,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147710574799,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147757576287,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147800527652,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147843764867,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147882298531,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147926581717,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998147973478911,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148019553771,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148062395387,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148104563346,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148147689336,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148184808004,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148235159526,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148267429996,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148328651822,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148360198242,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148411264136,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148463784530,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148538660648,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148554455404,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148604395785,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148665532088,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148747023196,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148783430212,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148843151415,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148885466807,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148938597440,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998148974880117,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149036702748,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149081453510,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149127889006,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149183597470,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149234500736,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149279769567,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149335078104,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149382591090,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149432185607,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149477900549,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149528682545,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149588808689,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149639356380,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149694513047,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149743361558,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149796650472,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149842539194,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149891309881,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149977429188,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998149992777196,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150037956395,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150085419127,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150175258824,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150193449779,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150227372700,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150278527980,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150326511693,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150378131561,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150454676512,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150473892940,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150550948892,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150568559340,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150639398793,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150654353430,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150717465819,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150733146967,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150785255133,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822
1739998150836904085,-0.35271224222577463,-1.5690872486137324e-05,-2.9466461185578594
1739998150874500591,-0.35299037217544055,-7.060881477386732e-05,-2.946646118556708
1739998150925420129,-0.35358636492588896,-0.0001882901199068446,-2.946646118555327
1739998150974467693,-0.3543015562269702,-0.00032950768617457445,-2.946646118554176
1739998151013593180,-0.35521541177869453,-0.000509952354252117,-2.9466461185530255
1739998151065385940,-0.3565742752516126,-0.0007782657303347719,-2.946646118551644
1739998151141511722,-0.3579251921547515,-0.001045010022395503,-2.946646118550493
1739998151156801427,-0.3594747733085333,-0.0013509814162675211,-2.9466461185493418
1739998151240896093,-0.3615965075039198,-0.0017699268633054638,-2.94664611854796
1739998151257256761,-0.3635831500091155,-0.002162197881163891,-2.9466461185468087
1739998151334971636,-0.36622935782619853,-0.0026847028769868622,-2.9466461185454267
1739998151350873536,-0.36865306168280765,-0.003163273518833915,-2.9466461185442747
1739998151425419666,-0.37127542979005923,-0.0036810712624947258,-2.946646118543123
1739998151444227746,-0.37468450832960887,-0.004354208329282477,-2.9466461185417407
1739998151516779724,-0.3777439377882733,-0.004958305696935137,-2.9466461185405888
1739998151532022992,-0.38100203149757983,-0.00560163016640301,-2.946646118539437
1739998151579513094,-0.38517398075959497,-0.00642539930416118,-2.9466461185380535
1739998151628011612,-0.3888691358203136,-0.007155023397624129,-2.946646118536901
1739998151672721347,-0.3935655587040232,-0.008082352084177727,-2.9466461185355177
1739998151724834554,-0.39769777511615373,-0.008898275801637979,-2.9466461185343653
1739998151764319291,-0.4020286557789258,-0.009753426620915917,-2.9466461185332125
1739998151831340279,-0.407419079112358,-0.010817788649981746,-2.9466461185318362
1739998151870999600,-0.41192213546012935,-0.011706936291061667,-2.9466461185306927
1739998151926927742,-0.4164251918078997,-0.012596083932146748,-2.9466461185295496
1739998152011880717,-0.4218288594252228,-0.013663061101455638,-2.946646118528178
1739998152026972372,-0.4263319157729909,-0.014552208742552034,-2.9466461185270343
1739998152108186543,-0.43173558339031126,-0.015619185911874514,-2.9466461185256625
1739998152126962840,-0.43623863973807714,-0.016508333552982236,-2.946646118524519
1739998152214965565,-0.440741696085842,-0.017397481194095118,-2.946646118523376
1739998152258264646,-0.44614536370315844,-0.01846445836343736,-2.9466461185220036
1739998152307619752,-0.45064842005092104,-0.01935360600456157,-2.94664611852086
1739998152323869643,-0.45515147639868264,-0.020242753645690916,-2.946646118519717
1739998152405636438,-0.46055514401599523,-0.02130973081505293,-2.9466461185183452
1739998152447863008,-0.46505820036375456,-0.022198878456193605,-2.9466461185172026
1739998152499728601,-0.47046186798106443,-0.0232658556255692,-2.9466461185158304
1739998152553398035,-0.47496492432882154,-0.0241550032667212,-2.9466461185146877
1739998152595465350,-0.4794679806765776,-0.025044150907878333,-2.946646118513544
1739998152645938638,-0.4848716482938836,-0.0261111280772737,-2.946646118512173
1739998152690380123,-0.48937470464163735,-0.02700027571844216,-2.946646118511029
1739998152741393946,-0.4938777609893902,-0.027889423359615778,-2.9466461185098867
1739998152797801286,-0.49928142860669217,-0.028956400529030903,-2.946646118508514
1739998152855719791,-0.5037844849544427,-0.029845548170215844,-2.946646118507372
1739998152901220829,-0.5091881525717421,-0.03091252533964457,-2.946646118506
1739998152951743915,-0.5136912089194904,-0.03180167298084082,-2.946646118504857
1739998152967184385,-0.5181942652672378,-0.03269082062204223,-2.9466461185037134
1739998153052871034,-0.5235979328845332,-0.033757797791490705,-2.946646118502342
1739998153068042147,-0.5281009892322784,-0.034646945432703455,-2.946646118501199
1739998153115068660,-0.5326040455800225,-0.03553609307392133,-2.946646118500056
1739998153165649368,-0.538007713197314,-0.036603070243389595,-2.9466461184986845
1739998153224581956,-0.5425107695450558,-0.037492217884618796,-2.946646118497541
1739998153264175352,-0.5479144371623448,-0.03855919505410064,-2.9466461184961696
1739998153299182485,-0.5524174935100844,-0.03944834269534117,-2.9466461184950266
1739998153347690215,-0.556920549857823,-0.04033749033658684,-2.9466461184938835
1739998153408058826,-0.5623242174751081,-0.04140446750608844,-2.9466461184925117
1739998153453906720,-0.5668272738228445,-0.04229361514734544,-2.946646118491369
1739998153497992313,-0.5713303301705798,-0.043182762788607595,-2.9466461184902273
1739998153570681422,-0.5767339977878608,-0.04424973995812895,-2.946646118488856
1739998153624639539,-0.581237054135594,-0.04513888759940241,-2.9466461184877146
1739998153666055707,-0.5866407217528724,-0.04620586476893736,-2.946646118486344
1739998153725196611,-0.5911437781006033,-0.04709501241022212,-2.946646118485202
1739998153768890160,-0.5956468344483331,-0.047984160051512036,-2.9466461184840598
1739998153818360198,-0.6010505020656076,-0.04905113722106674,-2.946646118482688
1739998153861253731,-0.6055535584133354,-0.049940284862368,-2.946646118481545
1739998153925022584,-0.6109572260306072,-0.0510072620319363,-2.9466461184801735
1739998153969361442,-0.6154602823783326,-0.05189640967324888,-2.9466461184790305
1739998154015582916,-0.6199633387260571,-0.052785557314566606,-2.946646118477887
1739998154068513593,-0.6253670063433251,-0.05385253448415467,-2.946646118476515
1739998154113725693,-0.6298700626910473,-0.054741682125483714,-2.946646118475372
1739998154158124705,-0.6343731190387685,-0.05563082976681791,-2.946646118474229
1739998154203473597,-0.6397767866560327,-0.05669780693642574,-2.946646118472857
1739998154253237491,-0.6442798430037516,-0.057586954577771264,-2.946646118471714
1739998154314265346,-0.649683510621013,-0.05865393174739269,-2.9466461184703423
1739998154360231857,-0.6541865669687298,-0.05954307938874954,-2.9466461184691997
1739998154403829820,-0.6586896233164455,-0.060432227030111536,-2.946646118468056
1739998154462936635,-0.664093290933703,-0.06149920419975272,-2.9466461184666843
1739998154501822675,-0.6685963472814165,-0.06238835184112604,-2.9466461184655413
1739998154521855926,-0.6730994036291289,-0.0632774994825045,-2.946646118464398
1739998154594984895,-0.6785030712463824,-0.06434447665216544,-2.9466461184630264
1739998154652152296,-0.6830061275940926,-0.06523362429355524,-2.9466461184618833
1739998154703355789,-0.6884097952113435,-0.06630060146322977,-2.9466461184605115
1739998154717720275,-0.6929128515590515,-0.06718974910463088,-2.9466461184593684
1739998154788650124,-0.6974159079067586,-0.06807889674603713,-2.9466461184582253
1739998154862915125,-0.7028195755240056,-0.06914587391573147,-2.9466461184568535
1739998154904241097,-0.7073226318717103,-0.07003502155714907,-2.9466461184557105
1739998154919621841,-0.711825688219414,-0.0709241691985718,-2.9466461184545674
1739998155001404512,-0.7172293558366573,-0.07199114636828587,-2.9466461184531956
1739998155016489965,-0.7217324121843587,-0.07288029400971993,-2.9466461184520525
1739998155100297354,-0.7271360798015991,-0.0739472711794476,-2.9466461184506807
1739998155148872853,-0.7316391361492983,-0.07483641882089298,-2.9466461184495376
1739998155198806860,-0.7361421924969965,-0.0757255664623435,-2.9466461184483945
1739998155263660075,-0.7415458601142332,-0.07679254363209094,-2.9466461184470227
1739998155310167789,-0.7460489164619291,-0.0776816912735528,-2.9466461184458796
1739998155354395446,-0.750551972809624,-0.0785708389150198,-2.9466461184447366
1739998155413265263,-0.7559556404268567,-0.079637816084787,-2.9466461184433648
1739998155466454229,-0.7604586967745495,-0.08052696372626533,-2.9466461184422217
1739998155513287298,-0.7658623643917793,-0.08159394089604613,-2.94664611844085
1739998155572477774,-0.7703654207394698,-0.08248308853753578,-2.946646118439707
1739998155615671749,-0.7748684770871593,-0.08337223617903057,-2.9466461184385637
1739998155675313391,-0.7802721447043853,-0.08443921334883112,-2.9466461184371915
1739998155724509179,-0.7847752010520725,-0.08532836099033725,-2.9466461184360484
1739998155771076711,-0.7892782573997589,-0.08621750863184853,-2.9466461184349058
1739998155827481444,-0.794681925016981,-0.08728448580166884,-2.946646118433534
1739998155872891304,-0.799184981364665,-0.08817363344319143,-2.946646118432391
1739998155927070801,-0.8045886489818844,-0.08924061061302535,-2.946646118431019
1739998156010892015,-0.8090917053295661,-0.09012975825455928,-2.946646118429876
1739998156025636027,-0.813594761677247,-0.09101890589609835,-2.946646118428733
1739998156119251296,-0.8189984292944624,-0.09208588306595202,-2.946646118427361
1739998156133725369,-0.823501485642141,-0.0929750307075024,-2.946646118426218
1739998156188685035,-0.8280045419898184,-0.09386417834905796,-2.946646118425075
1739998156230912034,-0.8334082096070302,-0.0949311555189314,-2.9466461184237036
1739998156286837769,-0.8379112659547057,-0.09582030316049826,-2.9466461184225596
1739998156335361658,-0.8433149335719147,-0.09688728033038531,-2.9466461184211874
1739998156384710460,-0.8478179899195877,-0.0977764279719635,-2.946646118420044
1739998156427415511,-0.8523210462672597,-0.09866557561354684,-2.9466461184189
1739998156494792036,-0.8577247138844647,-0.09973255278345365,-2.946646118417528
1739998156529568110,-0.8622277702321345,-0.10062170042504832,-2.9466461184163846
1739998156570631221,-0.8667308265798032,-0.10151084806664813,-2.946646118415241
1739998156613770883,-0.8721344941970043,-0.1025778252365747,-2.946646118413869
1739998156663244976,-0.8766375505446707,-0.10346697287818585,-2.9466461184127253
1739998156716954726,-0.8820412181618692,-0.104533950048126,-2.946646118411354
1739998156757588787,-0.8865442745095333,-0.10542309768974845,-2.9466461184102117
1739998156810245320,-0.8910473308571963,-0.10631224533137602,-2.9466461184090695
1739998156906114038,-0.8964509984743908,-0.10737922250133591,-2.9466461184076986
1739998156920591402,-0.9009540548220517,-0.10826837014297483,-2.946646118406556
1739998157001206163,-0.9054571111697116,-0.10915751778461888,-2.9466461184054142
1739998157019029438,-0.9108607787869021,-0.11022449495459853,-2.9466461184040433
1739998157096743289,-0.9153638351345597,-0.11111364259625389,-2.946646118402901
1739998157142768861,-0.9207675027517476,-0.11218061976624712,-2.9466461184015302
1739998157187277120,-0.9252705590994029,-0.11306976740791379,-2.946646118400388
1739998157201676646,-0.9297736154470573,-0.11395891504958561,-2.946646118399246
1739998157277472156,-0.9351772830642412,-0.1150258922195986,-2.946646118397875
1739998157331024819,-0.9396803394118933,-0.11591503986128172,-2.9466461183967327
1739998157346635474,-0.9441833957595445,-0.11680418750297,-2.9466461183955905
1739998157416789826,-0.9495870633767244,-0.11787116467300274,-2.9466461183942196
1739998157431730448,-0.9540901197243733,-0.11876031231470234,-2.9466461183930774
1739998157510316393,-0.9594937873415507,-0.11982728948474866,-2.9466461183917065
1739998157527633482,-0.9639968436891971,-0.12071643712645957,-2.946646118390564
1739998157601991719,-0.9684999000368428,-0.12160558476817564,-2.946646118389422
1739998157620567017,-0.9739035676540162,-0.12267256193824169,-2.9466461183880512
1739998157658091963,-0.9784066240016596,-0.12356170957996906,-2.9466461183869086
1739998157699850790,-0.9829096803493019,-0.12445085722170159,-2.946646118385767
1739998157745973921,-0.9883133479664714,-0.1255178343917874,-2.946646118384396
1739998157789562919,-0.9928164043141117,-0.12640698203353123,-2.9466461183832537
1739998157843132487,-0.9982200719312784,-0.12747395920363067,-2.946646118381883
1739998157883110065,-1.0027231282789164,-0.12836310684538585,-2.9466461183807406
1739998157937222161,-1.0072261846265533,-0.1292522544871461,-2.9466461183795984
1739998157974519534,-1.0126298522437165,-0.13031923165726522,-2.946646118378228
1739998158032377406,-1.0171329085913512,-0.1312083792990368,-2.9466461183770853
1739998158078882955,-1.021635964938985,-0.13209752694081356,-2.946646118375943
1739998158130053828,-1.0270396325561442,-0.1331645041109525,-2.9466461183745722
1739998158183510420,-1.0315426889037753,-0.1340536517527406,-2.94664611837343
1739998158229063212,-1.0369463565209318,-0.13512062892289306,-2.9466461183720596
1739998158273228697,-1.041449412868561,-0.13600977656469243,-2.946646118370917
1739998158315391662,-1.045952469216189,-0.13689892420649694,-2.9466461183697747
1739998158395428608,-1.0513561368333415,-0.13796590137666911,-2.9466461183684043
1739998158447992994,-1.0558591931809673,-0.13885504901848497,-2.9466461183672616
1739998158498233357,-1.0612628607981172,-0.13992202618867078,-2.946646118365891
1739998158546539001,-1.0657659171457408,-0.14081117383049796,-2.946646118364749
1739998158586036741,-1.0702689734933635,-0.1417003214723303,-2.9466461183636063
1739998158641202482,-1.0756726411105095,-0.14276729864253584,-2.946646118362236
1739998158682822318,-1.0801756974581298,-0.14365644628437946,-2.9466461183610937
1739998158728579298,-1.0846787538057494,-0.1445455939262282,-2.946646118359951
1739998158773963349,-1.0900824214228912,-0.1456125710964535,-2.9466461183585806
1739998158821570355,-1.0945854777705086,-0.1465017187383136,-2.9466461183574384
1739998158873005659,-1.099989145387648,-0.14756869590855254,-2.9466461183560675
1739998158923822633,-1.1044922017352627,-0.14845784355042393,-2.9466461183549253
1739998158975940378,-1.1089952580828768,-0.14934699119230047,-2.946646118353783
1739998159037288234,-1.1143989257000122,-0.1504139683625591,-2.946646118352412
1739998159051439947,-1.1189019820476238,-0.15130311600444693,-2.94664611835127
1739998159123455763,-1.1234050383952345,-0.15219226364633995,-2.9466461183501274
1739998159172911001,-1.128808706012366,-0.15325924081661835,-2.946646118348757
1739998159219064412,-1.1333117623599744,-0.1541483884585227,-2.9466461183476147
1739998159240822349,-1.1387154299771032,-0.15521536562881466,-2.946646118346244
1739998159311683981,-1.1432184863247092,-0.1561045132707303,-2.9466461183451016
1739998159346803162,-1.1477215426723144,-0.15699366091265105,-2.9466461183439594
1739998159407672896,-1.1531252102894392,-0.15806063808296275,-2.9466461183425885
1739998159427768318,-1.1576282666370423,-0.15894978572489482,-2.946646118341446
1739998159466212822,-1.1621313229846442,-0.15983893336683208,-2.946646118340304
1739998159527277620,-1.1675349906017654,-0.1609059105371636,-2.946646118338933
1739998159602403128,-1.1720380469493652,-0.1617950581791122,-2.946646118337791
1739998159645989200,-1.1774417145664833,-0.16286203534945723,-2.94664611833642
1739998159708725643,-1.181944770914081,-0.16375118299141705,-2.946646118335278
1739998159727324228,-1.1864478272616774,-0.16464033063338204,-2.9466461183341357
1739998159809192162,-1.1918514948787917,-0.16570730780374684,-2.946646118332765
1739998159826724418,-1.196354551226386,-0.16659645544572318,-2.9466461183316226
1739998159906971487,-1.2008576075739792,-0.1674856030877047,-2.9466461183304804
1739998159927346446,-1.2062612751910897,-0.16855258025808928,-2.9466461183291095
1739998159991596180,-1.2107643315386807,-0.16944172790008208,-2.9466461183279673
1739998160046501594,-1.2161679991557883,-0.17050870507048022,-2.9466461183265964
1739998160085947747,-1.220671055503377,-0.1713978527124843,-2.9466461183254538
1739998160130473237,-1.2251741118509647,-0.17228700035449354,-2.946646118324312
1739998160170169256,-1.2305777794680688,-0.17335397752491144,-2.946646118322941
1739998160226060353,-1.2350808358156542,-0.17424312516693205,-2.946646118321799
1739998160267098408,-1.2395838921632387,-0.1751322728089578,-2.9466461183206567
1739998160317035419,-1.244987559780339,-0.17619924997939543,-2.946646118319286
1739998160362042202,-1.2494906161279211,-0.17708839762143244,-2.9466461183181436
1739998160419707494,-1.2548942837450185,-0.17815537479188365,-2.9466461183167723
1739998160464129036,-1.2593973400925986,-0.17904452243393199,-2.9466461183156305
1739998160517117183,-1.2639003964401776,-0.17993367007598549,-2.9466461183144883
1739998160577223475,-1.269304064057271,-0.18100064724645648,-2.9466461183131174
1739998160621491544,-1.2738071204048478,-0.1818897948885213,-2.946646118311975
1739998160636561528,-1.2783101767524234,-0.18277894253059124,-2.946646118310833
1739998160714377986,-1.283713844369513,-0.18384591970108194,-2.946646118309462
1739998160728809066,-1.288137435017722,-0.18471937650259565,-2.946646118308327
