,timestamp,cmd_v,cmd_w
5465,1747704694431587114,0.2857142857142857,1.088888888888889
5466,1747704694546639818,0.2857142857142857,1.088888888888889
5467,1747704694561757909,0.2857142857142857,1.088888888888889
5468,1747704694680786980,0.2857142857142857,1.088888888888889
5469,1747704694698847454,0.2857142857142857,1.088888888888889
5470,1747704694745199406,0.2857142857142857,1.088888888888889
5471,1747704694881765630,0.2857142857142857,0.7777777777777781
5472,1747704694903817410,0.2857142857142857,0.7777777777777781
5473,1747704695016758232,0.2857142857142857,0.7777777777777781
5474,1747704695031653193,0.2857142857142857,0.7777777777777781
5475,1747704695140467544,0.2857142857142857,0.7777777777777781
5476,1747704695157294023,0.2857142857142857,0.7777777777777781
5477,1747704695222332702,0.2857142857142857,0.7777777777777781
5478,1747704695274986021,0.2857142857142857,0.7777777777777781
5479,1747704695333056987,0.2857142857142857,0.7777777777777781
5480,1747704695406713144,0.1142857142857143,0.1555555555555556
5481,1747704695496618515,0.1142857142857143,0.1555555555555556
5482,1747704695549268283,0.1142857142857143,0.1555555555555556
5483,1747704695634394540,0.1142857142857143,0.1555555555555556
5484,1747704695682541054,0.1142857142857143,0.1555555555555556
5485,1747704695768734172,0.1142857142857143,0.1555555555555556
5486,1747704695814130187,0.1142857142857143,0.1555555555555556
5487,1747704695883904531,0.2285714285714286,0.7777777777777781
5488,1747704695934955742,0.2285714285714286,0.7777777777777781
5489,1747704696040779227,0.2285714285714286,0.7777777777777781
5490,1747704696087683835,0.2285714285714286,0.7777777777777781
5491,1747704696179761889,0.2285714285714286,0.7777777777777781
5492,1747704696224900155,0.2285714285714286,0.7777777777777781
5493,1747704696286854155,0.2285714285714286,0.7777777777777781
5494,1747704696379691915,0.2857142857142857,-1.0888888888888888
5495,1747704696433678026,0.2857142857142857,-1.0888888888888888
5496,1747704696504492348,0.2857142857142857,-1.0888888888888888
5497,1747704696594323819,0.2857142857142857,-1.0888888888888888
5498,1747704696700777565,0.2857142857142857,-1.0888888888888888
5499,1747704696804470604,0.2857142857142857,-1.0888888888888888
5500,1747704696866082078,0.2857142857142857,-1.0888888888888888
5501,1747704696932809698,0.1714285714285714,-0.4666666666666665
5502,1747704696987421612,0.1714285714285714,-0.4666666666666665
5503,1747704697050821974,0.1714285714285714,-0.4666666666666665
5504,1747704697113803982,0.1714285714285714,-0.4666666666666665
5505,1747704697162886279,0.1714285714285714,-0.4666666666666665
5506,1747704697182254125,0.1714285714285714,-0.4666666666666665
5507,1747704697272472963,0.1714285714285714,-0.4666666666666665
5508,1747704697337262781,0.1714285714285714,-0.4666666666666665
5509,1747704697378537420,0.1142857142857143,-1.0888888888888888
5510,1747704697397858993,0.1142857142857143,-1.0888888888888888
5511,1747704697496901133,0.1142857142857143,-1.0888888888888888
5512,1747704697527939951,0.1142857142857143,-1.0888888888888888
5513,1747704697605994117,0.1142857142857143,-1.0888888888888888
5514,1747704697627559764,0.1142857142857143,-1.0888888888888888
5515,1747704697674703100,0.1142857142857143,-1.0888888888888888
5516,1747704697749488072,0.1142857142857143,-1.0888888888888888
5517,1747704697793727214,0.1142857142857143,-1.0888888888888888
5518,1747704697869200878,0.1142857142857143,-1.0888888888888888
5519,1747704697912426909,0.4,-0.7777777777777777
5520,1747704697988976692,0.4,-0.7777777777777777
5521,1747704698064420247,0.4,-0.7777777777777777
5522,1747704698100919766,0.4,-0.7777777777777777
5523,1747704698174132090,0.4,-0.7777777777777777
5524,1747704698206739239,0.4,-0.7777777777777777
5525,1747704698280839567,0.4,-0.7777777777777777
5526,1747704698303699139,0.4,-0.7777777777777777
5527,1747704698391540793,0.1142857142857143,0.4666666666666668
5528,1747704698414498796,0.1142857142857143,0.4666666666666668
5529,1747704698510472301,0.1142857142857143,0.4666666666666668
5530,1747704698525846383,0.1142857142857143,0.4666666666666668
5531,1747704698612844316,0.1142857142857143,0.4666666666666668
5532,1747704698672836244,0.1142857142857143,0.4666666666666668
5533,1747704698717973446,0.1142857142857143,0.4666666666666668
5534,1747704698766780375,0.1142857142857143,0.4666666666666668
5535,1747704698812023627,0.1142857142857143,0.4666666666666668
5536,1747704698857558877,0.1142857142857143,0.4666666666666668
5537,1747704698912085768,0.2857142857142857,-0.4666666666666665
5538,1747704698965989560,0.2857142857142857,-0.4666666666666665
5539,1747704698980214787,0.2857142857142857,-0.4666666666666665
5540,1747704699060658381,0.2857142857142857,-0.4666666666666665
5541,1747704699078086124,0.2857142857142857,-0.4666666666666665
5542,1747704699162305359,0.2857142857142857,-0.4666666666666665
5543,1747704699177222965,0.2857142857142857,-0.4666666666666665
5544,1747704699249876947,0.2857142857142857,-0.4666666666666665
5545,1747704699297121824,0.2857142857142857,-0.4666666666666665
5546,1747704699373779051,0.2857142857142857,-0.4666666666666665
5547,1747704699393316761,0.1714285714285714,-0.7777777777777777
5548,1747704699486013472,0.1714285714285714,-0.7777777777777777
5549,1747704699505604966,0.1714285714285714,-0.7777777777777777
5550,1747704699575201741,0.1714285714285714,-0.7777777777777777
5551,1747704699602674632,0.1714285714285714,-0.7777777777777777
5552,1747704699673972272,0.1714285714285714,-0.7777777777777777
5553,1747704699697569999,0.1714285714285714,-0.7777777777777777
5554,1747704699790699821,0.1714285714285714,-0.7777777777777777
5555,1747704699822483256,0.1714285714285714,-0.7777777777777777
5556,1747704699919949970,0.0,-0.4666666666666665
5557,1747704699943828729,0.0,-0.4666666666666665
5558,1747704700040759396,0.0,-0.4666666666666665
5559,1747704700056243882,0.0,-0.4666666666666665
5560,1747704700169857953,0.0,-0.4666666666666665
5561,1747704700190846076,0.0,-0.4666666666666665
5562,1747704700305794028,0.0,-0.4666666666666665
5563,1747704700325003023,0.0,-0.4666666666666665
5564,1747704700422789494,0.0,0.4666666666666668
5565,1747704700473953405,0.0,0.4666666666666668
5566,1747704700580645770,0.0,0.4666666666666668
5567,1747704700668387050,0.0,0.4666666666666668
5568,1747704700721867061,0.0,0.4666666666666668
5569,1747704700771941711,0.0,0.4666666666666668
5570,1747704700786973831,0.0,0.4666666666666668
5571,1747704700905088645,0.2857142857142857,-1.4
5572,1747704700969871821,0.2857142857142857,-1.4
5573,1747704701014272843,0.2857142857142857,-1.4
5574,1747704701074057963,0.2857142857142857,-1.4
5575,1747704701162571017,0.2857142857142857,-1.4
5576,1747704701177974250,0.2857142857142857,-1.4
5577,1747704701263675765,0.2857142857142857,-1.4
5578,1747704701329876069,0.2857142857142857,-1.4
5579,1747704701432627242,0.3428571428571428,-0.4666666666666665
5580,1747704701510684837,0.3428571428571428,-0.4666666666666665
5581,1747704701572195801,0.3428571428571428,-0.4666666666666665
5582,1747704701611021597,0.3428571428571428,-0.4666666666666665
5583,1747704701713733729,0.3428571428571428,-0.4666666666666665
5584,1747704701755007937,0.3428571428571428,-0.4666666666666665
5585,1747704701815558415,0.3428571428571428,-0.4666666666666665
5586,1747704701862955979,0.3428571428571428,-0.4666666666666665
5587,1747704701925084717,0.2285714285714286,1.4
5588,1747704701969415565,0.2285714285714286,1.4
5589,1747704702021647346,0.2285714285714286,1.4
5590,1747704702066603674,0.2285714285714286,1.4
5591,1747704702106980522,0.2285714285714286,1.4
5592,1747704702150121577,0.2285714285714286,1.4
5593,1747704702199339716,0.2285714285714286,1.4
5594,1747704702235699061,0.2285714285714286,1.4
5595,1747704702284293059,0.2285714285714286,1.4
5596,1747704702367862470,0.2285714285714286,1.4
5597,1747704702415042844,0.1142857142857143,-0.1555555555555554
5598,1747704702434243510,0.1142857142857143,-0.1555555555555554
5599,1747704702520738742,0.1142857142857143,-0.1555555555555554
5600,1747704702571241982,0.1142857142857143,-0.1555555555555554
5601,1747704702621399604,0.1142857142857143,-0.1555555555555554
5602,1747704702639429319,0.1142857142857143,-0.1555555555555554
5603,1747704702688250715,0.1142857142857143,-0.1555555555555554
5604,1747704702746566345,0.1142857142857143,-0.1555555555555554
5605,1747704702791515912,0.1142857142857143,-0.1555555555555554
5606,1747704702847073347,0.1142857142857143,-0.1555555555555554
5607,1747704702891072892,0.2857142857142857,1.4
5608,1747704702949349882,0.2857142857142857,1.4
5609,1747704702988185657,0.2857142857142857,1.4
5610,1747704703044478959,0.2857142857142857,1.4
5611,1747704703084535730,0.2857142857142857,1.4
5612,1747704703150755933,0.2857142857142857,1.4
5613,1747704703184770058,0.2857142857142857,1.4
5614,1747704703242603403,0.2857142857142857,1.4
5615,1747704703282576845,0.2857142857142857,1.4
5616,1747704703337085222,0.2857142857142857,1.4
5617,1747704703383787232,0.0571428571428571,1.088888888888889
5618,1747704703438716610,0.0571428571428571,1.088888888888889
5619,1747704703510535730,0.0571428571428571,1.088888888888889
5620,1747704703542951377,0.0571428571428571,1.088888888888889
5621,1747704703613627496,0.0571428571428571,1.088888888888889
5622,1747704703640667730,0.0571428571428571,1.088888888888889
5623,1747704703717206069,0.0571428571428571,1.088888888888889
5624,1747704703734729743,0.0571428571428571,1.088888888888889
5625,1747704703824918042,0.0571428571428571,1.088888888888889
5626,1747704703840694535,0.0571428571428571,1.088888888888889
5627,1747704703901035584,0.2285714285714286,0.7777777777777781
5628,1747704703945969189,0.2285714285714286,0.7777777777777781
5629,1747704704047879039,0.2285714285714286,0.7777777777777781
5630,1747704704122872520,0.2285714285714286,0.7777777777777781
5631,1747704704137824833,0.2285714285714286,0.7777777777777781
5632,1747704704237770458,0.2285714285714286,0.7777777777777781
5633,1747704704260078989,0.2285714285714286,0.7777777777777781
5634,1747704704326741812,0.2285714285714286,0.7777777777777781
5635,1747704704346181541,0.2285714285714286,0.7777777777777781
5636,1747704704458143417,0.0,-0.4666666666666665
5637,1747704704491438973,0.0,-0.4666666666666665
5638,1747704704603457095,0.0,-0.4666666666666665
5639,1747704704641911518,0.0,-0.4666666666666665
5640,1747704704732691097,0.0,-0.4666666666666665
5641,1747704704779270563,0.0,-0.4666666666666665
5642,1747704704858623096,0.0,-0.4666666666666665
5643,1747704704893858455,0.2285714285714286,0.4666666666666668
5644,1747704704986071590,0.2285714285714286,0.4666666666666668
5645,1747704705016249571,0.2285714285714286,0.4666666666666668
5646,1747704705118795317,0.2285714285714286,0.4666666666666668
5647,1747704705150656102,0.2285714285714286,0.4666666666666668
5648,1747704705257807330,0.2285714285714286,0.4666666666666668
5649,1747704705314837103,0.2285714285714286,0.4666666666666668
5650,1747704705392313033,0.1714285714285714,-0.1555555555555554
5651,1747704705421083003,0.1714285714285714,-0.1555555555555554
5652,1747704705526966934,0.1714285714285714,-0.1555555555555554
5653,1747704705561376710,0.1714285714285714,-0.1555555555555554
5654,1747704705676885738,0.1714285714285714,-0.1555555555555554
5655,1747704705706827400,0.1714285714285714,-0.1555555555555554
5656,1747704705796516156,0.1714285714285714,-0.1555555555555554
5657,1747704705817194878,0.1714285714285714,-0.1555555555555554
5658,1747704705931019392,0.4,-0.7777777777777777
5659,1747704705949735025,0.4,-0.7777777777777777
5660,1747704706048827217,0.4,-0.7777777777777777
5661,1747704706101200603,0.4,-0.7777777777777777
5662,1747704706183226418,0.4,-0.7777777777777777
5663,1747704706277917876,0.4,-0.7777777777777777
5664,1747704706331939904,0.4,-0.7777777777777777
5665,1747704706469755950,0.0571428571428571,-1.0888888888888888
5666,1747704706498404549,0.0571428571428571,-1.0888888888888888
5667,1747704706609819962,0.0571428571428571,-1.0888888888888888
5668,1747704706644081711,0.0571428571428571,-1.0888888888888888
5669,1747704706727100928,0.0571428571428571,-1.0888888888888888
5670,1747704706758506667,0.0571428571428571,-1.0888888888888888
5671,1747704706855553805,0.0571428571428571,-1.0888888888888888
5672,1747704706876640456,0.3428571428571428,0.4666666666666668
5673,1747704706956868782,0.3428571428571428,0.4666666666666668
5674,1747704706980650097,0.3428571428571428,0.4666666666666668
5675,1747704707064055114,0.3428571428571428,0.4666666666666668
5676,1747704707082745143,0.3428571428571428,0.4666666666666668
5677,1747704707160662540,0.3428571428571428,0.4666666666666668
5678,1747704707195091047,0.3428571428571428,0.4666666666666668
5679,1747704707277014392,0.3428571428571428,0.4666666666666668
5680,1747704707293330533,0.3428571428571428,0.4666666666666668
5681,1747704707379414088,0.1142857142857143,-0.1555555555555554
5682,1747704707396969664,0.1142857142857143,-0.1555555555555554
5683,1747704707481912645,0.1142857142857143,-0.1555555555555554
5684,1747704707497526139,0.1142857142857143,-0.1555555555555554
5685,1747704707576219227,0.1142857142857143,-0.1555555555555554
5686,1747704707599389765,0.1142857142857143,-0.1555555555555554
5687,1747704707688929720,0.1142857142857143,-0.1555555555555554
5688,1747704707708544780,0.1142857142857143,-0.1555555555555554
5689,1747704707790868637,0.1142857142857143,-0.1555555555555554
5690,1747704707806513496,0.1142857142857143,-0.1555555555555554
5691,1747704707889851279,0.2857142857142857,0.4666666666666668
5692,1747704707904381994,0.2857142857142857,0.4666666666666668
5693,1747704707947776375,0.2857142857142857,0.4666666666666668
5694,1747704708034588094,0.2857142857142857,0.4666666666666668
5695,1747704708049099090,0.2857142857142857,0.4666666666666668
5696,1747704708129435750,0.2857142857142857,0.4666666666666668
5697,1747704708189725248,0.2857142857142857,0.4666666666666668
5698,1747704708234204348,0.2857142857142857,0.4666666666666668
5699,1747704708278664774,0.2857142857142857,0.4666666666666668
5700,1747704708339306346,0.2857142857142857,0.4666666666666668
5701,1747704708354487101,0.2857142857142857,0.4666666666666668
5702,1747704708445489268,0.4,-0.4666666666666665
5703,1747704708494152994,0.4,-0.4666666666666665
5704,1747704708567771631,0.4,-0.4666666666666665
5705,1747704708614880135,0.4,-0.4666666666666665
5706,1747704708688371582,0.4,-0.4666666666666665
5707,1747704708742788077,0.4,-0.4666666666666665
5708,1747704708814582569,0.4,-0.4666666666666665
5709,1747704708862942816,0.4,-0.4666666666666665
5710,1747704708931617665,0.2857142857142857,0.1555555555555556
5711,1747704708962838005,0.2857142857142857,0.1555555555555556
5712,1747704709022607613,0.2857142857142857,0.1555555555555556
5713,1747704709068678392,0.2857142857142857,0.1555555555555556
5714,1747704709132555249,0.2857142857142857,0.1555555555555556
5715,1747704709178767575,0.2857142857142857,0.1555555555555556
5716,1747704709236709853,0.2857142857142857,0.1555555555555556
5717,1747704709279695948,0.2857142857142857,0.1555555555555556
5718,1747704709335480904,0.2857142857142857,0.1555555555555556
5719,1747704709377865661,0.0571428571428571,0.7777777777777781
5720,1747704709436437571,0.0571428571428571,0.7777777777777781
5721,1747704709513757386,0.0571428571428571,0.7777777777777781
5722,1747704709529537437,0.0571428571428571,0.7777777777777781
5723,1747704709575508881,0.0571428571428571,0.7777777777777781
5724,1747704709619904183,0.0571428571428571,0.7777777777777781
5725,1747704709677914899,0.0571428571428571,0.7777777777777781
5726,1747704709722658864,0.0571428571428571,0.7777777777777781
5727,1747704709778318466,0.0571428571428571,0.7777777777777781
5728,1747704709828750027,0.0571428571428571,0.7777777777777781
5729,1747704709911546497,0.1714285714285714,0.1555555555555556
5730,1747704709997411981,0.1714285714285714,0.1555555555555556
5731,1747704710037246228,0.1714285714285714,0.1555555555555556
5732,1747704710116157375,0.1714285714285714,0.1555555555555556
5733,1747704710150922187,0.1714285714285714,0.1555555555555556
5734,1747704710224717341,0.1714285714285714,0.1555555555555556
5735,1747704710251993353,0.1714285714285714,0.1555555555555556
5736,1747704710346831383,0.1714285714285714,0.1555555555555556
5737,1747704710378018808,0.3428571428571428,-1.4
5738,1747704710414898692,0.3428571428571428,-1.4
5739,1747704710488776506,0.3428571428571428,-1.4
5740,1747704710541150320,0.3428571428571428,-1.4
5741,1747704710605491968,0.3428571428571428,-1.4
5742,1747704710714731987,0.3428571428571428,-1.4
5743,1747704710755320841,0.3428571428571428,-1.4
5744,1747704710829597148,0.3428571428571428,-1.4
5745,1747704710857821967,0.3428571428571428,-1.4
5746,1747704710946824724,0.1714285714285714,-1.4
5747,1747704710972045090,0.1714285714285714,-1.4
5748,1747704711064411281,0.1714285714285714,-1.4
5749,1747704711088852929,0.1714285714285714,-1.4
5750,1747704711188039356,0.1714285714285714,-1.4
5751,1747704711216768302,0.1714285714285714,-1.4
5752,1747704711255579420,0.1714285714285714,-1.4
5753,1747704711325020841,0.1714285714285714,-1.4
5754,1747704711395117272,0.4,1.088888888888889
5755,1747704711451775357,0.4,1.088888888888889
5756,1747704711504369770,0.4,1.088888888888889
5757,1747704711559143422,0.4,1.088888888888889
5758,1747704711644729662,0.4,1.088888888888889
5759,1747704711693403902,0.4,1.088888888888889
5760,1747704711761141018,0.4,1.088888888888889
5761,1747704711841682132,0.4,1.088888888888889
5762,1747704711902157789,0.4,0.7777777777777781
5763,1747704711988281271,0.4,0.7777777777777781
5764,1747704712030376544,0.4,0.7777777777777781
5765,1747704712113698012,0.4,0.7777777777777781
5766,1747704712139872531,0.4,0.7777777777777781
5767,1747704712259005922,0.4,0.7777777777777781
5768,1747704712297359345,0.4,0.7777777777777781
5769,1747704712402369759,0.2857142857142857,1.088888888888889
5770,1747704712422432715,0.2857142857142857,1.088888888888889
5771,1747704712519807318,0.2857142857142857,1.088888888888889
5772,1747704712577870855,0.2857142857142857,1.088888888888889
5773,1747704712655522241,0.2857142857142857,1.088888888888889
5774,1747704712690317807,0.2857142857142857,1.088888888888889
5775,1747704712790062527,0.2857142857142857,1.088888888888889
5776,1747704712824578790,0.2857142857142857,1.088888888888889
5777,1747704712912641494,0.1142857142857143,-0.4666666666666665
5778,1747704712931717469,0.1142857142857143,-0.4666666666666665
5779,1747704713012259726,0.1142857142857143,-0.4666666666666665
5780,1747704713033185750,0.1142857142857143,-0.4666666666666665
5781,1747704713121792911,0.1142857142857143,-0.4666666666666665
5782,1747704713150939485,0.1142857142857143,-0.4666666666666665
5783,1747704713205792902,0.1142857142857143,-0.4666666666666665
5784,1747704713268996751,0.1142857142857143,-0.4666666666666665
5785,1747704713300489009,0.1142857142857143,-0.4666666666666665
5786,1747704713363781477,0.1142857142857143,-0.4666666666666665
5787,1747704713403132497,0.2857142857142857,-0.1555555555555554
5788,1747704713454025424,0.2857142857142857,-0.1555555555555554
5789,1747704713512910799,0.2857142857142857,-0.1555555555555554
5790,1747704713557016242,0.2857142857142857,-0.1555555555555554
5791,1747704713603825378,0.2857142857142857,-0.1555555555555554
5792,1747704713700074463,0.2857142857142857,-0.1555555555555554
5793,1747704713727545413,0.2857142857142857,-0.1555555555555554
5794,1747704713812437895,0.2857142857142857,-0.1555555555555554
5795,1747704713831256086,0.2857142857142857,-0.1555555555555554
5796,1747704713908305639,0.3428571428571428,-1.4
5797,1747704713929212604,0.3428571428571428,-1.4
5798,1747704714005317848,0.3428571428571428,-1.4
5799,1747704714027728176,0.3428571428571428,-1.4
5800,1747704714122907920,0.3428571428571428,-1.4
5801,1747704714138839737,0.3428571428571428,-1.4
5802,1747704714218416728,0.3428571428571428,-1.4
5803,1747704714244294539,0.3428571428571428,-1.4
5804,1747704714323998191,0.3428571428571428,-1.4
5805,1747704714351498166,0.3428571428571428,-1.4
5806,1747704714443057545,0.2285714285714286,0.1555555555555556
5807,1747704714463588684,0.2285714285714286,0.1555555555555556
5808,1747704714547143685,0.2285714285714286,0.1555555555555556
5809,1747704714562079554,0.2285714285714286,0.1555555555555556
5810,1747704714647511145,0.2285714285714286,0.1555555555555556
5811,1747704714668312930,0.2285714285714286,0.1555555555555556
5812,1747704714755287653,0.2285714285714286,0.1555555555555556
5813,1747704714802799620,0.2285714285714286,0.1555555555555556
5814,1747704714866478253,0.2285714285714286,0.1555555555555556
5815,1747704714882216769,0.2285714285714286,1.4
5816,1747704714958277527,0.2285714285714286,1.4
5817,1747704715002219332,0.2285714285714286,1.4
5818,1747704715059835176,0.2285714285714286,1.4
5819,1747704715109265662,0.2285714285714286,1.4
5820,1747704715156793448,0.2285714285714286,1.4
5821,1747704715219832777,0.2285714285714286,1.4
5822,1747704715256753971,0.2285714285714286,1.4
5823,1747704715316219932,0.2285714285714286,1.4
5824,1747704715352748730,0.2285714285714286,1.4
5825,1747704715417296761,0.0,0.7777777777777781
5826,1747704715432188824,0.0,0.7777777777777781
5827,1747704715516913526,0.0,0.7777777777777781
5828,1747704715551501312,0.0,0.7777777777777781
5829,1747704715615082793,0.0,0.7777777777777781
5830,1747704715643305803,0.0,0.7777777777777781
5831,1747704715709423613,0.0,0.7777777777777781
5832,1747704715740796605,0.0,0.7777777777777781
5833,1747704715808657772,0.0,0.7777777777777781
5834,1747704715846287680,0.0,0.7777777777777781
5835,1747704715907837770,0.3428571428571428,-1.0888888888888888
5836,1747704715944411788,0.3428571428571428,-1.0888888888888888
5837,1747704716004659361,0.3428571428571428,-1.0888888888888888
5838,1747704716040453986,0.3428571428571428,-1.0888888888888888
5839,1747704716107471484,0.3428571428571428,-1.0888888888888888
5840,1747704716185379540,0.3428571428571428,-1.0888888888888888
5841,1747704716211503845,0.3428571428571428,-1.0888888888888888
5842,1747704716247115841,0.3428571428571428,-1.0888888888888888
5843,1747704716307149562,0.3428571428571428,-1.0888888888888888
5844,1747704716342838765,0.3428571428571428,-1.0888888888888888
5845,1747704716412644417,0.2285714285714286,-1.4
5846,1747704716456790332,0.2285714285714286,-1.4
5847,1747704716513058471,0.2285714285714286,-1.4
5848,1747704716555889772,0.2285714285714286,-1.4
5849,1747704716614209189,0.2285714285714286,-1.4
5850,1747704716657107731,0.2285714285714286,-1.4
5851,1747704716718138268,0.2285714285714286,-1.4
5852,1747704716765922954,0.2285714285714286,-1.4
5853,1747704716817853232,0.2285714285714286,-1.4
5854,1747704716864889005,0.2285714285714286,-1.4
5855,1747704716899230866,0.3428571428571428,-0.4666666666666665
5856,1747704716969305040,0.3428571428571428,-0.4666666666666665
5857,1747704717009846717,0.3428571428571428,-0.4666666666666665
5858,1747704717084223414,0.3428571428571428,-0.4666666666666665
5859,1747704717134320133,0.3428571428571428,-0.4666666666666665
5860,1747704717204651597,0.3428571428571428,-0.4666666666666665
5861,1747704717271831770,0.3428571428571428,-0.4666666666666665
5862,1747704717304354202,0.3428571428571428,-0.4666666666666665
5863,1747704717380572120,0.2857142857142857,1.088888888888889
5864,1747704717406705250,0.2857142857142857,1.088888888888889
5865,1747704717468701696,0.2857142857142857,1.088888888888889
5866,1747704717500021769,0.2857142857142857,1.088888888888889
5867,1747704717572773566,0.2857142857142857,1.088888888888889
5868,1747704717597840466,0.2857142857142857,1.088888888888889
5869,1747704717677613193,0.2857142857142857,1.088888888888889
5870,1747704717692152099,0.2857142857142857,1.088888888888889
5871,1747704717758323736,0.2857142857142857,1.088888888888889
5872,1747704717785628525,0.2857142857142857,1.088888888888889
5873,1747704717862678463,0.2857142857142857,1.088888888888889
5874,1747704717897491810,0.0571428571428571,-1.0888888888888888
5875,1747704717934909063,0.0571428571428571,-1.0888888888888888
5876,1747704717982854357,0.0571428571428571,-1.0888888888888888
5877,1747704718023906114,0.0571428571428571,-1.0888888888888888
5878,1747704718082774875,0.0571428571428571,-1.0888888888888888
5879,1747704718130307552,0.0571428571428571,-1.0888888888888888
5880,1747704718195511456,0.0571428571428571,-1.0888888888888888
5881,1747704718252574553,0.0571428571428571,-1.0888888888888888
5882,1747704718303918442,0.0571428571428571,-1.0888888888888888
5883,1747704718344157420,0.0571428571428571,-1.0888888888888888
5884,1747704718405468017,0.4,0.7777777777777781
5885,1747704718465903546,0.4,0.7777777777777781
5886,1747704718506294533,0.4,0.7777777777777781
5887,1747704718562431787,0.4,0.7777777777777781
5888,1747704718609813220,0.4,0.7777777777777781
5889,1747704718676499793,0.4,0.7777777777777781
5890,1747704718710978801,0.4,0.7777777777777781
5891,1747704718776341121,0.4,0.7777777777777781
5892,1747704718853149492,0.4,0.7777777777777781
5893,1747704718871289825,0.4,0.7777777777777781
5894,1747704718950540437,0.2285714285714286,1.4
5895,1747704718974484506,0.2285714285714286,1.4
5896,1747704719052351200,0.2285714285714286,1.4
5897,1747704719071260929,0.2285714285714286,1.4
5898,1747704719152077680,0.2285714285714286,1.4
5899,1747704719177141761,0.2285714285714286,1.4
5900,1747704719290064297,0.2285714285714286,1.4
5901,1747704719318010359,0.2285714285714286,1.4
5902,1747704719441328340,0.2857142857142857,0.1555555555555556
5903,1747704719462218504,0.2857142857142857,0.1555555555555556
5904,1747704719573973098,0.2857142857142857,0.1555555555555556
5905,1747704719593015272,0.2857142857142857,0.1555555555555556
5906,1747704719689050153,0.2857142857142857,0.1555555555555556
5907,1747704719715677769,0.2857142857142857,0.1555555555555556
5908,1747704719790963503,0.2857142857142857,0.1555555555555556
5909,1747704719817345461,0.2857142857142857,0.1555555555555556
5910,1747704719948683989,0.0571428571428571,1.4
5911,1747704719971139032,0.0571428571428571,1.4
5912,1747704720106006414,0.0571428571428571,1.4
5913,1747704720139457736,0.0571428571428571,1.4
5914,1747704720223115686,0.0571428571428571,1.4
5915,1747704720321166560,0.0571428571428571,1.4
5916,1747704720351949225,0.0571428571428571,1.4
5917,1747704720453445158,0.3428571428571428,-1.0888888888888888
5918,1747704720481205627,0.3428571428571428,-1.0888888888888888
5919,1747704720614453323,0.3428571428571428,-1.0888888888888888
5920,1747704720635778217,0.3428571428571428,-1.0888888888888888
5921,1747704720807772614,0.3428571428571428,-1.0888888888888888
5922,1747704720830074856,0.3428571428571428,-1.0888888888888888
5923,1747704720922014028,0.1142857142857143,-0.7777777777777777
5924,1747704720944217447,0.1142857142857143,-0.7777777777777777
5925,1747704721048419903,0.1142857142857143,-0.7777777777777777
5926,1747704721063486606,0.1142857142857143,-0.7777777777777777
5927,1747704721176428129,0.1142857142857143,-0.7777777777777777
5928,1747704721202337253,0.1142857142857143,-0.7777777777777777
5929,1747704721284410546,0.1142857142857143,-0.7777777777777777
5930,1747704721303986986,0.1142857142857143,-0.7777777777777777
5931,1747704721374415409,0.1142857142857143,-0.7777777777777777
5932,1747704721400424228,0.1142857142857143,0.4666666666666668
5933,1747704721518144228,0.1142857142857143,0.4666666666666668
5934,1747704721532879392,0.1142857142857143,0.4666666666666668
