,local_goals_x,local_goals_y,local_goals_yaw
5469,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5470,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5471,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5472,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5473,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5474,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5475,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5476,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5477,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5478,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5479,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5480,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5481,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5482,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5483,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5484,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5485,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5486,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5487,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5488,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5489,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5490,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5491,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5492,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5493,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5494,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5495,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5496,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5497,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5498,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5499,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5500,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5501,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5502,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5503,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5504,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5505,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5506,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5507,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5508,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5509,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5510,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5511,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5512,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5513,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5514,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5515,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5516,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5517,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5518,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5519,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5520,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5521,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5522,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5523,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5524,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5525,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5526,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5527,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5528,-5.194867686648729,-0.6269669028945559,-1.1635503737876578
5529,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5530,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5531,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5532,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5533,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5534,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5535,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5536,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5537,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5538,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5539,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5540,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5541,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5542,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5543,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5544,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5545,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5546,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5547,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5548,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5549,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5550,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5551,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5552,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5553,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5554,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5555,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5556,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5557,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5558,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5559,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5560,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5561,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5562,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5563,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5564,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5565,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5566,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5567,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5568,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5569,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5570,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5571,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5572,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5573,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5574,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5575,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5576,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5577,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5578,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5579,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5580,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5581,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5582,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5583,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5584,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5585,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5586,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5587,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5588,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5589,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5590,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5591,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5592,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5593,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5594,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5595,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5596,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5597,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5598,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5599,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5600,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5601,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5602,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5603,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5604,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5605,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5606,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5607,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5608,-5.138555957512048,-0.819497520573934,-1.3434282066745395
5609,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5610,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5611,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5612,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5613,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5614,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5615,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5616,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5617,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5618,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5619,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5620,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5621,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5622,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5623,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5624,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5625,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5626,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5627,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5628,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5629,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5630,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5631,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5632,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5633,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5634,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5635,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5636,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5637,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5638,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5639,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5640,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5641,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5642,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5643,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5644,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5645,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5646,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5647,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5648,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5649,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5650,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5651,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5652,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5653,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5654,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5655,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5656,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5657,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5658,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5659,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5660,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5661,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5662,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5663,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5664,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5665,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5666,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5667,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5668,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5669,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5670,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5671,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5672,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5673,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5674,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5675,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5676,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5677,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5678,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5679,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5680,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5681,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5682,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5683,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5684,-5.045253220965721,-0.9941048553611556,-1.1781196344178917
5685,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5686,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5687,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5688,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5689,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5690,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5691,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5692,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5693,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5694,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5695,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5696,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5697,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5698,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5699,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5700,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5701,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5702,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5703,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5704,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5705,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5706,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5707,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5708,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5709,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5710,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5711,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5712,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5713,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5714,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5715,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5716,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5717,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5718,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5719,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5720,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5721,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5722,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5723,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5724,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5725,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5726,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5727,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5728,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5729,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5730,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5731,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5732,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5733,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5734,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5735,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5736,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5737,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5738,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5739,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5740,-4.960342710853557,-1.1781401331584709,-1.0193048691927111
5741,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5742,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5743,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5744,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5745,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5746,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5747,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5748,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5749,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5750,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5751,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5752,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5753,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5754,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5755,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5756,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5757,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5758,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5759,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5760,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5761,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5762,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5763,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5764,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5765,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5766,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5767,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5768,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5769,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5770,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5771,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5772,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5773,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5774,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5775,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5776,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5777,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5778,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5779,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5780,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5781,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5782,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5783,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5784,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5785,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5786,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5787,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5788,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5789,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5790,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5791,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5792,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5793,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5794,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5795,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5796,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5797,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5798,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5799,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5800,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5801,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5802,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5803,-4.889180165559426,-1.3638099903259313,-1.228942052986177
5804,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5805,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5806,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5807,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5808,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5809,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5810,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5811,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5812,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5813,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5814,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5815,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5816,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5817,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5818,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5819,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5820,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5821,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5822,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5823,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5824,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5825,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5826,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5827,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5828,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5829,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5830,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5831,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5832,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5833,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5834,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5835,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5836,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5837,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5838,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5839,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5840,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5841,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5842,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5843,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5844,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5845,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5846,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5847,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5848,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5849,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5850,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5851,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5852,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5853,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5854,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5855,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5856,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5857,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5858,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5859,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5860,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5861,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5862,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5863,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5864,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5865,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5866,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5867,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
5868,-4.824386240072105,-1.5521054271699952,-1.2781229198949955
