timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740171573646356315,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573661658487,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573676787381,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573694867529,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573710031799,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573727633456,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573742862751,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573758626943,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573776498207,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573791857508,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573807101614,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573824979755,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573840738786,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573858751768,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573873719100,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573888704193,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573906965100,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573922717229,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573937472146,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573955941957,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573979128992,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171573998079039,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574013284563,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574028751930,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574047735676,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574062697943,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574081015992,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574096332079,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574111855296,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574129820987,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574147019233,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574160999695,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574179482824,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574194375264,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574213464310,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574228211839,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574243652430,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574261468504,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574277961862,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574294689648,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574313508861,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574327862847,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574346407338,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574362577160,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574377471640,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574395982367,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574410951479,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574425867914,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574445417244,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574459891503,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574477928307,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574492938762,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574508247758,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574527026798,-0.35282510084344065,-3.20000268653055e-11,-2.946605750872724,-1.3446998165474145e-16,1.1104649979861386e-16
1740171574545310799,-0.35283304740442234,-1.5691605651927726e-06,-2.946675275869621,0.0002699999915964078,-0.0023174998965597403
1740171574561854973,-0.35299200148231064,-3.283569995820523e-05,-2.94806577585411,0.005669999949564743,-0.048667499379516796
1740171574579800348,-0.3534452572439563,-0.00012073236747239244,-2.95202870083548,0.02024999991594748,-0.17381249896533912
1740171574595346072,-0.35404217053201426,-0.00023364799437386184,-2.9572430758199286,0.03374999991597712,-0.28968749896409607
1740171574612953453,-0.35500105347345834,-0.0004082742774606432,-2.965794650801227,0.049228571358458664,-0.4287374989618475
1740171574629613134,-0.35584563107211403,-0.0005544849224023262,-2.9748329007856085,0.05619999996769789,-0.5446124989597696
1740171574644744522,-0.3566916145382602,-0.0006923208367323163,-2.9856092757699453,0.05714285713452096,-0.6604874989572311
1740171574662369433,-0.3577088446669611,-0.0008445758881294709,-3.0008352507510803,0.057142857134627224,-0.7995374989533207
1740171574678175681,-0.3585583422131412,-0.0009587456841950791,-3.0154355007352964,0.057142857134735235,-0.9154124989496358
1740171574692660740,-0.3594094988538953,-0.0010597913578489374,-3.031562275723015,0.05714285713489235,-1.0242341657312304
1740171574710876213,-0.3604328916444838,-0.001162711283946337,-3.0511622757145376,0.05714285713500583,-1.086604999413588
1740171574725943457,-0.3612871263619845,-0.001233142751161597,-3.067495609040743,0.05714285713492835,-1.0888888884155592
1740171574744157247,-0.3623135559791918,-0.0012992302380785991,-3.087095609032116,0.05714285713479489,-1.0888888884110186
1740171574759301238,-0.3631697695529807,-0.001338927343907142,-3.1034289423582004,0.05714285713468542,-1.088888888407352
1740171574774038000,-0.36402651727716273,-0.0013646349547998524,-3.1197622756842325,0.05714285713457971,-1.0888888884038121
1740171574792453899,-0.3650549978111827,-0.001377008561246911,-3.1393622756754036,0.05714285713446367,-1.0888888883998493
1740171574807464799,-0.36591211603801044,-0.0013719204001925332,3.1274896981782603,0.05714285713436259,-1.0888888883965555
1740171574822474906,-0.366769036834395,-0.0013528339425840597,3.111156364852385,0.057142857134254633,-1.0888888883932288
1740171574840946537,-0.3677967593170869,-0.0013114598739836704,3.0915563648613937,0.05714285713413807,-1.08888888838956
1740171574856287864,-0.36865244125056423,-0.0012616003427442393,3.0752230315356166,0.057142857134037627,-1.0888888883865786
1740171574874270783,-0.3696780139164466,-0.0011833314346745868,3.055623031544737,0.05714285713393023,-1.0888888883832437
1740171574888903886,-0.3705313522455808,-0.0011027632017259514,3.0392896982190467,0.05714285713385164,-1.088888888380738
1740171574903838574,-0.3713832608620988,-0.0010082684757865416,3.0229563648933944,0.05714285713376259,-1.0888888883781664
1740171574922101139,-0.37240334402225334,-0.0008765275886852886,3.0033563649026584,0.05714285713365437,-1.0888888883751284
1740171574937130820,-0.37325130792403555,-0.0007514885331966342,2.987023031577082,0.05714285713357296,-1.0888888883728411
1740171574952331965,-0.3740971165056024,-0.0006126166949094303,2.9706896982515363,0.057142857133494915,-1.088888888370684
1740171574970563596,-0.37510892412665003,-0.00042776363719619913,2.951089698260921,0.05714285713340066,-1.088888888368221
1740171574986545544,-0.37594919765682483,-0.0002585952636610892,2.9347563649354393,0.057142857133333246,-1.088888888366446
1740171575004735826,-0.37695371116572285,-3.751173783546861e-05,2.9151563649448957,0.05714285713324093,-1.0888888883641923
1740171575019203216,-0.3777873647963281,0.00016173476349401228,2.8988230316194676,0.05714285713317606,-1.0888888883625885
1740171575034313921,-0.37850009183799166,0.00034388874756257395,2.883532573290447,0.053092857159739125,-1.0541263884815888
1740171575052743314,-0.37909396366479775,0.0005054848546481542,2.867478348289232,0.03959285721044445,-0.9382513888143595
1740171575067989571,-0.37937285790236486,0.0005854847824463517,2.856011764954695,0.026092857227973255,-0.8223763889700326
1740171575083448094,-0.37945687129506384,0.0006104444138130962,2.8462833066201823,0.012592857227662657,-0.7065013889683802
1740171575101283716,-0.3794568712952704,0.0006104444138769068,2.836892973286382,0.001797142898201359,-0.5678016667136403
1740171575116057850,-0.3794568712955719,0.0006104444139724092,2.829892973293192,1.5618798630013678e-11,-0.48844055533981195
1740171575135503020,-0.3794568712956344,0.0006104444139928269,2.821492973303927,8.848931844797195e-12,-0.46666666611116403
1740171575149916827,-0.3794568712956851,0.0006104444140098531,2.814492973312892,3.6074431780900205e-12,-0.46666666606956103
1740171575164446586,-0.3794568712957347,0.000610444414026858,2.807492973321875,3.530999696915724e-12,-0.4666666660684302
1740171575183316372,-0.37945687129579253,0.0006104444140472185,2.7990929733326775,3.4382977006627844e-12,-0.466666666067034
1740171575198279984,-0.3794568712958394,0.0006104444140641259,2.7920929733416977,3.3621099105000094e-12,-0.4666666660658537
1740171575213617469,-0.379456871295885,0.0006104444140809346,2.7850929733507352,3.2824924274653503e-12,-0.4666666660647265
1740171575231593373,-0.3794568712959384,0.0006104444141010777,2.776692973361599,3.1948428133361937e-12,-0.46666666606347773
1740171575246980337,-0.3794568712959815,0.0006104444141177146,2.76969297337067,3.12093275123786e-12,-0.4666666660624603
1740171575264946743,-0.37945687129603173,0.0006104444141375525,2.761292973381574,3.029093599214213e-12,-0.4666666660613026
1740171575279729599,-0.3794568712960723,0.0006104444141539229,2.754292973390677,2.95547627170245e-12,-0.4666666660603462
1740171575295252969,-0.3794568712961117,0.000610444414170163,2.7472929733997935,2.878396725252862e-12,-0.4666666660593325
1740171575313467512,-0.37945687129615746,0.0006104444141894218,2.7388929734107514,2.7878297037779092e-12,-0.4666666660582358
1740171575328850334,-0.3794568712961944,0.0006104444142052868,2.7318929734198973,2.7146677411785906e-12,-0.4666666660573706
1740171575343985719,-0.37945687129623007,0.0006104444142209433,2.724892973429056,2.638065243685251e-12,-0.4666666660565035
1740171575361830445,-0.3794568712962715,0.0006104444142394481,2.716492973440063,2.54691998105194e-12,-0.4666666660555624
1740171575376918662,-0.3794568712963046,0.0006104444142546198,2.709492973449248,2.470462043848265e-12,-0.4666666660547573
1740171575395342539,-0.3794568712963431,0.0006104444142724952,2.701092973460285,2.3807768401399676e-12,-0.4666666660537883
1740171575410807060,-0.3794568712963738,0.0006104444142870849,2.6940929734694947,2.3046224795445886e-12,-0.4666666660530443
1740171575426376561,-0.3794568712964033,0.0006104444143013995,2.6870929734787143,2.2268490437049647e-12,-0.4666666660523141
1740171575444294349,-0.3794568712964372,0.00061044441431816,2.6786929734897926,2.1346484909568006e-12,-0.4666666660514854
1740171575459658029,-0.37945687129646416,0.0006104444143317832,2.6716929734990345,2.0570196154070853e-12,-0.46666666605087287
1740171575474546962,-0.37945687129649003,0.0006104444143450729,2.664692973508285,1.981472408028298e-12,-0.46666666605025087
1740171575492786757,-0.3794568712965196,0.0006104444143605514,2.6562929735193976,1.888809262352964e-12,-0.46666666604946627
1740171575507696162,-0.37945687129654315,0.0006104444143730698,2.649292973528667,1.8135222634955735e-12,-0.4666666660489053
1740171575525854498,-0.37945687129656996,0.0006104444143875578,2.6408929735398017,1.7203676128356226e-12,-0.4666666660482438
1740171575541495980,-0.3795632276996303,0.0006691856450775562,2.6349358485415513,0.004049999970984597,-0.43190416629903056
1740171575556852773,-0.37984613638125253,0.0008271050169177005,2.6307168485405086,0.014849999929501095,-0.33920416664313824
1740171575574750879,-0.38041792123968404,0.0011488642684679296,2.6279483735377855,0.031049999912185426,-0.20015416678723924
1740171575590229250,-0.38108799423536416,0.0015271927220104804,2.627553248532661,0.04454999990866125,-0.08427916691312372
1740171575608346311,-0.3821252494626685,0.0021118872316525186,2.6293734235129156,0.060749999911458644,0.05477083251949697
1740171575623492932,-0.38318527851890666,0.0027056564966543213,2.632802173496456,0.07424999991294337,0.1706458322361954
1740171575638648312,-0.3844249532746023,0.0033930488605379656,2.6379690484799907,0.08774999991300954,0.2865208322358638
1740171575656849926,-0.38615278698398864,0.00433579601850834,2.646463623460226,0.1039499999131144,0.4255708322354586
1740171575671951425,-0.387795958219604,0.005213710526432793,2.6554543734437503,0.117449999913227,0.5414458322350962
1740171575687451969,-0.3896272463526255,0.006169028833562166,2.666183248427272,0.13094999991338532,0.6573208322348167
1740171575705295045,-0.39207793122471035,0.007407564189117792,2.6810752816896457,0.14714999991563157,0.7871394416396494
1740171575720916906,-0.3943344581545584,0.00850898259134796,2.6937759621450086,0.1606499999208694,0.8412787907010522
1740171575739410592,-0.39730234636739115,0.009906520288848041,2.709016778691464,0.17684999992407696,0.8467120303582899
1740171575753853040,-0.39999440337039105,0.01112865116608967,2.7217174591472633,0.19034999992266616,0.8467120303727445
1740171575769337885,-0.40283666693401265,0.012375881124696862,2.734418139605877,0.20201321929129837,0.8467120304804177
1740171575787918232,-0.4062750907956077,0.013827816522400739,2.74965895615597,0.20735804836088256,0.846712030578237
1740171575803181110,-0.4091570762125377,0.014997618241907812,2.762359636612695,0.20735804837794553,0.8467120304947777
1740171575818680528,-0.41205368606838183,0.016130723422104663,2.7750603170694617,0.2073580483841067,0.8467120304496962
1740171575837309059,-0.41554826412205487,0.01744175327679126,2.790301133617634,0.20735804838416802,0.8467120304530347
1740171575852465576,-0.4184753998557706,0.01849349107813455,2.8030018140744906,0.2073580483842054,0.8467120304557703
1740171575870354021,-0.42200524121235666,0.019706378150552747,2.8182426306227746,0.20735804838422678,0.8467120304590503
1740171575886335938,-0.4249606176779771,0.020675927506096568,2.830943311079727,0.20735804838426528,0.846712030461954
1740171575901480760,-0.42792806939042655,0.0216078643819963,2.843643991536724,0.20735804838430494,0.8467120304649309
1740171575919336350,-0.4315042766780993,0.02267632892924081,2.8588848080851808,0.20735804838435765,0.8467120304685605
1740171575934641824,-0.4344966064039396,0.023524997779996712,2.8715854885422796,0.20735804838442654,0.8467120304717728
1740171575949176945,-0.4374994731729457,0.024335594581528366,2.884286168997481,0.2073580483880066,0.8467120304100633
1740171575967898441,-0.4411161400736513,0.02525787197114913,2.899526985543773,0.20735804839144317,0.8467120303485036
1740171575982808778,-0.4441404810500132,0.025984258690277096,2.912227665999061,0.2073580483913086,0.8467120303511597
1740171576001022205,-0.4477815026852032,0.026805134141307082,2.9274684825454598,0.20735804839115318,0.8467120303543998
1740171576016174265,-0.45082495683710944,0.027446743705017537,2.940169163000839,0.20735804839102548,0.8467120303571793
1740171576031469935,-0.45387631418562047,0.028049648621796416,2.952869843456263,0.2073580483909206,0.8467120303601702
1740171576049823976,-0.45742830336778256,0.028699269945137586,2.969153534993954,0.20330804842862418,0.8814745300677538
1740171576064850227,-0.46017683641426593,0.029156733557484257,2.9846352154406004,0.1925080484664761,0.9741745297748947
1740171576079917143,-0.4628258552740749,0.029553718525259797,3.0010418244690062,0.18216669247129497,1.0629429825016978
1740171576098326989,-0.46601274144220567,0.029972654885566778,3.0207297553045853,0.17857533646597404,1.0937739353081894
1740171576113533807,-0.46867436077598207,0.030273786925542216,3.0371363643343074,0.1785753364658342,1.093773935312687
1740171576131758271,-0.4718742892386314,0.030577446202524443,3.0568242951700646,0.17857533646564225,1.0937739353180913
1740171576147560139,-0.47454504182323426,0.030782333037731677,3.073230904199939,0.17857533646546517,1.0937739353225955
1740171576162083813,-0.4772187963109504,0.030943376270464333,3.0896375132298872,0.17857533646530652,1.093773935327396
1740171576180681275,-0.48043025083009594,0.031078694391840612,3.1093254440659224,0.17857533646512241,1.0937739353332807
1740171576195526495,-0.48310807532138766,0.031143145747157843,3.125732053096036,0.17857533646496884,1.0937739353383473
1740171576211222226,-0.4857865967973709,0.03116365637976095,-3.1410466450533585,0.17857533646484242,1.0937739353436273
1740171576229614794,-0.489000727447166,0.031130260444299847,-3.1213587142170214,0.17857533646466292,1.0937739353499965
1740171576244450935,-0.49167824446361197,0.031054098708704903,-3.104952105186649,0.1785753364644919,1.0937739353553464
1740171576262736015,-0.4948890764813883,0.030904737147242622,-3.085264174350091,0.17857533646431514,1.0937739353620568
1740171576278127312,-0.49756210110550403,0.030732002257389854,-3.0688575653195307,0.1785753364641722,1.093773935367755
1740171576293249052,-0.5002319321128887,0.03051543731263678,-3.0524509562888813,0.17857533646402882,1.093773935373608
1740171576311711753,-0.503430501973801,0.030197786612605967,-3.0327630254519824,0.17857533646387372,1.0937739353809603
1740171576326761472,-0.5060907789061362,0.02988501732615056,-3.0163564164211327,0.17857533646373674,1.0937739353870275
1740171576341731314,-0.5087455665508683,0.029528645968390502,-2.99994980739019,0.17857533646358517,1.0937739353930527
1740171576359964433,-0.511923059835806,0.02904358149175466,-2.980261876552931,0.17857533646342466,1.0937739354006326
1740171576375389321,-0.5145632580512927,0.02859163971876573,-2.9638552675217746,0.17857533646329235,1.0937739354070892
1740171576393777088,-0.51772117733901,0.02799222592634283,-2.9441673366842562,0.1785753364631351,1.0937739354149831
1740171576408945330,-0.520343346806703,0.027445302471088666,-2.9277607276529003,0.17857533646302576,1.0937739354211087
1740171576424323466,-0.5229561906119463,0.026855433644484266,-2.9113541186215928,0.17857533646289853,1.0937739354222085
1740171576442376049,-0.5260783032436193,0.02609112752951091,-2.891666187784111,0.1785753364627289,1.0937739354173739
1740171576457675707,-0.5286681587854002,0.025407353988137454,-2.8752595787529467,0.17857533646260496,1.0937739354130378
1740171576473110321,-0.531246447868582,0.02468118363160114,-2.8588529697218465,0.17857533646248652,1.0937739354087808
1740171576491078426,-0.5343241501211584,0.0237540914211499,-2.839165038884606,0.17857533646234494,1.0937739354038174
1740171576506454608,-0.5368745547748307,0.02293535209409144,-2.822758429853639,0.17857533646225093,1.0937739353999405
1740171576525071798,-0.539962788979123,0.021882091277820755,-2.8034876490144147,0.1801953364530355,1.0798689354664224
1740171576539962475,-0.542711761372369,0.020892683821064666,-2.789166789975245,0.1882953364198162,1.0103439357401958
1740171576555210910,-0.545636790685274,0.019795294483474536,-2.776584055934227,0.20152533638841183,0.8967864360062376
1740171576573003680,-0.5493787718778783,0.01833664127039967,-2.7637791000850407,0.21772533638090658,0.7577364360666131
1740171576588460870,-0.5526906008015355,0.01700473796955304,-2.755020241044067,0.23122533638066436,0.6418614360654002
1740171576603746421,-0.556179109408854,0.015569741686555512,-2.747999507003097,0.24472533638043587,0.5259864360648385
1740171576621607624,-0.5606003181068533,0.013716663846996498,-2.741868951153923,0.2609253363801941,0.3869364360649697
1740171576636956697,-0.5644825867087252,0.012068519888594585,-2.738672092112927,0.2744253363800656,0.2710614360658375
1740171576655028174,-0.5693159181892294,0.010001941792037146,-2.736513915771023,0.2882301501333942,0.15255378582342952
1740171576670487165,-0.573350136762858,0.00826801887833921,-2.734806281115494,0.2926611673308598,0.11450047297433137
1740171576685741338,-0.5773813885491444,0.00652720952461905,-2.73309864645997,0.29273737077495204,0.11384231036844003
1740171576703885309,-0.5822149579826991,0.004429155348064459,-2.7310494848733478,0.2927373707749364,0.11384231036805093
1740171576719313115,-0.5862396414707916,0.002673213722864027,-2.7293418502178346,0.29273737077489337,0.11384231036768004
1740171576734708981,-0.5902613205855494,0.0009104019721783085,-2.7276342155623263,0.2927373707748804,0.11384231036737824
1740171576752851039,-0.5950833532390682,-0.0012140334552114048,-2.7255850539757227,0.29273737077486556,0.11384231036699706
1740171576768165298,-0.599098381464857,-0.0029919413596201576,-2.723877419320225,0.2927373707748592,0.1138423103666556
1740171576785520680,-0.6039123990382363,-0.0051344771469388935,-2.7218282577336343,0.29273737077488093,0.11384231036627201
1740171576800936737,-0.6079207197089486,-0.006927456112564417,-2.720120623078148,0.29273737077487255,0.11384231036594641
1740171576815757267,-0.6119259727839669,-0.008727277207973371,-2.7184129884226653,0.29273737077482676,0.11384231036563112
1740171576833834924,-0.6167282108037405,-0.010896086742760597,-2.7163638268360923,0.2927373707748128,0.11384231036525785
1740171576849069632,-0.6207266740694637,-0.012710942021587589,-2.7146561921806214,0.29273737077480455,0.11384231036493231
1740171576864826791,-0.6247220323971332,-0.014532622565463756,-2.7129485575251544,0.29273737077479256,0.11384231036462264
1740171576883175887,-0.6295123474688077,-0.01672764108721755,-2.7108993959385996,0.29273737077481515,0.11384231036426282
1740171576898461133,-0.6335008339357058,-0.018564318487792254,-2.7091917612831433,0.2927373707748049,0.11384231036393722
1740171576916759057,-0.6382828689853823,-0.02077731771517417,-2.7071425996966014,0.2927373707747572,0.11384231036355841
1740171576931999218,-0.6422644273000018,-0.02262896605049945,-2.7054349650411544,0.29273737077474804,0.11384231036324075
