local_goals_x,local_goals_y,local_goals_yaw
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.6093827863887853,-0.12312562295873139,3.032789586028581
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.41094552189425937,-0.08968576810530714,2.80740097284646
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.21328998481456019,-0.08451865256975376,-2.8818057417119753
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
0.01996262554575501,-0.1406073271439914,-3.0242610856107883
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.17863450725499463,-0.1502358837897443,2.8492783830902564
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
-0.37765392494501593,-0.1210243384834388,2.979599951761479
