,timestamp,cmd_v,cmd_w
50,1745966773117560485,0.1714285714285714,0.1555555555555556
51,1745966773155250668,0.1714285714285714,0.1555555555555556
52,1745966773228628386,0.1714285714285714,0.1555555555555556
53,1745966773278059117,0.1714285714285714,0.1555555555555556
54,1745966773344675188,0.1714285714285714,0.1555555555555556
55,1745966773409028218,0.1714285714285714,0.1555555555555556
56,1745966773473823927,0.1714285714285714,0.1555555555555556
57,1745966773519095755,0.1714285714285714,0.1555555555555556
58,1745966773572809996,0.1142857142857143,-0.7777777777777777
59,1745966773627461940,0.1142857142857143,-0.7777777777777777
60,1745966773681644123,0.1142857142857143,-0.7777777777777777
61,1745966773737631583,0.1142857142857143,-0.7777777777777777
62,1745966773792592608,0.1142857142857143,-0.7777777777777777
63,1745966773858176295,0.1142857142857143,-0.7777777777777777
64,1745966773928007330,0.1142857142857143,-0.7777777777777777
65,1745966773986966541,0.1142857142857143,-0.7777777777777777
66,1745966774045036221,0.1142857142857143,-0.7777777777777777
67,1745966774099643267,0.4,-1.4
68,1745966774158671065,0.4,-1.4
69,1745966774217791009,0.4,-1.4
70,1745966774279701636,0.4,-1.4
71,1745966774343247474,0.4,-1.4
72,1745966774450569683,0.4,-1.4
73,1745966774474618060,0.4,-1.4
74,1745966774572322211,0.3428571428571428,-0.4666666666666665
75,1745966774586984451,0.3428571428571428,-0.4666666666666665
76,1745966774703090872,0.3428571428571428,-0.4666666666666665
77,1745966774720860692,0.3428571428571428,-0.4666666666666665
78,1745966774758480421,0.3428571428571428,-0.4666666666666665
79,1745966774830977755,0.3428571428571428,-0.4666666666666665
80,1745966774894413460,0.3428571428571428,-0.4666666666666665
81,1745966774959676390,0.3428571428571428,-0.4666666666666665
82,1745966775057113483,0.0571428571428571,0.1555555555555556
83,1745966775072399804,0.0571428571428571,0.1555555555555556
84,1745966775164942244,0.0571428571428571,0.1555555555555556
85,1745966775183223975,0.0571428571428571,0.1555555555555556
86,1745966775264414325,0.0571428571428571,0.1555555555555556
87,1745966775280329019,0.0571428571428571,0.1555555555555556
88,1745966775388513329,0.0571428571428571,0.1555555555555556
89,1745966775403850124,0.0571428571428571,0.1555555555555556
90,1745966775508884132,0.0571428571428571,0.1555555555555556
91,1745966775525740726,0.0571428571428571,0.1555555555555556
92,1745966775581771428,0.1714285714285714,-1.0888888888888888
93,1745966775643215140,0.1714285714285714,-1.0888888888888888
94,1745966775698494731,0.1714285714285714,-1.0888888888888888
95,1745966775742383107,0.1714285714285714,-1.0888888888888888
96,1745966775808984035,0.1714285714285714,-1.0888888888888888
97,1745966775879096334,0.1714285714285714,-1.0888888888888888
98,1745966775942305913,0.1714285714285714,-1.0888888888888888
99,1745966776050014944,0.2285714285714286,1.088888888888889
100,1745966776067818247,0.2285714285714286,1.088888888888889
101,1745966776263130232,0.2285714285714286,1.088888888888889
102,1745966776286997481,0.2285714285714286,1.088888888888889
103,1745966776446685964,0.2285714285714286,1.088888888888889
104,1745966776475996712,0.2285714285714286,1.088888888888889
105,1745966776619589369,0.0571428571428571,-0.7777777777777777
106,1745966776641223437,0.0571428571428571,-0.7777777777777777
107,1745966776781218269,0.0571428571428571,-0.7777777777777777
108,1745966776795749821,0.0571428571428571,-0.7777777777777777
109,1745966776918335884,0.0571428571428571,-0.7777777777777777
110,1745966776942679608,0.0571428571428571,-0.7777777777777777
111,1745966776992765347,0.0571428571428571,-0.7777777777777777
112,1745966777080821810,0.0,0.7777777777777781
113,1745966777234388755,0.0,0.7777777777777781
114,1745966777256827549,0.0,0.7777777777777781
115,1745966777395674174,0.0,0.7777777777777781
116,1745966777411185945,0.0,0.7777777777777781
117,1745966777517906037,0.0,0.7777777777777781
118,1745966777535832834,0.0,0.7777777777777781
119,1745966777650601995,0.2857142857142857,-1.0888888888888888
120,1745966777672253706,0.2857142857142857,-1.0888888888888888
121,1745966777778517594,0.2857142857142857,-1.0888888888888888
122,1745966777839859372,0.2857142857142857,-1.0888888888888888
123,1745966777907751961,0.2857142857142857,-1.0888888888888888
124,1745966777966476811,0.2857142857142857,-1.0888888888888888
125,1745966778047018768,0.2857142857142857,-1.0888888888888888
126,1745966778144966358,0.4,-1.4
127,1745966778227801143,0.4,-1.4
128,1745966778294579103,0.4,-1.4
129,1745966778356115325,0.4,-1.4
130,1745966778429556561,0.4,-1.4
131,1745966778484226128,0.4,-1.4
132,1745966778547550184,0.3428571428571428,-1.0888888888888888
133,1745966778608107363,0.3428571428571428,-1.0888888888888888
134,1745966778673266311,0.3428571428571428,-1.0888888888888888
135,1745966778689030129,0.3428571428571428,-1.0888888888888888
136,1745966778780547875,0.3428571428571428,-1.0888888888888888
137,1745966778796085773,0.3428571428571428,-1.0888888888888888
138,1745966778891767732,0.3428571428571428,-1.0888888888888888
139,1745966778906861373,0.3428571428571428,-1.0888888888888888
140,1745966779014360829,0.3428571428571428,-1.0888888888888888
141,1745966779032684769,0.3428571428571428,-1.0888888888888888
142,1745966779077249947,0.1714285714285714,-0.7777777777777777
143,1745966779148061912,0.1714285714285714,-0.7777777777777777
144,1745966779168431749,0.1714285714285714,-0.7777777777777777
145,1745966779239277637,0.1714285714285714,-0.7777777777777777
146,1745966779372451907,0.1714285714285714,-0.7777777777777777
147,1745966779436683835,0.1714285714285714,-0.7777777777777777
148,1745966779516405277,0.1714285714285714,-0.7777777777777777
149,1745966779576769965,0.3428571428571428,1.088888888888889
150,1745966779662686265,0.3428571428571428,1.088888888888889
151,1745966779726012889,0.3428571428571428,1.088888888888889
152,1745966779795265927,0.3428571428571428,1.088888888888889
153,1745966779843909345,0.3428571428571428,1.088888888888889
154,1745966779944261116,0.3428571428571428,1.088888888888889
155,1745966780004322101,0.3428571428571428,1.088888888888889
156,1745966780064467136,0.1714285714285714,0.4666666666666668
157,1745966780125711433,0.1714285714285714,0.4666666666666668
158,1745966780186464454,0.1714285714285714,0.4666666666666668
159,1745966780253732008,0.1714285714285714,0.4666666666666668
160,1745966780310572371,0.1714285714285714,0.4666666666666668
161,1745966780360720465,0.1714285714285714,0.4666666666666668
162,1745966780423457458,0.1714285714285714,0.4666666666666668
163,1745966780486725687,0.1714285714285714,0.4666666666666668
164,1745966780540069879,0.1714285714285714,0.4666666666666668
165,1745966780601236907,0.3428571428571428,-1.0888888888888888
166,1745966780659218289,0.3428571428571428,-1.0888888888888888
167,1745966780710287354,0.3428571428571428,-1.0888888888888888
168,1745966780771642908,0.3428571428571428,-1.0888888888888888
169,1745966780834601383,0.3428571428571428,-1.0888888888888888
170,1745966780884570649,0.3428571428571428,-1.0888888888888888
171,1745966780929749131,0.3428571428571428,-1.0888888888888888
172,1745966780965120373,0.3428571428571428,-1.0888888888888888
173,1745966781043359888,0.3428571428571428,-1.0888888888888888
174,1745966781091814442,0.1714285714285714,0.7777777777777781
175,1745966781166124407,0.1714285714285714,0.7777777777777781
176,1745966781224327208,0.1714285714285714,0.7777777777777781
177,1745966781286974758,0.1714285714285714,0.7777777777777781
178,1745966781427160349,0.1714285714285714,0.7777777777777781
179,1745966781444428681,0.1714285714285714,0.7777777777777781
180,1745966781525320491,0.1714285714285714,0.7777777777777781
181,1745966781626939395,0.1714285714285714,-0.1555555555555554
182,1745966781702122574,0.1714285714285714,-0.1555555555555554
183,1745966781758548569,0.1714285714285714,-0.1555555555555554
184,1745966781837510624,0.1714285714285714,-0.1555555555555554
185,1745966781891986558,0.1714285714285714,-0.1555555555555554
186,1745966781949338354,0.1714285714285714,-0.1555555555555554
187,1745966782008047273,0.1714285714285714,-0.1555555555555554
188,1745966782070484265,0.0571428571428571,-1.4
189,1745966782150727218,0.0571428571428571,-1.4
190,1745966782227438844,0.0571428571428571,-1.4
191,1745966782295720566,0.0571428571428571,-1.4
192,1745966782359015051,0.0571428571428571,-1.4
193,1745966782420133820,0.0571428571428571,-1.4
194,1745966782470283712,0.0571428571428571,-1.4
195,1745966782527856311,0.0571428571428571,-1.4
196,1745966782572988357,0.4,0.7777777777777781
197,1745966782677367710,0.4,0.7777777777777781
198,1745966782693828234,0.4,0.7777777777777781
199,1745966782790652268,0.4,0.7777777777777781
200,1745966782808595069,0.4,0.7777777777777781
201,1745966782913775661,0.4,0.7777777777777781
202,1745966782931757387,0.4,0.7777777777777781
203,1745966782980284031,0.4,0.7777777777777781
204,1745966783028310080,0.4,0.7777777777777781
205,1745966783068664406,0.2285714285714286,-0.7777777777777777
206,1745966783136712733,0.2285714285714286,-0.7777777777777777
207,1745966783193270165,0.2285714285714286,-0.7777777777777777
208,1745966783276798246,0.2285714285714286,-0.7777777777777777
209,1745966783370435392,0.2285714285714286,-0.7777777777777777
210,1745966783460257165,0.2285714285714286,-0.7777777777777777
211,1745966783618148158,0.2285714285714286,-0.1555555555555554
212,1745966783633348512,0.2285714285714286,-0.1555555555555554
213,1745966783777647625,0.2285714285714286,-0.1555555555555554
214,1745966783798083646,0.2285714285714286,-0.1555555555555554
215,1745966783920810968,0.2285714285714286,-0.1555555555555554
216,1745966783936696637,0.2285714285714286,-0.1555555555555554
217,1745966784036615564,0.2285714285714286,-0.1555555555555554
218,1745966784056552200,0.2285714285714286,1.4
219,1745966784156072798,0.2285714285714286,1.4
220,1745966784176444915,0.2285714285714286,1.4
221,1745966784275722601,0.2285714285714286,1.4
222,1745966784351871794,0.2285714285714286,1.4
223,1745966784404465601,0.2285714285714286,1.4
224,1745966784458025504,0.2285714285714286,1.4
225,1745966784478845961,0.2285714285714286,1.4
226,1745966784572256354,0.0571428571428571,0.1555555555555556
227,1745966784587623663,0.0571428571428571,0.1555555555555556
228,1745966784695721922,0.0571428571428571,0.1555555555555556
229,1745966784715968990,0.0571428571428571,0.1555555555555556
230,1745966784816857435,0.0571428571428571,0.1555555555555556
231,1745966784843659507,0.0571428571428571,0.1555555555555556
232,1745966784936879717,0.0571428571428571,0.1555555555555556
233,1745966784951851668,0.0571428571428571,0.1555555555555556
234,1745966785015409794,0.0571428571428571,0.1555555555555556
235,1745966785063980996,0.2285714285714286,1.088888888888889
236,1745966785124965313,0.2285714285714286,1.088888888888889
237,1745966785199431277,0.2285714285714286,1.088888888888889
238,1745966785262432871,0.2285714285714286,1.088888888888889
239,1745966785331534564,0.2285714285714286,1.088888888888889
240,1745966785416195560,0.2285714285714286,1.088888888888889
241,1745966785488695837,0.2285714285714286,1.088888888888889
242,1745966785556135495,0.1714285714285714,0.7777777777777781
243,1745966785597248443,0.1714285714285714,0.7777777777777781
244,1745966785697042223,0.1714285714285714,0.7777777777777781
245,1745966785753549705,0.1714285714285714,0.7777777777777781
246,1745966785812672796,0.1714285714285714,0.7777777777777781
247,1745966785865924681,0.1714285714285714,0.7777777777777781
248,1745966785925905188,0.1714285714285714,0.7777777777777781
249,1745966785978603473,0.1714285714285714,0.7777777777777781
250,1745966786044731867,0.1714285714285714,0.7777777777777781
251,1745966786093367961,0.0,-1.0888888888888888
252,1745966786144921985,0.0,-1.0888888888888888
253,1745966786205505952,0.0,-1.0888888888888888
254,1745966786256706508,0.0,-1.0888888888888888
255,1745966786311286830,0.0,-1.0888888888888888
256,1745966786372443618,0.0,-1.0888888888888888
257,1745966786419132438,0.0,-1.0888888888888888
258,1745966786487933997,0.0,-1.0888888888888888
259,1745966786547178760,0.3428571428571428,-0.1555555555555554
260,1745966786612247509,0.3428571428571428,-0.1555555555555554
261,1745966786678153603,0.3428571428571428,-0.1555555555555554
262,1745966786742553835,0.3428571428571428,-0.1555555555555554
263,1745966786767874773,0.3428571428571428,-0.1555555555555554
264,1745966786883828454,0.3428571428571428,-0.1555555555555554
265,1745966786962303832,0.3428571428571428,-0.1555555555555554
266,1745966787023366352,0.3428571428571428,-0.1555555555555554
267,1745966787054137912,0.2285714285714286,0.4666666666666668
268,1745966787172397848,0.2285714285714286,0.4666666666666668
269,1745966787207311131,0.2285714285714286,0.4666666666666668
270,1745966787261140036,0.2285714285714286,0.4666666666666668
271,1745966787315995305,0.2285714285714286,0.4666666666666668
272,1745966787452141947,0.2285714285714286,0.4666666666666668
273,1745966787481905553,0.2285714285714286,0.4666666666666668
274,1745966787577647648,0.1714285714285714,1.4
275,1745966787597196582,0.1714285714285714,1.4
276,1745966787707431676,0.1714285714285714,1.4
277,1745966787772320781,0.1714285714285714,1.4
278,1745966787817628186,0.1714285714285714,1.4
279,1745966787894450183,0.1714285714285714,1.4
280,1745966787954080213,0.1714285714285714,1.4
281,1745966788013326950,0.1714285714285714,1.4
282,1745966788072472780,0.2285714285714286,-1.4
283,1745966788117552319,0.2285714285714286,-1.4
284,1745966788185475240,0.2285714285714286,-1.4
285,1745966788245665935,0.2285714285714286,-1.4
286,1745966788298547726,0.2285714285714286,-1.4
287,1745966788357520206,0.2285714285714286,-1.4
288,1745966788407843297,0.2285714285714286,-1.4
289,1745966788471396274,0.2285714285714286,-1.4
290,1745966788548661244,0.0,-0.7777777777777777
291,1745966788606183432,0.0,-0.7777777777777777
292,1745966788682941836,0.0,-0.7777777777777777
293,1745966788770796228,0.0,-0.7777777777777777
294,1745966788866550907,0.0,-0.7777777777777777
295,1745966788971863881,0.0,-0.7777777777777777
296,1745966789072917827,0.2857142857142857,1.088888888888889
297,1745966789137250936,0.2857142857142857,1.088888888888889
298,1745966789195131917,0.2857142857142857,1.088888888888889
299,1745966789265173735,0.2857142857142857,1.088888888888889
300,1745966789326938031,0.2857142857142857,1.088888888888889
301,1745966789420037865,0.2857142857142857,1.088888888888889
302,1745966789468725254,0.2857142857142857,1.088888888888889
303,1745966789530933374,0.2857142857142857,1.088888888888889
304,1745966789587230102,0.1142857142857143,0.7777777777777781
305,1745966789648516161,0.1142857142857143,0.7777777777777781
306,1745966789717982824,0.1142857142857143,0.7777777777777781
307,1745966789775362334,0.1142857142857143,0.7777777777777781
308,1745966789845938522,0.1142857142857143,0.7777777777777781
309,1745966789958390303,0.1142857142857143,0.7777777777777781
310,1745966789978031035,0.1142857142857143,0.7777777777777781
311,1745966790105541063,0.3428571428571428,1.088888888888889
312,1745966790122845685,0.3428571428571428,1.088888888888889
313,1745966790186408167,0.3428571428571428,1.088888888888889
314,1745966790263525781,0.3428571428571428,1.088888888888889
315,1745966790364255824,0.3428571428571428,1.088888888888889
316,1745966790465525607,0.3428571428571428,1.088888888888889
317,1745966790550346523,0.1142857142857143,-1.4
318,1745966790646893809,0.1142857142857143,-1.4
319,1745966790732914441,0.1142857142857143,-1.4
320,1745966790850884809,0.1142857142857143,-1.4
321,1745966790869564838,0.1142857142857143,-1.4
322,1745966790979225716,0.1142857142857143,-1.4
323,1745966790993775991,0.1142857142857143,-1.4
324,1745966791104119639,0.1714285714285714,-0.4666666666666665
325,1745966791119078412,0.1714285714285714,-0.4666666666666665
326,1745966791180080079,0.1714285714285714,-0.4666666666666665
327,1745966791242791215,0.1714285714285714,-0.4666666666666665
328,1745966791316130571,0.1714285714285714,-0.4666666666666665
329,1745966791391444298,0.1714285714285714,-0.4666666666666665
330,1745966791463474306,0.1714285714285714,-0.4666666666666665
331,1745966791513757544,0.1714285714285714,-0.4666666666666665
332,1745966791597242668,0.2285714285714286,-1.0888888888888888
333,1745966791648714761,0.2285714285714286,-1.0888888888888888
334,1745966791732566192,0.2285714285714286,-1.0888888888888888
335,1745966791795647205,0.2285714285714286,-1.0888888888888888
336,1745966791864494641,0.2285714285714286,-1.0888888888888888
337,1745966791910752814,0.2285714285714286,-1.0888888888888888
338,1745966791989420129,0.2285714285714286,-1.0888888888888888
339,1745966792068404894,0.0571428571428571,1.088888888888889
340,1745966792152330877,0.0571428571428571,1.088888888888889
341,1745966792230087137,0.0571428571428571,1.088888888888889
342,1745966792370876220,0.0571428571428571,1.088888888888889
343,1745966792419794447,0.0571428571428571,1.088888888888889
344,1745966792513024589,0.0571428571428571,1.088888888888889
345,1745966792558893203,0.1142857142857143,-0.1555555555555554
346,1745966792609231198,0.1142857142857143,-0.1555555555555554
347,1745966792670618928,0.1142857142857143,-0.1555555555555554
348,1745966792747521770,0.1142857142857143,-0.1555555555555554
349,1745966792799518964,0.1142857142857143,-0.1555555555555554
350,1745966792862846598,0.1142857142857143,-0.1555555555555554
351,1745966792920661167,0.1142857142857143,-0.1555555555555554
352,1745966792975729684,0.1142857142857143,-0.1555555555555554
353,1745966793042357021,0.1142857142857143,-0.1555555555555554
354,1745966793099537216,0.3428571428571428,-0.1555555555555554
355,1745966793114571248,0.3428571428571428,-0.1555555555555554
356,1745966793203291769,0.3428571428571428,-0.1555555555555554
357,1745966793276117679,0.3428571428571428,-0.1555555555555554
358,1745966793291646966,0.3428571428571428,-0.1555555555555554
359,1745966793369765543,0.3428571428571428,-0.1555555555555554
360,1745966793430797737,0.3428571428571428,-0.1555555555555554
361,1745966793516607432,0.3428571428571428,-0.1555555555555554
362,1745966793574873385,0.3428571428571428,-1.0888888888888888
363,1745966793634661636,0.3428571428571428,-1.0888888888888888
364,1745966793711070471,0.3428571428571428,-1.0888888888888888
365,1745966793781073106,0.3428571428571428,-1.0888888888888888
366,1745966793826365234,0.3428571428571428,-1.0888888888888888
367,1745966793902222785,0.3428571428571428,-1.0888888888888888
368,1745966793936490819,0.3428571428571428,-1.0888888888888888
369,1745966793998721615,0.3428571428571428,-1.0888888888888888
370,1745966794078599865,0.2285714285714286,0.1555555555555556
371,1745966794098253977,0.2285714285714286,0.1555555555555556
372,1745966794206612622,0.2285714285714286,0.1555555555555556
373,1745966794231900836,0.2285714285714286,0.1555555555555556
374,1745966794333548588,0.2285714285714286,0.1555555555555556
375,1745966794435767816,0.2285714285714286,0.1555555555555556
376,1745966794490547106,0.2285714285714286,0.1555555555555556
377,1745966794553203473,0.0571428571428571,1.088888888888889
378,1745966794609711546,0.0571428571428571,1.088888888888889
379,1745966794655499653,0.0571428571428571,1.088888888888889
380,1745966794712581249,0.0571428571428571,1.088888888888889
381,1745966794757583045,0.0571428571428571,1.088888888888889
382,1745966794800781002,0.0571428571428571,1.088888888888889
383,1745966794854062469,0.0571428571428571,1.088888888888889
384,1745966794911601802,0.0571428571428571,1.088888888888889
385,1745966794970151147,0.0571428571428571,1.088888888888889
386,1745966795026881797,0.0571428571428571,1.088888888888889
387,1745966795083481026,0.2285714285714286,-1.0888888888888888
388,1745966795106470311,0.2285714285714286,-1.0888888888888888
389,1745966795195729948,0.2285714285714286,-1.0888888888888888
390,1745966795214980733,0.2285714285714286,-1.0888888888888888
391,1745966795315324977,0.2285714285714286,-1.0888888888888888
392,1745966795335193577,0.2285714285714286,-1.0888888888888888
393,1745966795454567647,0.2285714285714286,-1.0888888888888888
394,1745966795482158425,0.2285714285714286,-1.0888888888888888
395,1745966795582569101,0.4,-0.7777777777777777
396,1745966795634744709,0.4,-0.7777777777777777
397,1745966795717330418,0.4,-0.7777777777777777
398,1745966795753406050,0.4,-0.7777777777777777
399,1745966795867727257,0.4,-0.7777777777777777
400,1745966795887557087,0.4,-0.7777777777777777
401,1745966795984954942,0.4,-0.7777777777777777
402,1745966795999861037,0.4,-0.7777777777777777
403,1745966796101617995,0.1714285714285714,-1.4
404,1745966796136228479,0.1714285714285714,-1.4
405,1745966796220105195,0.1714285714285714,-1.4
406,1745966796238179407,0.1714285714285714,-1.4
407,1745966796346633002,0.1714285714285714,-1.4
408,1745966796411339658,0.1714285714285714,-1.4
409,1745966796462799784,0.1714285714285714,-1.4
410,1745966796514571451,0.1714285714285714,-1.4
411,1745966796569527340,0.2857142857142857,-1.0888888888888888
412,1745966796628923205,0.2857142857142857,-1.0888888888888888
413,1745966796682077189,0.2857142857142857,-1.0888888888888888
414,1745966796727060999,0.2857142857142857,-1.0888888888888888
415,1745966796786553317,0.2857142857142857,-1.0888888888888888
416,1745966796842502911,0.2857142857142857,-1.0888888888888888
417,1745966796895036766,0.2857142857142857,-1.0888888888888888
418,1745966796958308440,0.2857142857142857,-1.0888888888888888
419,1745966796972756932,0.2857142857142857,-1.0888888888888888
420,1745966797063046182,0.0571428571428571,-0.7777777777777777
421,1745966797129900922,0.0571428571428571,-0.7777777777777777
422,1745966797179314310,0.0571428571428571,-0.7777777777777777
423,1745966797234522820,0.0571428571428571,-0.7777777777777777
424,1745966797317799278,0.0571428571428571,-0.7777777777777777
425,1745966797373675669,0.0571428571428571,-0.7777777777777777
426,1745966797446832490,0.0571428571428571,-0.7777777777777777
427,1745966797512783488,0.0571428571428571,-0.7777777777777777
428,1745966797592052921,0.3428571428571428,-1.4
429,1745966797662077047,0.3428571428571428,-1.4
430,1745966797747579931,0.3428571428571428,-1.4
431,1745966797813398290,0.3428571428571428,-1.4
432,1745966797901300362,0.3428571428571428,-1.4
433,1745966797968771754,0.3428571428571428,-1.4
434,1745966798026005349,0.3428571428571428,-1.4
435,1745966798071400222,0.1142857142857143,0.1555555555555556
436,1745966798121597593,0.1142857142857143,0.1555555555555556
437,1745966798178740595,0.1142857142857143,0.1555555555555556
438,1745966798236814226,0.1142857142857143,0.1555555555555556
439,1745966798296299512,0.1142857142857143,0.1555555555555556
440,1745966798412375427,0.1142857142857143,0.1555555555555556
441,1745966798478040991,0.1142857142857143,0.1555555555555556
442,1745966798550624990,0.3428571428571428,1.088888888888889
443,1745966798566214899,0.3428571428571428,1.088888888888889
444,1745966798678090734,0.3428571428571428,1.088888888888889
445,1745966798731725187,0.3428571428571428,1.088888888888889
446,1745966798791668189,0.3428571428571428,1.088888888888889
447,1745966798806270097,0.3428571428571428,1.088888888888889
448,1745966798872617932,0.3428571428571428,1.088888888888889
449,1745966798982305645,0.3428571428571428,1.088888888888889
450,1745966798996738873,0.3428571428571428,1.088888888888889
451,1745966799054809779,0.4,0.1555555555555556
452,1745966799110238694,0.4,0.1555555555555556
453,1745966799182281609,0.4,0.1555555555555556
454,1745966799226976804,0.4,0.1555555555555556
455,1745966799284051753,0.4,0.1555555555555556
456,1745966799340296786,0.4,0.1555555555555556
457,1745966799422086945,0.4,0.1555555555555556
458,1745966799463506917,0.4,0.1555555555555556
459,1745966799537978444,0.4,0.1555555555555556
460,1745966799578455551,0.2285714285714286,1.4
461,1745966799636760504,0.2285714285714286,1.4
462,1745966799683663284,0.2285714285714286,1.4
463,1745966799742308210,0.2285714285714286,1.4
464,1745966799802318796,0.2285714285714286,1.4
465,1745966799875136999,0.2285714285714286,1.4
466,1745966799918652234,0.2285714285714286,1.4
467,1745966799970215482,0.2285714285714286,1.4
468,1745966800063642216,0.0571428571428571,0.4666666666666668
469,1745966800084580986,0.0571428571428571,0.4666666666666668
470,1745966800179492490,0.0571428571428571,0.4666666666666668
471,1745966800196142634,0.0571428571428571,0.4666666666666668
472,1745966800300076786,0.0571428571428571,0.4666666666666668
473,1745966800375422553,0.0571428571428571,0.4666666666666668
474,1745966800437337569,0.0571428571428571,0.4666666666666668
475,1745966800501283489,0.0571428571428571,0.4666666666666668
476,1745966800557392794,0.3428571428571428,-0.7777777777777777
477,1745966800605773567,0.3428571428571428,-0.7777777777777777
478,1745966800673540729,0.3428571428571428,-0.7777777777777777
479,1745966800727916741,0.3428571428571428,-0.7777777777777777
480,1745966800742623691,0.3428571428571428,-0.7777777777777777
481,1745966800840521641,0.3428571428571428,-0.7777777777777777
482,1745966800858483035,0.3428571428571428,-0.7777777777777777
483,1745966800956496560,0.3428571428571428,-0.7777777777777777
484,1745966800975148175,0.3428571428571428,-0.7777777777777777
485,1745966801078531272,0.2857142857142857,-1.4
486,1745966801111644069,0.2857142857142857,-1.4
487,1745966801200274818,0.2857142857142857,-1.4
488,1745966801232015979,0.2857142857142857,-1.4
489,1745966801326031966,0.2857142857142857,-1.4
490,1745966801359812245,0.2857142857142857,-1.4
491,1745966801399884028,0.2857142857142857,-1.4
492,1745966801472454687,0.2857142857142857,-1.4
493,1745966801545087445,0.2857142857142857,-1.4
494,1745966801583150618,0.4,0.4666666666666668
495,1745966801660990284,0.4,0.4666666666666668
496,1745966801689693952,0.4,0.4666666666666668
497,1745966801778237265,0.4,0.4666666666666668
498,1745966801805822115,0.4,0.4666666666666668
499,1745966801888976415,0.4,0.4666666666666668
500,1745966801911049856,0.4,0.4666666666666668
501,1745966802008633908,0.4,0.4666666666666668
502,1745966802032109537,0.4,0.4666666666666668
503,1745966802134838908,0.4,0.4666666666666668
504,1745966802150679181,0.4,0.4666666666666668
505,1745966802252984409,0.4,0.4666666666666668
506,1745966802309165439,0.4,0.4666666666666668
507,1745966802360806794,0.4,0.4666666666666668
508,1745966802429663257,0.4,0.4666666666666668
509,1745966802486982102,0.4,0.4666666666666668
510,1745966802538886472,0.4,0.4666666666666668
511,1745966802554738369,0.2285714285714286,0.1555555555555556
512,1745966802644203363,0.2285714285714286,0.1555555555555556
513,1745966802666837035,0.2285714285714286,0.1555555555555556
514,1745966802766986439,0.2285714285714286,0.1555555555555556
515,1745966802786241132,0.2285714285714286,0.1555555555555556
516,1745966802913462779,0.2285714285714286,0.1555555555555556
517,1745966802934468359,0.2285714285714286,0.1555555555555556
518,1745966803039343493,0.2285714285714286,0.1555555555555556
519,1745966803063732698,0.2857142857142857,0.4666666666666668
520,1745966803204196032,0.2857142857142857,0.4666666666666668
521,1745966803234663875,0.2857142857142857,0.4666666666666668
522,1745966803362458326,0.2857142857142857,0.4666666666666668
523,1745966803395545028,0.2857142857142857,0.4666666666666668
524,1745966803486202986,0.2857142857142857,0.4666666666666668
525,1745966803515392939,0.2857142857142857,0.4666666666666668
