,timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
56,1745966773473823927,-0.4726685761110016,-0.0647717538599043,-2.459197603440075,0.2323145314150469,0.4656298164433065
57,1745966773519095755,-0.475135681501988,-0.0667861306745632,-2.454785581189911,0.2190845314420085,0.352072316676553
58,1745966773572809996,-0.4774392057174363,-0.0686806448995137,-2.4520393345076723,0.2055845314414551,0.2386089644134187
59,1745966773627461940,-0.4799913883104691,-0.070791061109797,-2.4492393345171783,0.1893845314386704,0.1624139074232004
60,1745966773681644123,-0.4819769260042223,-0.0724415691653738,-2.446906001191048,0.1773827434355819,0.1555555550513883
61,1745966773737631583,-0.48434477083589,-0.0744201892107996,-2.4441060012005806,0.1714691674236236,0.155555555050516
62,1745966773792592608,-0.4863137365155308,-0.0760740985340361,-2.441772667875194,0.1714285714173425,0.1555555550258603
63,1745966773858176295,-0.4882418718190073,-0.0777010454356428,-2.439856484544614,0.1698085714381982,0.1416505551988919
64,1745966773928007330,-0.4903568010410274,-0.0794896050508675,-2.439767959533779,0.1592785714851217,0.0512680558779176
65,1745966773986966541,-0.4919504010173984,-0.0808347631124811,-2.441606126184616,0.145778571493907,-0.0646069435696408
66,1745966774045036221,-0.493662881213367,-0.0822712818422521,-2.446106251165613,0.129578571492693,-0.203656943388873
67,1745966774099643267,-0.4949829814367986,-0.0833670281163017,-2.4517682928164244,0.1186014286066691,-0.3195319433881006
68,1745966774158671065,-0.4963091826753759,-0.084453284237645,-2.4591684594660763,0.1143299999998406,-0.4354069433487711
69,1745966774217791009,-0.497912574657299,-0.0857420537338445,-2.4703429844447444,0.1142857142813634,-0.5744569432719796
70,1745966774279701636,-0.4992607404537855,-0.0868009181150378,-2.481516501094938,0.1142857142821628,-0.6886477766361726
71,1745966774343247474,-0.5006853316290816,-0.0878934178512786,-2.492979296326804,0.1169857142570325,-0.7545437294019312
72,1745966774450569683,-0.5026253422139985,-0.089342769951776,-2.50667348917622,0.1291357142154833,-0.7607884916575938
73,1745966774474618060,-0.5044370957426121,-0.0906613355765365,-2.518085316550743,0.1426357142129826,-0.7607884916345794
74,1745966774572322211,-0.5068490095814255,-0.0923706942243933,-2.5317795094003817,0.1588357142122831,-0.7607884916418881
75,1745966774586984451,-0.5090599413744104,-0.0938964180725108,-2.5431913367758368,0.1723357142089029,-0.7607884916729367
76,1745966774703090872,-0.511456100416374,-0.0955099279768726,-2.5546031641513247,0.1858357142061782,-0.7607884916980955
77,1745966774720860692,-0.5145791820400414,-0.0975563213593659,-2.568297357001956,0.2020357142060195,-0.7607884917007743
78,1745966774758480421,-0.5173272205428214,-0.099308388114339,-2.5797091843801,0.2130286847687347,-0.760788491789129
79,1745966774830977755,-0.5200962996024601,-0.1010297510093104,-2.5911210117565355,0.2173198979848486,-0.7607884918193226
80,1745966774894413460,-0.5234863844338724,-0.1030787523878762,-2.6043980546094896,0.2189881406344055,-0.7468834917882401
81,1745966774959676390,-0.5265050676956706,-0.1048569901651127,-2.6137241319958497,0.2270881405954917,-0.6773584921402266
82,1745966775057113483,-0.5303784682184415,-0.1070910864095897,-2.622621099861489,0.2430181405608965,-0.5406259925040741
83,1745966775072399804,-0.5337965450584646,-0.1090302213204138,-2.628287966694571,0.2558782773813933,-0.4302398073706678
84,1745966775164942244,-0.5372529872145564,-0.1109663745004673,-2.6336803926938543,0.2630536194409348,-0.3686430944121761
85,1745966775183223975,-0.5414144240774774,-0.113265113398508,-2.640151303891504,0.2641188246860826,-0.3594950665638166
86,1745966775264414325,-0.5448935917081236,-0.1151601263573578,-2.6455437298895736,0.2641188246897492,-0.3594950665371118
87,1745966775280329019,-0.5483829274224475,-0.1170363507013769,-2.650936155887669,0.2641188246897945,-0.3594950665388485
88,1745966775388513329,-0.5525834092687598,-0.1192629421646365,-2.657407067085418,0.2641188246898287,-0.3594950665409371
89,1745966775403850124,-0.5560875574801707,-0.1210939288647144,-2.662729968084403,0.2638488246933543,-0.3571775665703679
90,1745966775508884132,-0.5601180059040088,-0.123173749676093,-2.6673237042936897,0.2565588247388154,-0.2946050669547387
91,1745966775525740726,-0.563283980482462,-0.1247946450682387,-2.669239880302099,0.2438688247701566,-0.1856825672254573
92,1745966775581771428,-0.5662713165582205,-0.1263201067427807,-2.669417931315498,0.2303688247694201,-0.0698075673936288
93,1745966775643215140,-0.5696165740436014,-0.1280320062997267,-2.667391190671455,0.2141688247665955,0.0674449944110358
94,1745966775698494731,-0.5722028598510364,-0.1293632225741032,-2.6650578573461923,0.2006688247632816,0.1395703057815207
95,1745966775742383107,-0.574606201556327,-0.1306073727258679,-2.6627245240206707,0.187168824762151,0.1555555550261464
96,1745966775808984035,-0.5772493188820004,-0.1319842345861038,-2.659924524029711,0.1709688247646224,0.1555555550476851
97,1745966775879096334,-0.5793378399878646,-0.1330788389268265,-2.658008340697926,0.1607088247247862,0.1416505552528189
98,1745966775942305913,-0.5820334430888567,-0.1344953556500968,-2.6579198156873227,0.1644917486685097,0.0512680559076215
99,1745966776050014944,-0.5843108423026405,-0.1356893807037286,-2.65975798233908,0.1707966220510207,-0.0646069436115497
100,1745966776067818247,-0.5865914647719652,-0.1368772354820577,-2.663334273990829,0.1714285714181852,-0.1804819434501663
101,1745966776263130232,-0.5893353256178736,-0.1382889103071849,-2.6699201489720874,0.1714285714191419,-0.3195319434219301
102,1745966776286997481,-0.5916301197705726,-0.1394491406685193,-2.67732031562175,0.1714285714213642,-0.4354069433524318
103,1745966776446685964,-0.5939416827488028,-0.140593954415032,-2.6863195572739147,0.1716985714196252,-0.5466469433942359
104,1745966776475996712,-0.5969167632834282,-0.1420319973303446,-2.695825482274332,0.1789885713794881,-0.5605519440882994
105,1745966776619589369,-0.5995710452503038,-0.1432900633603804,-2.7018351489431622,0.190375633356831,-0.4585819445607519
106,1745966776641223437,-0.6027801649769237,-0.1447894855276877,-2.7067524239471217,0.1966797573790654,-0.3195319446344796
107,1745966776781218269,-0.6054587753856354,-0.1460296701128551,-2.708938215618112,0.1967854447211023,-0.2036569446986578
108,1745966776795749821,-0.6081390169702392,-0.1472663268553797,-2.7093858822919064,0.1967854447256042,-0.0877819448261608
109,1745966776918335884,-0.6113470959217202,-0.1487487744965916,-2.707767807308377,0.1965154447322073,0.0466330548005788
110,1745966776942679608,-0.613877936880363,-0.1499225400416761,-2.707172598969944,0.19111544477201,0.069808055285035
111,1745966776992765347,-0.6162253597766607,-0.1510104883149009,-2.708315515621998,0.179235444804289,-0.0182569437873191
112,1745966777080821810,-0.6188025044095904,-0.1521976576129049,-2.71198134060445,0.1630354448021095,-0.1573069434697999
113,1745966777234388755,-0.6207517081511086,-0.1530852521604172,-2.71694813225436,0.1495354448039814,-0.2731819433984377
114,1745966777256827549,-0.6228536417664627,-0.1540259476019423,-2.725202607234273,0.1333354448058458,-0.4122319433280639
115,1745966777395674174,-0.6244078286725305,-0.1547055475411616,-2.733993273884233,0.1198354448058778,-0.5281069433296637
116,1745966777411185945,-0.6257817436945986,-0.1552918306868122,-2.742436315549728,0.106335444795568,-0.574456943848521
117,1745966777517906037,-0.6271894377750685,-0.1558789732706323,-2.750273640552477,0.0901354448019418,-0.4817569445179824
118,1745966777535832834,-0.6281594233366132,-0.1562764912112715,-2.754892807221488,0.0766354448105445,-0.36588194459912
119,1745966777650601995,-0.6289432364459332,-0.1565942696666282,-2.757773848890534,0.0631354448104157,-0.2500069446018905
120,1745966777672253706,-0.6296366863881828,-0.1568737150030776,-2.758936773894791,0.0469354448094582,-0.1109569446498534
121,1745966777778517594,-0.6300079741833521,-0.1570232836444802,-2.75799394057764,0.0334354448057493,0.0049180548902246
122,1745966777839859372,-0.6302054390800413,-0.1571032384524396,-2.7545682155971014,0.0172354448043665,0.1439680544762375
123,1745966777907751961,-0.6302195531429523,-0.1571090305286127,-2.749940557277601,0.0057512668904382,0.2552080545533972
124,1745966777966476811,-0.6303691391935728,-0.1571712236741226,-2.746216723942328,0.0059085444485172,0.2783830551591099
125,1745966778047018768,-0.6307949702227297,-0.1573496466090535,-2.744042448938851,0.0202499999115907,0.1671430557453389
126,1745966778144966358,-0.6313550723320606,-0.1575848951447805,-2.744142490595596,0.0337499999109975,0.051268055982861
127,1745966778227801143,-0.6321021893317202,-0.1578978104649169,-2.745980657246096,0.0472499999145642,-0.0646069435748344
128,1745966778294579103,-0.6332467820626607,-0.1583729623896461,-2.750480782226195,0.0634499999176819,-0.2036569433387089
129,1745966778356115325,-0.6344087913391182,-0.1588483679706736,-2.756142823876289,0.0769499999176995,-0.3195319433391957
130,1745966778429556561,-0.6360554935139354,-0.1595079674314376,-2.7652315988564222,0.0931499999177462,-0.4585819433403195
131,1745966778484226128,-0.6376403489139422,-0.1601257154736422,-2.77471751550656,0.1066499999177934,-0.5744569433416912
132,1745966778547550184,-0.6394209278254771,-0.1607986297104225,-2.7858080964459955,0.120149999919127,-0.6858832529857425
133,1745966778608107363,-0.6418187574448443,-0.1616706754245609,-2.7995022892959915,0.1363499999270302,-0.7559671819800629
134,1745966778673266311,-0.6440361549433629,-0.1624458460388039,-2.810914116671248,0.1498499999302582,-0.7607884916751129
135,1745966778689030129,-0.6464541539798067,-0.163260316594832,-2.8223259440480906,0.1633499999236891,-0.7607884917365986
136,1745966778780547875,-0.6496221757847929,-0.1642832396369309,-2.836020136900383,0.179549999917838,-0.7607884917923692
137,1745966778796085773,-0.6524854764351457,-0.1651683503281893,-2.84743196427736,0.1930499999177233,-0.7607884917964431
138,1745966778891767732,-0.6561754059158686,-0.1662584345889534,-2.86112615713033,0.208713628056226,-0.7607884918185231
139,1745966778906861373,-0.659371457801394,-0.16715988710716,-2.8720208973205392,0.2181557540762604,-0.7435522522592154
140,1745966779014360829,-0.662605521486139,-0.1680349570614907,-2.8826614442224097,0.2223713354773634,-0.7178429030693223
141,1745966779032684769,-0.6664984145286724,-0.1690395439176366,-2.8954301005016565,0.2233584190102803,-0.7093697933582099
142,1745966779077249947,-0.6697520749551488,-0.1698386741782172,-2.906070647401069,0.2233584190193316,-0.7093697932920595
143,1745966779148061912,-0.6730140542141909,-0.1706031391268992,-2.9167111943005457,0.2233584190192456,-0.7093697932963241
144,1745966779168431749,-0.6769388901150342,-0.1714746172640863,-2.9294798505800044,0.2233584190191352,-0.7093697933014677
145,1745966779239277637,-0.6802178695285085,-0.1721625194011509,-2.9401203974796224,0.2233584190190614,-0.7093697933057982
146,1745966779372451907,-0.6841620288370924,-0.1729418898782832,-2.9528890537591463,0.223358419018957,-0.709369793307458
147,1745966779436683835,-0.6873369156758287,-0.1735297848595044,-2.964353847509416,0.2193084190556518,-0.7368446883289217
148,1745966779516405277,-0.6903188943324353,-0.1740461692783265,-2.976020514168635,0.2085084190910113,-0.7710486803163085
149,1745966779576769965,-0.6936409565591621,-0.1745777509810087,-2.990020514159653,0.1923084190895709,-0.7777777772796896
150,1745966779662686265,-0.6962147457444448,-0.1749556392726754,-3.0016871808203627,0.1794924495632951,-0.7777777773295639
151,1745966779726012889,-0.6987630833122642,-0.1752993623274302,-3.013353847480401,0.1724275257304275,-0.7777777773582788
152,1745966779795265927,-0.7018261221251135,-0.1756725517754707,-3.0273538474719075,0.1714285714202576,-0.7777777773070877
153,1745966779843909345,-0.7044307451406322,-0.1759561283154036,-3.038603364133437,0.1730485714118526,-0.7638727773704288
154,1745966779944261116,-0.7078163300751851,-0.1762857821186954,-3.0498918891371374,0.1835785713636629,-0.6734902777772763
155,1745966780004322101,-0.7108619813311974,-0.1765538010404193,-3.0573870558068696,0.197078571339725,-0.5576152779826529
156,1745966780064467136,-0.7141111749737326,-0.176818084223783,-3.0631440974765964,0.210578571339528,-0.4417402779819322
157,1745966780125711433,-0.7181200361671034,-0.177123098513492,-3.0677582224796027,0.2214864799418526,-0.3026902779595916
158,1745966780186464454,-0.721461554959204,-0.177366552557671,-3.069691389148772,0.2233584190130041,-0.186815277943986
159,1745966780253732008,-0.7254716806660335,-0.1776545148429624,-3.069716864158811,0.223358419014109,-0.0477652781791918
160,1745966780310572371,-0.7288132108474867,-0.1778978128256164,-3.067826155839598,0.2233584190164442,0.068109721433713
161,1745966780360720465,-0.7320732903974029,-0.1781441680142237,-3.0641973225217027,0.2206584190484815,0.1839847212369421
162,1745966780423457458,-0.7357174035130302,-0.1784380592362482,-3.057548397541269,0.2085084190951021,0.3230347211496213
163,1745966780486725687,-0.7385304805696827,-0.1786847218448308,-3.050596905885475,0.1950084190934368,0.4222024990940908
164,1745966780540069879,-0.7411463482990028,-0.1789325521701848,-3.0435969058929184,0.181715434327504,0.4650497216116502
165,1745966780601236907,-0.7442159540242131,-0.179247349497569,-3.035196905901219,0.1724275257277224,0.4666666661961349
166,1745966780659218289,-0.7467718653299988,-0.1795293695223791,-3.0281969059084988,0.1714285714212791,0.466666666180093
167,1745966780710287354,-0.7498362593812737,-0.1798913995814663,-3.019796905917182,0.1714285714211968,0.4666666661831942
168,1745966780771642908,-0.7523875246763745,-0.180212745643279,-3.012796905924373,0.1714285714211468,0.4666666661858981
169,1745966780834601383,-0.7549364780616697,-0.1805519425433457,-3.005796905931525,0.1714285714210867,0.4666666661885587
170,1745966780884570649,-0.7580722582363345,-0.1809934307404371,-2.9980921559343465,0.1741285713982585,0.4434916663820121
171,1745966780929749131,-0.7608968318069156,-0.181408626013385,-2.993525530931177,0.1835785713580087,0.3623791667258012
172,1745966780965120373,-0.763920094117639,-0.1818644200544009,-2.990697030927961,0.1970785713404673,0.246504166879535
173,1745966781043359888,-0.7678049910861916,-0.182458140485495,-2.989597155922308,0.213071556105571,0.1074541669410122
174,1745966781091814442,-0.7711169221427304,-0.1829642362825625,-2.9905925309065813,0.2214864799443459,-0.0084208326422747
175,1745966781166124407,-0.7750925510597474,-0.1835628920957864,-2.994081305887702,0.2233584190179282,-0.1474708322854109
176,1745966781224327208,-0.7784076483107449,-0.1840477938353829,-2.9989005558719244,0.2233584190179372,-0.2633458322828715
177,1745966781286974758,-0.7817254474528843,-0.1845138301388397,-3.0054579308561,0.2233584190179856,-0.3792208322799476
178,1745966781427160349,-0.7857112991138904,-0.185040021994089,-3.01562110583704,0.2233584190180494,-0.5182708322758615
179,1745966781444428681,-0.7890130370364755,-0.1854415404786776,-3.0255852058263875,0.2225484190255486,-0.6202408324485765
180,1745966781525320491,-0.7921413242486968,-0.1857920864454093,-3.034228330827976,0.2157984190605725,-0.6202408330312172
181,1745966781626939395,-0.7956327991269249,-0.1861536108101056,-3.0423057558315207,0.2004084190974571,-0.4950958335225803
182,1745966781702122574,-0.7983225303159156,-0.1864147037878856,-3.047125005834476,0.1869084190981443,-0.3792208335302757
183,1745966781758548569,-0.801396926716189,-0.1866999658014875,-3.0506137808367755,0.1744434952655261,-0.2401708334888013
184,1745966781837510624,-0.8039578686955139,-0.186931958262899,-3.0516091558400653,0.1714285714262622,-0.1242958334999356
185,1745966781891986558,-0.806518840004818,-0.1871636272476994,-3.0508664058542725,0.1714285714194963,-0.0084208339165652
186,1745966781949338354,-0.8095917693423421,-0.1874442298135146,-3.0506008308445867,0.1714285714193126,0.0332941666159863
187,1745966782008047273,-0.8121527240018461,-0.1876760800625871,-3.0522809474955888,0.1714285714188384,-0.0544205547143247
188,1745966782070484265,-0.8147141690393395,-0.1879024452921401,-3.05461428082182,0.1714285714192977,-0.1337816659077844
189,1745966782150727218,-0.8177885898570648,-0.1881661934045028,-3.057414280813288,0.1714285714193357,-0.1555555550817202
190,1745966782227438844,-0.8203511631492414,-0.1883794069581696,-3.059747614139501,0.1714285714193186,-0.1555555550811921
191,1745966782295720566,-0.82342689736088,-0.188627369638008,-3.062547614130948,0.1714285714193011,-0.1555555550805329
192,1745966782359015051,-0.8259905313812357,-0.188827425897387,-3.064880947457144,0.1714285714192853,-0.1555555550800167
193,1745966782420133820,-0.8285465490660394,-0.1890208784632217,-3.0672838057815666,0.171158571426821,-0.1578730550206555
194,1745966782470283712,-0.8314060889514309,-0.1892277300331106,-3.0719609807623667,0.1638685714720369,-0.2204455546661276
195,1745966782527856311,-0.8335676668921708,-0.189372576076235,-3.077770564079666,0.1511785714946565,-0.3293680544876723
196,1745966782572988357,-0.8355280273579558,-0.1894908300243152,-3.0853182723969352,0.1376785714947078,-0.4452430544856015
197,1745966782677367710,-0.8376147212561432,-0.1895971967586635,-3.0966698473776124,0.1214785714947912,-0.584293054482929
198,1745966782693828234,-0.8391319574181783,-0.1896571548058893,-3.1080414306948025,0.1079785714948809,-0.7001680544805524
199,1745966782790652268,-0.8406862287654719,-0.1896976155651008,-3.1239816556753817,0.091778571495022,-0.8392180544776803
200,1745966782808595069,-0.8417590892352854,-0.189708754139123,-3.139177113992488,0.0782785714951428,-0.9550930544750268
201,1745966782913775661,-0.8427266903946908,-0.1897030653010525,3.127908909862864,0.068018571464762,-1.0431580547113122
202,1745966782931757387,-0.8441353221448583,-0.1896709843400516,3.11071723486123,0.0728785713776844,-1.0014430554150038
203,1745966782980284031,-0.8455312666956133,-0.1896187996511986,3.0983027765252094,0.086378571340386,-0.8855680557285165
204,1745966783028310080,-0.8471287777261828,-0.1895406587003721,3.087626443189222,0.0998785713392083,-0.7696930557335933
205,1745966783068664406,-0.8493115071688405,-0.1894105424366046,3.0771091681860665,0.1160785713389016,-0.6306430557314816
206,1745966783136712733,-0.8513516913692687,-0.1892713844637143,3.0702567098501183,0.1295785713386697,-0.5147680557302642
207,1745966783193270165,-0.8540653424201143,-0.1890686938601624,3.0643280848469847,0.1457785713384646,-0.3757180557296686
208,1745966783276798246,-0.8565480149549201,-0.1888723095518265,3.0612995015110345,0.1592785713383402,-0.2598430557298097
209,1745966783370435392,-0.8592320954385614,-0.1886541921277632,3.060009043175069,0.1727785713382593,-0.1439680557305146
210,1745966783460257165,-0.8627193051580347,-0.1883694650327941,3.060337668166897,0.1889785713403255,-0.0188230558981941
211,1745966783618148158,-0.8658472926844133,-0.1881136777212299,3.059394834850052,0.2024785713423956,-0.0188230552607014
212,1745966783633348512,-0.8691174457937675,-0.1878403098903447,3.056713876533192,0.2139996280636424,-0.1207930544568295
213,1745966783777647625,-0.8730467362833135,-0.1874958871405274,3.051202401552998,0.219131213153089,-0.259843054456059
214,1745966783798083646,-0.8763193403088904,-0.1871889919126818,3.044697568236212,0.2191312131581756,-0.3757180544536983
215,1745966783920810968,-0.8803199399417029,-0.18678179266398,3.0359879432437347,0.2216952346809972,-0.4684180548634086
216,1745966783936696637,-0.8837283552936844,-0.1864106086741562,3.030525984908497,0.2264153423802118,-0.422068055478752
217,1745966784036615564,-0.8871350321588979,-0.1860237739004827,3.02680215157324,0.2285714285565615,-0.3061930556831686
218,1745966784056552200,-0.8912215454245502,-0.1855465475824697,3.023932626577889,0.2285714285551122,-0.1903180554519483
219,1745966784156072798,-0.8946259392059454,-0.1851400999381093,3.0215992932522537,0.2285714285573426,-0.1555555551310646
220,1745966784176444915,-0.898029375342854,-0.1847257098219337,3.0192659599266247,0.2285714285609194,-0.1555555550421356
221,1745966784275722601,-0.902112208526824,-0.1842179607993914,3.0164659599358754,0.2285714285609069,-0.1555555550417425
222,1745966784351871794,-0.9055134726284229,-0.1837861052476419,3.014132626610256,0.2285714285609207,-0.1555555550414571
223,1745966784404465601,-0.90942522763262,-0.1832813565347814,3.0127926516083074,0.2229014286059528,-0.1068880554148243
224,1745966784458025504,-0.9124640184979376,-0.1828885674405279,3.0135879432597235,0.2110214286391649,-0.0049180561412893
225,1745966784478845961,-0.9153025823697788,-0.1825264323933581,3.016121359911204,0.1975214286368262,0.1109569434298809
226,1745966784572256354,-0.9185089957211456,-0.1821299883856866,3.021455784892975,0.1834629917697321,0.2500069434318244
227,1745966784587623663,-0.9211692778757228,-0.1818170449545966,3.027813076544454,0.1787149456813984,0.365881943431846
228,1745966784695721922,-0.9238317492040244,-0.181523333975385,3.03590849319388,0.1785753364624617,0.4817569433635386
229,1745966784715968990,-0.9270300653108676,-0.1812028114626603,3.047917318173211,0.1785753364650723,0.6208069432957873
230,1745966784816857435,-0.9296902736315854,-0.1809684202339925,3.059697559825321,0.1783053364687983,0.7320469433851593
231,1745966784843659507,-0.9326774040879596,-0.1807428468111903,3.072540684824203,0.1710153365044938,0.7459519440366649
232,1745966784936879717,-0.9349462872639812,-0.1805961177961478,3.081331351492719,0.1583253365368691,0.6439819444952255
233,1745966784951851668,-0.9370140904152195,-0.1804788489009977,3.088383893161301,0.1448253365445426,0.5281069445699256
234,1745966785015409794,-0.9392293723569574,-0.1803680205659185,3.0945526181636738,0.1286253365443201,0.3890569445748313
235,1745966785063980996,-0.9408533326237014,-0.1802943741665313,3.0977812848337005,0.1151253365429511,0.2731819446225542
236,1745966785124965313,-0.9422751669025654,-0.1802336658505827,3.100114618162454,0.1016253365388511,0.1853999999593794
237,1745966785199431277,-0.9437144631289636,-0.1801758845773767,3.102914618154254,0.0854253365366896,0.1555555551294279
238,1745966785262432871,-0.9446914038055024,-0.1801391831706966,3.105247951479655,0.0719253365386609,0.1555555550559709
239,1745966785331534564,-0.945719346951538,-0.1801032473750241,3.1080479514708315,0.0598158489082802,0.1555555550499459
240,1745966785416195560,-0.946697490201424,-0.1800719950865368,3.111424159787381,0.0611928571021087,0.1903180547549476
