,local_goals_x,local_goals_y,local_goals_yaw
85,0.6093827863887853,-0.1231256229587313,3.032789586028581
86,0.6093827863887853,-0.1231256229587313,3.032789586028581
87,0.6093827863887853,-0.1231256229587313,3.032789586028581
88,0.6093827863887853,-0.1231256229587313,3.032789586028581
89,0.6093827863887853,-0.1231256229587313,3.032789586028581
90,0.6093827863887853,-0.1231256229587313,3.032789586028581
91,0.6093827863887853,-0.1231256229587313,3.032789586028581
92,0.6093827863887853,-0.1231256229587313,3.032789586028581
93,0.6093827863887853,-0.1231256229587313,3.032789586028581
94,0.6093827863887853,-0.1231256229587313,3.032789586028581
95,0.6093827863887853,-0.1231256229587313,3.032789586028581
96,0.6093827863887853,-0.1231256229587313,3.032789586028581
97,0.6093827863887853,-0.1231256229587313,3.032789586028581
98,0.6093827863887853,-0.1231256229587313,3.032789586028581
99,0.6093827863887853,-0.1231256229587313,3.032789586028581
100,0.6093827863887853,-0.1231256229587313,3.032789586028581
101,0.6093827863887853,-0.1231256229587313,3.032789586028581
102,0.6093827863887853,-0.1231256229587313,3.032789586028581
103,0.6093827863887853,-0.1231256229587313,3.032789586028581
104,0.6093827863887853,-0.1231256229587313,3.032789586028581
105,0.6093827863887853,-0.1231256229587313,3.032789586028581
106,0.6093827863887853,-0.1231256229587313,3.032789586028581
107,0.6093827863887853,-0.1231256229587313,3.032789586028581
108,0.6093827863887853,-0.1231256229587313,3.032789586028581
109,0.6093827863887853,-0.1231256229587313,3.032789586028581
110,0.6093827863887853,-0.1231256229587313,3.032789586028581
111,0.6093827863887853,-0.1231256229587313,3.032789586028581
112,0.6093827863887853,-0.1231256229587313,3.032789586028581
113,0.6093827863887853,-0.1231256229587313,3.032789586028581
114,0.6093827863887853,-0.1231256229587313,3.032789586028581
115,0.6093827863887853,-0.1231256229587313,3.032789586028581
116,0.6093827863887853,-0.1231256229587313,3.032789586028581
117,0.6093827863887853,-0.1231256229587313,3.032789586028581
118,0.6093827863887853,-0.1231256229587313,3.032789586028581
119,0.6093827863887853,-0.1231256229587313,3.032789586028581
120,0.6093827863887853,-0.1231256229587313,3.032789586028581
121,0.6093827863887853,-0.1231256229587313,3.032789586028581
122,0.6093827863887853,-0.1231256229587313,3.032789586028581
123,0.6093827863887853,-0.1231256229587313,3.032789586028581
124,0.6093827863887853,-0.1231256229587313,3.032789586028581
125,0.6093827863887853,-0.1231256229587313,3.032789586028581
126,0.6093827863887853,-0.1231256229587313,3.032789586028581
127,0.6093827863887853,-0.1231256229587313,3.032789586028581
128,0.6093827863887853,-0.1231256229587313,3.032789586028581
129,0.6093827863887853,-0.1231256229587313,3.032789586028581
130,0.6093827863887853,-0.1231256229587313,3.032789586028581
131,0.6093827863887853,-0.1231256229587313,3.032789586028581
132,0.6093827863887853,-0.1231256229587313,3.032789586028581
133,0.6093827863887853,-0.1231256229587313,3.032789586028581
134,0.6093827863887853,-0.1231256229587313,3.032789586028581
135,0.6093827863887853,-0.1231256229587313,3.032789586028581
136,0.6093827863887853,-0.1231256229587313,3.032789586028581
137,0.6093827863887853,-0.1231256229587313,3.032789586028581
138,0.6093827863887853,-0.1231256229587313,3.032789586028581
139,0.6093827863887853,-0.1231256229587313,3.032789586028581
140,0.6093827863887853,-0.1231256229587313,3.032789586028581
141,0.6093827863887853,-0.1231256229587313,3.032789586028581
142,0.6093827863887853,-0.1231256229587313,3.032789586028581
143,0.6093827863887853,-0.1231256229587313,3.032789586028581
144,0.6093827863887853,-0.1231256229587313,3.032789586028581
145,0.6093827863887853,-0.1231256229587313,3.032789586028581
146,0.6093827863887853,-0.1231256229587313,3.032789586028581
147,0.6093827863887853,-0.1231256229587313,3.032789586028581
148,0.6093827863887853,-0.1231256229587313,3.032789586028581
149,0.6093827863887853,-0.1231256229587313,3.032789586028581
150,0.6093827863887853,-0.1231256229587313,3.032789586028581
151,0.6093827863887853,-0.1231256229587313,3.032789586028581
152,0.6093827863887853,-0.1231256229587313,3.032789586028581
153,0.4109455218942593,-0.0896857681053071,2.80740097284646
154,0.4109455218942593,-0.0896857681053071,2.80740097284646
155,0.4109455218942593,-0.0896857681053071,2.80740097284646
156,0.4109455218942593,-0.0896857681053071,2.80740097284646
157,0.4109455218942593,-0.0896857681053071,2.80740097284646
158,0.4109455218942593,-0.0896857681053071,2.80740097284646
159,0.4109455218942593,-0.0896857681053071,2.80740097284646
160,0.4109455218942593,-0.0896857681053071,2.80740097284646
161,0.4109455218942593,-0.0896857681053071,2.80740097284646
162,0.4109455218942593,-0.0896857681053071,2.80740097284646
163,0.4109455218942593,-0.0896857681053071,2.80740097284646
164,0.4109455218942593,-0.0896857681053071,2.80740097284646
165,0.4109455218942593,-0.0896857681053071,2.80740097284646
166,0.4109455218942593,-0.0896857681053071,2.80740097284646
167,0.4109455218942593,-0.0896857681053071,2.80740097284646
168,0.4109455218942593,-0.0896857681053071,2.80740097284646
169,0.4109455218942593,-0.0896857681053071,2.80740097284646
170,0.4109455218942593,-0.0896857681053071,2.80740097284646
171,0.4109455218942593,-0.0896857681053071,2.80740097284646
172,0.4109455218942593,-0.0896857681053071,2.80740097284646
173,0.4109455218942593,-0.0896857681053071,2.80740097284646
174,0.4109455218942593,-0.0896857681053071,2.80740097284646
175,0.4109455218942593,-0.0896857681053071,2.80740097284646
176,0.4109455218942593,-0.0896857681053071,2.80740097284646
177,0.4109455218942593,-0.0896857681053071,2.80740097284646
178,0.4109455218942593,-0.0896857681053071,2.80740097284646
179,0.4109455218942593,-0.0896857681053071,2.80740097284646
180,0.4109455218942593,-0.0896857681053071,2.80740097284646
181,0.4109455218942593,-0.0896857681053071,2.80740097284646
182,0.4109455218942593,-0.0896857681053071,2.80740097284646
183,0.4109455218942593,-0.0896857681053071,2.80740097284646
184,0.4109455218942593,-0.0896857681053071,2.80740097284646
185,0.4109455218942593,-0.0896857681053071,2.80740097284646
186,0.4109455218942593,-0.0896857681053071,2.80740097284646
187,0.4109455218942593,-0.0896857681053071,2.80740097284646
188,0.4109455218942593,-0.0896857681053071,2.80740097284646
189,0.4109455218942593,-0.0896857681053071,2.80740097284646
190,0.4109455218942593,-0.0896857681053071,2.80740097284646
191,0.4109455218942593,-0.0896857681053071,2.80740097284646
192,0.4109455218942593,-0.0896857681053071,2.80740097284646
193,0.4109455218942593,-0.0896857681053071,2.80740097284646
194,0.4109455218942593,-0.0896857681053071,2.80740097284646
195,0.4109455218942593,-0.0896857681053071,2.80740097284646
196,0.4109455218942593,-0.0896857681053071,2.80740097284646
197,0.4109455218942593,-0.0896857681053071,2.80740097284646
198,0.4109455218942593,-0.0896857681053071,2.80740097284646
199,0.4109455218942593,-0.0896857681053071,2.80740097284646
200,0.4109455218942593,-0.0896857681053071,2.80740097284646
201,0.4109455218942593,-0.0896857681053071,2.80740097284646
202,0.4109455218942593,-0.0896857681053071,2.80740097284646
203,0.4109455218942593,-0.0896857681053071,2.80740097284646
204,0.4109455218942593,-0.0896857681053071,2.80740097284646
205,0.4109455218942593,-0.0896857681053071,2.80740097284646
206,0.4109455218942593,-0.0896857681053071,2.80740097284646
207,0.4109455218942593,-0.0896857681053071,2.80740097284646
208,0.4109455218942593,-0.0896857681053071,2.80740097284646
209,0.4109455218942593,-0.0896857681053071,2.80740097284646
210,0.4109455218942593,-0.0896857681053071,2.80740097284646
211,0.4109455218942593,-0.0896857681053071,2.80740097284646
212,0.4109455218942593,-0.0896857681053071,2.80740097284646
213,0.4109455218942593,-0.0896857681053071,2.80740097284646
214,0.4109455218942593,-0.0896857681053071,2.80740097284646
215,0.4109455218942593,-0.0896857681053071,2.80740097284646
216,0.4109455218942593,-0.0896857681053071,2.80740097284646
217,0.4109455218942593,-0.0896857681053071,2.80740097284646
218,0.4109455218942593,-0.0896857681053071,2.80740097284646
219,0.4109455218942593,-0.0896857681053071,2.80740097284646
220,0.4109455218942593,-0.0896857681053071,2.80740097284646
221,0.4109455218942593,-0.0896857681053071,2.80740097284646
222,0.2132899848145601,-0.0845186525697537,-2.881805741711976
223,0.2132899848145601,-0.0845186525697537,-2.881805741711976
224,0.2132899848145601,-0.0845186525697537,-2.881805741711976
225,0.2132899848145601,-0.0845186525697537,-2.881805741711976
226,0.2132899848145601,-0.0845186525697537,-2.881805741711976
227,0.2132899848145601,-0.0845186525697537,-2.881805741711976
228,0.2132899848145601,-0.0845186525697537,-2.881805741711976
229,0.2132899848145601,-0.0845186525697537,-2.881805741711976
230,0.2132899848145601,-0.0845186525697537,-2.881805741711976
231,0.2132899848145601,-0.0845186525697537,-2.881805741711976
232,0.2132899848145601,-0.0845186525697537,-2.881805741711976
233,0.2132899848145601,-0.0845186525697537,-2.881805741711976
234,0.2132899848145601,-0.0845186525697537,-2.881805741711976
235,0.2132899848145601,-0.0845186525697537,-2.881805741711976
236,0.2132899848145601,-0.0845186525697537,-2.881805741711976
237,0.2132899848145601,-0.0845186525697537,-2.881805741711976
238,0.2132899848145601,-0.0845186525697537,-2.881805741711976
239,0.2132899848145601,-0.0845186525697537,-2.881805741711976
240,0.2132899848145601,-0.0845186525697537,-2.881805741711976
241,0.2132899848145601,-0.0845186525697537,-2.881805741711976
242,0.2132899848145601,-0.0845186525697537,-2.881805741711976
243,0.2132899848145601,-0.0845186525697537,-2.881805741711976
244,0.2132899848145601,-0.0845186525697537,-2.881805741711976
245,0.2132899848145601,-0.0845186525697537,-2.881805741711976
246,0.2132899848145601,-0.0845186525697537,-2.881805741711976
247,0.2132899848145601,-0.0845186525697537,-2.881805741711976
248,0.2132899848145601,-0.0845186525697537,-2.881805741711976
249,0.2132899848145601,-0.0845186525697537,-2.881805741711976
250,0.2132899848145601,-0.0845186525697537,-2.881805741711976
251,0.2132899848145601,-0.0845186525697537,-2.881805741711976
252,0.2132899848145601,-0.0845186525697537,-2.881805741711976
253,0.2132899848145601,-0.0845186525697537,-2.881805741711976
254,0.2132899848145601,-0.0845186525697537,-2.881805741711976
255,0.2132899848145601,-0.0845186525697537,-2.881805741711976
256,0.2132899848145601,-0.0845186525697537,-2.881805741711976
257,0.2132899848145601,-0.0845186525697537,-2.881805741711976
258,0.2132899848145601,-0.0845186525697537,-2.881805741711976
259,0.2132899848145601,-0.0845186525697537,-2.881805741711976
260,0.2132899848145601,-0.0845186525697537,-2.881805741711976
261,0.2132899848145601,-0.0845186525697537,-2.881805741711976
262,0.2132899848145601,-0.0845186525697537,-2.881805741711976
263,0.2132899848145601,-0.0845186525697537,-2.881805741711976
264,0.2132899848145601,-0.0845186525697537,-2.881805741711976
265,0.2132899848145601,-0.0845186525697537,-2.881805741711976
266,0.2132899848145601,-0.0845186525697537,-2.881805741711976
267,0.2132899848145601,-0.0845186525697537,-2.881805741711976
268,0.2132899848145601,-0.0845186525697537,-2.881805741711976
269,0.2132899848145601,-0.0845186525697537,-2.881805741711976
270,0.2132899848145601,-0.0845186525697537,-2.881805741711976
271,0.2132899848145601,-0.0845186525697537,-2.881805741711976
272,0.2132899848145601,-0.0845186525697537,-2.881805741711976
273,0.2132899848145601,-0.0845186525697537,-2.881805741711976
274,0.2132899848145601,-0.0845186525697537,-2.881805741711976
275,0.2132899848145601,-0.0845186525697537,-2.881805741711976
276,0.2132899848145601,-0.0845186525697537,-2.881805741711976
277,0.2132899848145601,-0.0845186525697537,-2.881805741711976
278,0.2132899848145601,-0.0845186525697537,-2.881805741711976
279,0.2132899848145601,-0.0845186525697537,-2.881805741711976
280,0.2132899848145601,-0.0845186525697537,-2.881805741711976
281,0.2132899848145601,-0.0845186525697537,-2.881805741711976
282,0.2132899848145601,-0.0845186525697537,-2.881805741711976
283,0.2132899848145601,-0.0845186525697537,-2.881805741711976
284,0.2132899848145601,-0.0845186525697537,-2.881805741711976
285,0.2132899848145601,-0.0845186525697537,-2.881805741711976
286,0.2132899848145601,-0.0845186525697537,-2.881805741711976
287,0.2132899848145601,-0.0845186525697537,-2.881805741711976
288,0.2132899848145601,-0.0845186525697537,-2.881805741711976
289,0.2132899848145601,-0.0845186525697537,-2.881805741711976
290,0.2132899848145601,-0.0845186525697537,-2.881805741711976
291,0.2132899848145601,-0.0845186525697537,-2.881805741711976
292,0.2132899848145601,-0.0845186525697537,-2.881805741711976
293,0.2132899848145601,-0.0845186525697537,-2.881805741711976
294,0.2132899848145601,-0.0845186525697537,-2.881805741711976
295,0.2132899848145601,-0.0845186525697537,-2.881805741711976
296,0.2132899848145601,-0.0845186525697537,-2.881805741711976
297,0.2132899848145601,-0.0845186525697537,-2.881805741711976
298,0.2132899848145601,-0.0845186525697537,-2.881805741711976
299,0.2132899848145601,-0.0845186525697537,-2.881805741711976
300,0.2132899848145601,-0.0845186525697537,-2.881805741711976
301,0.2132899848145601,-0.0845186525697537,-2.881805741711976
302,0.2132899848145601,-0.0845186525697537,-2.881805741711976
303,0.2132899848145601,-0.0845186525697537,-2.881805741711976
304,0.2132899848145601,-0.0845186525697537,-2.881805741711976
305,0.2132899848145601,-0.0845186525697537,-2.881805741711976
306,0.2132899848145601,-0.0845186525697537,-2.881805741711976
307,0.019962625545755,-0.1406073271439914,-3.0242610856107883
308,0.019962625545755,-0.1406073271439914,-3.0242610856107883
309,0.019962625545755,-0.1406073271439914,-3.0242610856107883
310,0.019962625545755,-0.1406073271439914,-3.0242610856107883
311,0.019962625545755,-0.1406073271439914,-3.0242610856107883
312,0.019962625545755,-0.1406073271439914,-3.0242610856107883
313,0.019962625545755,-0.1406073271439914,-3.0242610856107883
314,0.019962625545755,-0.1406073271439914,-3.0242610856107883
315,0.019962625545755,-0.1406073271439914,-3.0242610856107883
316,0.019962625545755,-0.1406073271439914,-3.0242610856107883
317,0.019962625545755,-0.1406073271439914,-3.0242610856107883
318,0.019962625545755,-0.1406073271439914,-3.0242610856107883
319,0.019962625545755,-0.1406073271439914,-3.0242610856107883
320,0.019962625545755,-0.1406073271439914,-3.0242610856107883
321,0.019962625545755,-0.1406073271439914,-3.0242610856107883
322,0.019962625545755,-0.1406073271439914,-3.0242610856107883
323,0.019962625545755,-0.1406073271439914,-3.0242610856107883
324,0.019962625545755,-0.1406073271439914,-3.0242610856107883
325,0.019962625545755,-0.1406073271439914,-3.0242610856107883
326,0.019962625545755,-0.1406073271439914,-3.0242610856107883
327,0.019962625545755,-0.1406073271439914,-3.0242610856107883
328,0.019962625545755,-0.1406073271439914,-3.0242610856107883
329,0.019962625545755,-0.1406073271439914,-3.0242610856107883
330,0.019962625545755,-0.1406073271439914,-3.0242610856107883
331,0.019962625545755,-0.1406073271439914,-3.0242610856107883
332,0.019962625545755,-0.1406073271439914,-3.0242610856107883
333,0.019962625545755,-0.1406073271439914,-3.0242610856107883
334,0.019962625545755,-0.1406073271439914,-3.0242610856107883
335,0.019962625545755,-0.1406073271439914,-3.0242610856107883
336,0.019962625545755,-0.1406073271439914,-3.0242610856107883
337,0.019962625545755,-0.1406073271439914,-3.0242610856107883
338,0.019962625545755,-0.1406073271439914,-3.0242610856107883
339,0.019962625545755,-0.1406073271439914,-3.0242610856107883
340,0.019962625545755,-0.1406073271439914,-3.0242610856107883
341,0.019962625545755,-0.1406073271439914,-3.0242610856107883
342,0.019962625545755,-0.1406073271439914,-3.0242610856107883
343,0.019962625545755,-0.1406073271439914,-3.0242610856107883
344,0.019962625545755,-0.1406073271439914,-3.0242610856107883
345,0.019962625545755,-0.1406073271439914,-3.0242610856107883
346,0.019962625545755,-0.1406073271439914,-3.0242610856107883
347,0.019962625545755,-0.1406073271439914,-3.0242610856107883
348,0.019962625545755,-0.1406073271439914,-3.0242610856107883
349,0.019962625545755,-0.1406073271439914,-3.0242610856107883
350,0.019962625545755,-0.1406073271439914,-3.0242610856107883
351,0.019962625545755,-0.1406073271439914,-3.0242610856107883
352,0.019962625545755,-0.1406073271439914,-3.0242610856107883
353,0.019962625545755,-0.1406073271439914,-3.0242610856107883
354,0.019962625545755,-0.1406073271439914,-3.0242610856107883
355,0.019962625545755,-0.1406073271439914,-3.0242610856107883
356,0.019962625545755,-0.1406073271439914,-3.0242610856107883
357,0.019962625545755,-0.1406073271439914,-3.0242610856107883
358,0.019962625545755,-0.1406073271439914,-3.0242610856107883
359,0.019962625545755,-0.1406073271439914,-3.0242610856107883
360,0.019962625545755,-0.1406073271439914,-3.0242610856107883
361,0.019962625545755,-0.1406073271439914,-3.0242610856107883
362,0.019962625545755,-0.1406073271439914,-3.0242610856107883
363,0.019962625545755,-0.1406073271439914,-3.0242610856107883
364,0.019962625545755,-0.1406073271439914,-3.0242610856107883
365,0.019962625545755,-0.1406073271439914,-3.0242610856107883
366,0.019962625545755,-0.1406073271439914,-3.0242610856107883
367,0.019962625545755,-0.1406073271439914,-3.0242610856107883
368,0.019962625545755,-0.1406073271439914,-3.0242610856107883
369,0.019962625545755,-0.1406073271439914,-3.0242610856107883
370,0.019962625545755,-0.1406073271439914,-3.0242610856107883
371,0.019962625545755,-0.1406073271439914,-3.0242610856107883
372,0.019962625545755,-0.1406073271439914,-3.0242610856107883
373,0.019962625545755,-0.1406073271439914,-3.0242610856107883
374,0.019962625545755,-0.1406073271439914,-3.0242610856107883
375,0.019962625545755,-0.1406073271439914,-3.0242610856107883
376,0.019962625545755,-0.1406073271439914,-3.0242610856107883
377,0.019962625545755,-0.1406073271439914,-3.0242610856107883
378,0.019962625545755,-0.1406073271439914,-3.0242610856107883
379,0.019962625545755,-0.1406073271439914,-3.0242610856107883
380,0.019962625545755,-0.1406073271439914,-3.0242610856107883
381,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
382,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
383,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
384,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
385,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
386,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
387,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
388,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
389,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
390,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
391,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
392,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
393,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
394,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
395,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
396,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
397,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
398,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
399,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
400,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
401,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
402,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
403,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
404,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
405,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
406,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
407,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
408,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
409,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
410,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
411,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
412,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
413,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
414,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
415,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
416,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
417,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
418,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
419,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
420,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
421,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
422,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
423,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
424,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
425,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
426,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
427,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
428,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
429,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
430,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
431,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
432,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
433,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
434,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
435,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
436,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
437,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
438,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
439,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
440,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
441,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
442,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
443,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
444,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
445,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
446,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
447,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
448,-0.1786345072549946,-0.1502358837897443,2.8492783830902564
449,-0.3776539249450159,-0.1210243384834388,2.979599951761479
450,-0.3776539249450159,-0.1210243384834388,2.979599951761479
451,-0.3776539249450159,-0.1210243384834388,2.979599951761479
452,-0.3776539249450159,-0.1210243384834388,2.979599951761479
453,-0.3776539249450159,-0.1210243384834388,2.979599951761479
454,-0.3776539249450159,-0.1210243384834388,2.979599951761479
455,-0.3776539249450159,-0.1210243384834388,2.979599951761479
456,-0.3776539249450159,-0.1210243384834388,2.979599951761479
457,-0.3776539249450159,-0.1210243384834388,2.979599951761479
458,-0.3776539249450159,-0.1210243384834388,2.979599951761479
459,-0.3776539249450159,-0.1210243384834388,2.979599951761479
460,-0.3776539249450159,-0.1210243384834388,2.979599951761479
461,-0.3776539249450159,-0.1210243384834388,2.979599951761479
462,-0.3776539249450159,-0.1210243384834388,2.979599951761479
463,-0.3776539249450159,-0.1210243384834388,2.979599951761479
464,-0.3776539249450159,-0.1210243384834388,2.979599951761479
465,-0.3776539249450159,-0.1210243384834388,2.979599951761479
466,-0.3776539249450159,-0.1210243384834388,2.979599951761479
467,-0.3776539249450159,-0.1210243384834388,2.979599951761479
468,-0.3776539249450159,-0.1210243384834388,2.979599951761479
469,-0.3776539249450159,-0.1210243384834388,2.979599951761479
