timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1740431812577235453,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812592437439,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812607018486,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812625484245,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812640753456,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812658679736,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812673842147,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812688543029,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812706745954,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812721734520,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812737057035,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812782693837,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812799593633,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812818066972,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812832975558,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812848105630,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812866530996,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812881527884,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812896521055,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812914940130,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812929856009,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812947928092,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812963275388,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812978269682,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431812996917120,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813012385501,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813026761248,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813045342026,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813059680509,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813079042567,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813093793726,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813108632416,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813127500527,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813142057663,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813157468718,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813175634871,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813191333724,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813209479936,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813224320757,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813239644742,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813258049887,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813272739673,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813288017613,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813306362926,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813321725999,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813339781752,-0.3527767614055764,-3.198963263608012e-11,-2.946635535451249,-2.207507904351554e-16,-6.554835005582511e-17
1740431813355185341,-0.3528562323872006,-1.5664088042098247e-05,-2.94733078543884,0.002699999966377422,-0.023174999586364535
1740431813370369597,-0.35313446263837905,-7.007130026159792e-05,-2.9494955604266506,0.012149999927512404,-0.09533416584671975
1740431813388620255,-0.35373096242949,-0.00018515392548436473,-2.9522955604189587,0.028349999919185586,-0.15390499944072428
1740431813403874262,-0.354447106570781,-0.00032145626358239145,-2.954628893745869,0.041849999916066596,-0.1555555551277525
1740431813421783042,-0.3555696112831067,-0.0005321093659262455,-2.9574288937381428,0.058049999916043316,-0.1555555551267042
1740431813437001190,-0.35672450692747837,-0.0007458046471549281,-2.9597622270650237,0.07154999991601929,-0.15555555512582112
1740431813452072233,-0.3580791022449411,-0.0009931903047561278,-2.9620955603918926,0.08504999991600232,-0.15555555512497435
1740431813470488922,-0.3599684486591997,-0.0013332135507285372,-2.9648955603841163,0.10124999991597465,-0.15555555512390024
1740431813485741814,-0.36176295040584966,-0.0016514402327113317,-2.967228893710956,0.11474999991595561,-0.15555555512303956
1740431813500817824,-0.36375766011537763,-0.002000376201862714,-2.969562227037782,0.12824999991595193,-0.15555555512219732
1740431813519075562,-0.3664158000555507,-0.002458322259154973,-2.972362227029957,0.1444499999159139,-0.1555555551211574
1740431813534410225,-0.36885149770721154,-0.0028715345844413757,-2.9746955603567553,0.15794999991589648,-0.1555555551203146
1740431813552338458,-0.37189504960272696,-0.0033798831748218074,-2.9774955603493263,0.16927714281146486,-0.15555555513361266
1740431813567511080,-0.3744324220481168,-0.00379699583426567,-2.979828893675853,0.17142857141704976,-0.1555555551244134
1740431813583038057,-0.37697076084820375,-0.00420818682792039,-2.982162227002369,0.17142857141993667,-0.1555555551014461
1740431813601129810,-0.38001802353781067,-0.004693796271637498,-2.9849622269941767,0.1714285714199132,-0.15555555510069463
1740431813616261486,-0.3825584396651049,-0.005091951765724906,-2.987295560320673,0.1714285714198731,-0.1555555551000518
1740431813631652775,-0.38509977790546557,-0.005484178543710957,-2.9896288936471604,0.17142857141985518,-0.1555555550994433
1740431813649470035,-0.38815058150147136,-0.005947021767591484,-2.992428893638934,0.17142857141983492,-0.1555555550987276
1740431813665166762,-0.3906938996803065,-0.006326197898814833,-2.9947622269654013,0.171428571419819,-0.15555555509813396
1740431813682724454,-0.39374703899847563,-0.006773374301525167,-2.9975622269571507,0.17142857141981915,-0.15555555509743568
1740431813698061454,-0.39629227009667334,-0.007139489794295633,-2.9998955602835986,0.17142857141980322,-0.15555555509684207
1740431813713308167,-0.3988383485348952,-0.007499665423262956,-3.0022288936100376,0.17142857141976395,-0.1555555550962241
1740431813731253422,-0.4018947416316102,-0.00792403279905564,-3.0050288936017533,0.17142857141974216,-0.15555555509552127
1740431813750063579,-0.4044426354173442,-0.008271133870642745,-3.0073622269281732,0.17142857141972595,-0.15555555509492963
1740431813764086105,-0.40699133216891115,-0.008612288917256015,-3.0096955602545843,0.17142857141970932,-0.15555555509434194
1740431813782388158,-0.4100508086476532,-0.009013823607288871,-3.012495560246266,0.17142857141970996,-0.15555555509367142
1740431813797237481,-0.412601223073674,-0.009341890906512239,-3.0148288935726577,0.17142857141969264,-0.1555555550930897
1740431813815735855,-0.4156627204445522,-0.009727715062545125,-3.017628893564317,0.17142857141965268,-0.15555555509238236
1740431813831347632,-0.41821478533892087,-0.010042685969459618,-3.01996222689069,0.17142857141963533,-0.15555555509180066
1740431813845957024,-0.4207675782174519,-0.010351701206288073,-3.0222955602170543,0.17142857141961795,-0.15555555509121893
1740431813864591449,-0.42395265732987397,-0.010727841774964143,-3.0261384351998046,0.17547857138178408,-0.19031805479469582
1740431813879319529,-0.42682471502260244,-0.011053804879258266,-3.031252768517245,0.18611425867940706,-0.28301805449732387
1740431813894586749,-0.429759592967488,-0.011369197255143694,-3.038105226834652,0.19474269537126843,-0.3988930544949313
1740431813913543771,-0.43328456907351776,-0.011717291118395676,-3.048622501815473,0.19678544472773077,-0.537943054491431
1740431813928181403,-0.43622497416973305,-0.011976038301259368,-3.0592988351327635,0.19678544472780987,-0.6538180544878353
1740431813946290453,-0.43975713593520904,-0.012241248061210304,-3.074404760113427,0.1967854447279218,-0.792868054482987
1740431813961206268,-0.4427035457862931,-0.012418845900800921,-3.0884153196937953,0.19678544472806406,-0.8924214299193458
1740431813976541403,-0.44565216083194453,-0.012555010401540815,-3.102477279591555,0.1967854447281674,-0.9357506492710168
1740431813994791171,-0.4491925901177855,-0.012663658479305983,-3.1193516314688083,0.19678544472806891,-0.937463993181885
1740431814009924675,-0.4521440060375667,-0.012708553102021347,-3.133413591366472,0.19678544472798448,-0.9374639931789883
1740431814025346013,-0.4550957614431364,-0.012711941961570127,3.1357097559154936,0.19678544472789547,-0.9374639931761315
1740431814043321664,-0.4586374942504374,-0.012661220619956129,3.118835404038402,0.1967854447277882,-0.937463993172796
1740431814058717374,-0.46158794209404264,-0.01257330599757772,3.104773444140869,0.19678544472770304,-0.9374639931701276
1740431814076597492,-0.46512641133831684,-0.012413058251540978,3.0878990922638803,0.19678544472762688,-0.9374639931671535
1740431814091945254,-0.46807272810315653,-0.012233924279688687,3.0738371323664295,0.19678544472752055,-0.937463993164547
1740431814107330421,-0.4710162346806352,-0.01201337839561805,3.0597751724690134,0.1967854447274426,-0.9374639931621666
1740431814125342223,-0.47454391366606524,-0.011694121589101587,3.0429008205921595,0.196785444727351,-0.9374639931594263
1740431814140582336,-0.4774791900184934,-0.011382634521150018,3.0288388606948162,0.19678544472727816,-0.9374639931572565
1740431814155696686,-0.4804097961925076,-0.011029903871150616,3.014776900797504,0.19678544472722861,-0.9374639931552611
1740431814174003095,-0.4839195431230743,-0.01055228434045796,2.997902548920769,0.19678544472714093,-0.9374639931528368
1740431814189218986,-0.4868378365878671,-0.010109074782852738,2.983840589023521,0.19678544472704593,-0.9374639931508002
1740431814207416852,-0.4903311307113245,-0.009523122481277641,2.966966237146858,0.196785444726964,-0.9374639931486122
1740431814222588183,-0.4932343187211623,-0.008989858158332508,2.952904277249666,0.19678544472689743,-0.9374639931468967
1740431814237789108,-0.4961297212049997,-0.008415823390069615,2.9388423173524982,0.1967854447268364,-0.9374639931452926
1740431814255795335,-0.4995931212929405,-0.007673325064463156,2.9219679654759267,0.19678544472678522,-0.9374639931435651
1740431814270938760,-0.5024693826709561,-0.007010006178924927,2.9079060055788055,0.19678544472672505,-0.9374639931421435
1740431814286356984,-0.5053360324233734,-0.00630630833500671,2.8938440456817043,0.19678544472664486,-0.9374639931407103
1740431814304747101,-0.5087625268125876,-0.005408767175316547,2.876969693805206,0.19678544472657827,-0.9374639931392172
1740431814319985786,-0.5116060385595386,-0.004616736618133858,2.8629077339081426,0.19678544472652457,-0.9374639931380893
1740431814337973679,-0.5149798973709782,-0.0036207579912042537,2.846241957029653,0.19597544473522116,-0.9305114932046145
1740431814353779625,-0.5176050830359705,-0.0028041466024512855,2.8339105057735843,0.1892254447635437,-0.8728278718383379
1740431814369017085,-0.5200277670450154,-0.002018891520086271,2.8222438391146683,0.1765354447937044,-0.7999372638329121
1740431814386887265,-0.52266949234427,-0.0011251477394349368,2.8082438391239615,0.16033544480425968,-0.7777777772613247
1740431814401772614,-0.5246511095368765,-0.00042620001509953757,2.796577172465032,0.1468354448042291,-0.7777777772617218
1740431814417156544,-0.5264342747774311,0.00022622063500438071,2.784910505806096,0.13333544480419807,-0.7777777772621547
1740431814435653182,-0.5283140667585774,0.0009413391332406783,2.770910505815364,0.11713544480415014,-0.7777777772626709
1740431814451008376,-0.529665610019438,0.0014755062534683647,2.7592438391564134,0.10363544480411982,-0.7777777772632276
1740431814468652115,-0.5310318455670232,0.002035706865860687,2.745243839165662,0.08743544480406583,-0.7777777772638272
1740431814484077358,-0.5319592840854604,0.002430003973412091,2.733577172506694,0.07393544480400636,-0.7777777772642632
1740431814499535788,-0.5327494090322529,0.0027770088138086052,2.7219105058482382,0.06235840975153557,-0.7777777772474709
1740431814517342466,-0.5336857550698609,0.003202682399722434,2.707910505859314,0.057142857155376106,-0.7777777771960656
1740431814532818649,-0.5344614288988757,0.0035673955134227346,2.6962438392018977,0.05714285714555526,-0.7777777771617027
1740431814548202526,-0.5352327950497756,0.00394113312935938,2.6845771725444982,0.05714285714543481,-0.7777777771605837
1740431814566360197,-0.5361526005115059,0.004401458901444321,2.6705771725556406,0.05714285714527632,-0.7777777771591414
1740431814581421431,-0.536914121051307,0.0047948696432574805,2.658910505898276,0.05714285714515003,-0.7777777771581129
1740431814599373306,-0.5378218098250293,0.005278649545612166,2.644910505909457,0.05714285714499738,-0.7777777771569453
1740431814614869673,-0.5385729831084638,0.005691474257275354,2.6332438392521222,0.057142857144867845,-0.777777777156056
1740431814629906261,-0.5393192890919203,0.006113034363736425,2.6215771725947987,0.05714285714474741,-0.7777777771553341
1740431814648101936,-0.5402082884597812,0.006630356340643882,2.6075771726060246,0.05714285714459337,-0.7777777771544645
1740431814663435731,-0.5409435297770685,0.007070930681304818,2.595910505948723,0.05714285714445799,-0.7777777771537291
1740431814678620669,-0.5416735811402971,0.007520052659546825,2.5842438392914286,0.05714285714433078,-0.7777777771531692
1740431814696655156,-0.5425426521786444,0.008070195762874946,2.5702438393026847,0.05714285714417674,-0.7777777771525854
1740431814712150768,-0.5432609368857958,0.008537905741127637,2.558577172645404,0.05714285714404953,-0.7777777771521844
1740431814730338207,-0.5441156028881796,0.009110171350955883,2.544577172656673,0.057142857143902256,-0.7777777771518993
1740431814745406715,-0.5448216477752281,0.009596161229194052,2.5329105059994004,0.057142857143774595,-0.7777777771516611
1740431814760661170,-0.5455219748592565,0.0100903550369765,2.5212438393421297,0.05714285714363968,-0.7777777771514142
1740431814779746056,-0.5463546857033881,0.01069412200681976,2.5072438393534053,0.057142857143485194,-0.7777777771513108
1740431814793908980,-0.5470420992050382,0.011206126129865658,2.4955771726961347,0.05714285714335567,-0.7777777771512948
1740431814808963825,-0.5477234926789853,0.011726115050830165,2.4839105060388618,0.057142857143229385,-0.7777777771513942
1740431814827772414,-0.5485330878857936,0.012360541961439877,2.469910506050131,0.05714285714308396,-0.7777777771516967
1740431814842707406,-0.5492198059128571,0.012913127869580465,2.458452414391047,0.057952857135280145,-0.7708252772120672
1740431814860937899,-0.5502197230193416,0.013737402993939593,2.446746739392203,0.06686285709434878,-0.6943477775490694
1740431814876498242,-0.5512168721050965,0.014575593568812389,2.438903947723423,0.0800928570612231,-0.5807902778421876
1740431814891288775,-0.5523622814918182,0.015552059305048943,2.4327992810542605,0.09359285705243434,-0.46491527793140064
1740431814909591969,-0.5538988535156383,0.016876898573735106,2.4277680060515614,0.10830571421547208,-0.32586527793435505
1740431814924708787,-0.5551931320352763,0.018001005829164918,2.4252471143863574,0.11392714282241463,-0.21799361113559595
1740431814943188347,-0.5567427574415806,0.019353963725465138,2.4224471143955695,0.11428571427000463,-0.15752277740886453
1740431814957930103,-0.5580312139984407,0.020484739511088236,2.4201137810699076,0.11428571427396568,-0.15555555504396082
1740431814973139921,-0.5593170285734073,0.02161851861438453,2.417780447744241,0.11428571427396797,-0.15555555504427448
1740431814991317317,-0.5608565087915177,0.022983009225224737,2.4149804477534342,0.11428571427397123,-0.15555555504467553
1740431815006711874,-0.5621364863847165,0.02412337387619254,2.4126471144277564,0.11428571427397309,-0.1555555550450091
1740431815021743808,-0.5634137996451043,0.025266722034499887,2.410313781102074,0.11428571427398848,-0.15555555504534518
1740431815039649120,-0.5649430488476876,0.02664266928836667,2.4075137811112484,0.11428571427397868,-0.15555555504573973
1740431815054815569,-0.566214476117384,0.027792559228378498,2.4051804477855545,0.11428571427398145,-0.1555555550460812
1740431815073366609,-0.5677366420064446,0.02917633846482042,2.402380447794715,0.11428571427398466,-0.15555555504648227
1740431815088328771,-0.5690021497820019,0.030332739885725747,2.40004711446901,0.11428571427398697,-0.15555555504682766
1740431815103562112,-0.5702649558450426,0.03149209100743826,2.3977137811433,0.11428571427400418,-0.15555555504719554
1740431815121605437,-0.5717767471808208,0.0328871970701061,2.3949137811524404,0.11428571427400838,-0.15555555504762042
1740431815136756023,-0.5730335852961255,0.03405301529272338,2.392580447826718,0.11428571427399718,-0.15555555504794746
1740431815152181181,-0.5742876997499968,0.035221762961324225,2.3902471145009905,0.11428571427400089,-0.15555555504831278
1740431815170387499,-0.5757890322488386,0.03662811807186725,2.38744711451011,0.11428571427400458,-0.1555555550487416
1740431815185675060,-0.5770371306340949,0.03780328810083743,2.385113781184371,0.11428571427400644,-0.15555555504909102
1740431815203867369,-0.5785312240942525,0.03921733148819962,2.382313781193477,0.11428571427402368,-0.1555555550495383
1740431815218934249,-0.5797732735221871,0.040398892910571256,2.379980447867726,0.11428571427402781,-0.1555555550498997
1740431815234347187,-0.5810125625948472,0.0415833492291643,2.377647114541969,0.11428571427401794,-0.15555555505026247
1740431815252461741,-0.5824960563140273,0.043008508993606274,2.374847114551053,0.1142857142740212,-0.15555555505069524
1740431815267672492,-0.5837292488760227,0.04419931136230994,2.3725137812252837,0.1142857142740263,-0.1555555550510804
1740431815282873297,-0.5849596595446652,0.04539298793607741,2.370180447899509,0.11428571427402767,-0.15555555505144966
1740431815301235683,-0.5864324708168283,0.04682918462372751,2.3673804479085727,0.11428571427404585,-0.15555555505192073
1740431815316598188,-0.5876567377613481,0.0480291615505168,2.3650471145827856,0.11428571427404957,-0.15555555505230192
1740431815334849525,-0.5891221571845202,0.04947289971348817,2.3622471145918333,0.11428571427404113,-0.15555555505274812
1740431815350785929,-0.5903748843663921,0.05071323823695921,2.3603309312607195,0.1159057142531738,-0.14165055523027859
1740431815365313723,-0.5917642422388604,0.05209187960783431,2.360083347918956,0.12400571421376175,-0.07212555576259211
1740431815383570865,-0.5936227422790101,0.053932981308192525,2.362080572898782,0.13993571419742384,0.06460694350908894
1740431815398721497,-0.5953345621987305,0.055619114623079204,2.3656568645486153,0.15343571419872948,0.1804819433229236
1740431815413906283,-0.597198773319263,0.05743906366739843,2.370971281198426,0.16693571419877623,0.29635694332149604
1740431815432187624,-0.5996426715811662,0.05979365881803889,2.3785294816147453,0.1831357142032432,0.3982927912055236
1740431815447645057,-0.6018542384665104,0.06189514272712476,2.384827981962846,0.19663571420722428,0.4199000232027553
1740431815465734698,-0.604720598228905,0.06458121797117895,2.3923861823818404,0.21283571420183725,0.4199000232499478
1740431815481026448,-0.6072882331174441,0.06695423808587124,2.3986846827309996,0.22633571419870374,0.419900023277346
1740431815496339003,-0.6100203360215163,0.06944754597984723,2.4049831830801565,0.23983571419872401,0.41990002327722104
1740431815514193326,-0.6134545242654068,0.07253837985367918,2.412541383500996,0.25318368069177744,0.4199000233387974
1740431815529494011,-0.6163385936446236,0.07509817743466485,2.41883988385001,0.25708164720006543,0.41990002333407217
1740431815544584713,-0.6192387285962727,0.07763975904893142,2.425138384199028,0.25708164721526205,0.41990002326775666
1740431815562997362,-0.6227399350571992,0.08066546999664674,2.4326965846178585,0.2570816472152536,0.4199000232681618
1740431815578680513,-0.6256750083974162,0.08316662259641047,2.4389950849668893,0.2570816472152485,0.41990002326851517
1740431815596798208,-0.6292178037631465,0.0861435294504639,2.4465532853857335,0.25708164721527293,0.41990002326900566
1740431815611641364,-0.6321872519429277,0.0886037728017093,2.4528517857347767,0.257081647215236,0.419900023269361
1740431815626476619,-0.6351721369634066,0.09104526440609283,2.4591502860838266,0.25708164721523197,0.41990002326977
1740431815645094486,-0.63877420884894,0.09395016570434743,2.466708486502696,0.2570816472152293,0.4199000232703021
1740431815659622795,-0.6417926372488304,0.09635006358435975,2.4730069868517606,0.2570816472152242,0.4199000232707508
1740431815675062592,-0.6448261214344135,0.09873090241459835,2.4793054872008327,0.25708164721525184,0.41990002327125325
1740431815693179265,-0.6484860066119434,0.10156261813275357,2.4868636876197296,0.25708164721524907,0.4199000232718647
1740431815708649616,-0.6515521890908478,0.10390119565890314,2.4931621879688186,0.25708164721521676,0.4199000232723232
1740431815726844524,-0.6552509598917988,0.1066819272143002,2.5007203883877365,0.2570816472152149,0.4199000232729744
1740431815741862884,-0.6583492519414007,0.10897779441758655,2.507018888736844,0.25708164721521304,0.41990002327353027
1740431815757308180,-0.6614619429596392,0.11125410161669834,2.5133173890859593,0.25708164721521304,0.4199000232740861
1740431815775620651,-0.6652160049154494,0.11395972395787785,2.520875589504911,0.2570816472152435,0.41990002327483467
1740431815790626776,-0.6683599382057718,0.11619268237794655,2.527174089854047,0.25708164721524446,0.41990002327544607
1740431815805578671,-0.6715178733310412,0.11840579457219698,2.533472590203192,0.257081647215214,0.41990002327603176
1740431815824088730,-0.6753257014727434,0.12103520862563322,2.54103079062218,0.2570816472152149,0.4199000232768338
1740431815838780710,-0.6784126936762929,0.12313725895730022,2.5462864159791576,0.2530316472467362,0.3851375235378186
1740431815857537006,-0.6819072505812978,0.12549288192325264,2.5502988414102834,0.23953164729084903,0.2692625239121675
1740431815872477335,-0.6846395846171818,0.12732409682167278,2.5517305917695996,0.22603164729512004,0.15338752395306654
1740431815887883761,-0.6872046850767621,0.12904110845560626,2.551424217137603,0.21253164729373322,0.037512524243989966
1740431815906137206,-0.6900579893006532,0.13095684163186522,2.548762242586133,0.19633164729090002,-0.10153747517781456
1740431815921409441,-0.6922475657870649,0.1324379407557167,2.544631992959927,0.18290633970850095,-0.21741247508095776
1740431815936523488,-0.6943702088208964,0.1338893581472186,2.53876361833376,0.17382980177168536,-0.3332874750790894
1740431815954603818,-0.696904172572537,0.1356502076892019,2.5294272437823775,0.1714285714168317,-0.4723374750771555
1740431815969562035,-0.6990016572233501,0.13713773962043616,2.5197349941562366,0.171428571416976,-0.5882124750764409
1740431815987616690,-0.701497490180913,0.13895220829176613,2.505809969604879,0.17142857141716336,-0.7272624750757022
1740431816003007123,-0.7035563123554912,0.14049279112302532,2.492293844978753,0.17142857141733273,-0.8431374750752134
1740431816018366703,-0.705592756463031,0.14206282680706792,2.477039595352627,0.17142857141755244,-0.9590124750750247
1740431816036543248,-0.7080030162410476,0.1439894756435582,2.457446837102208,0.17142857141787532,-1.0645069317106048
1740431816051715778,-0.7099824078823136,0.14563084904072926,2.4411135037767995,0.17142857141803444,-1.0888888883533714
1740431816066880146,-0.7119347275937865,0.1473043321277814,2.4247801704513607,0.1714285714180668,-1.088888888361672
1740431816085169427,-0.7142410434967897,0.14935426744192015,2.40518017046079,0.17142857141806225,-1.0888888883641084
1740431816100249192,-0.7161319820363788,0.15109680849967339,2.388846837135276,0.17142857141808027,-1.0888888883663914
1740431816118921851,-0.718363163978879,0.1532282762981789,2.369246837144609,0.17142857141810525,-1.088888888369306
1740431816133740569,-0.7201902800210861,0.15503762559200665,2.352913503819698,0.17142857142009021,-1.0888888883489558
1740431816149008768,-0.7219876009606607,0.1568765751126234,2.33658017049579,0.17142857142497053,-1.088888888294058
1740431816167238139,-0.7241043820194741,0.1591216955518675,2.316980170507069,0.1714285714277331,-1.0888888882617358
1740431816183272123,-0.7258344773628912,0.161024027805147,2.3006468371831055,0.1714285714275366,-1.0888888882632866
1740431816198770204,-0.7275332718906652,0.1629543632815791,2.2843135038591136,0.17142857142736084,-1.0888888882651127
1740431816216382039,-0.7295298707500657,0.1653070045275494,2.2647135038702846,0.17142857142715312,-1.0888888882674594
1740431816231883258,-0.7311582201883289,0.1672971241234647,2.248380170546223,0.17142857142697915,-1.088888888269604
1740431816249376848,-0.7330690101272185,0.16971997567628327,2.228780170557303,0.17142857142678802,-1.0888888882724925
1740431816265208375,-0.7346248121701647,0.17176731001690101,2.2124468372331614,0.171428571426616,-1.0888888882749226
1740431816280446952,-0.7361469683836187,0.17383978157543667,2.1961135039089794,0.17142857142642637,-1.0888888882773748
