timestamp,odom_x,odom_y,odom_yaw
1739995662902374395,-0.3534311068116023,-0.0001223917827631274,-2.946640966018501
1739995662957497208,-0.35402709895593226,-0.00024007615881863412,-2.94664096601735
1739995663020793766,-0.3550045260731766,-0.00043307853565820214,-2.946640966015969
1739995663089749630,-0.3560375791242537,-0.0006370647876691632,-2.946640966014818
1739995663162659161,-0.3575394793295942,-0.0009336294156565877,-2.9466409660134363
1739995663221673797,-0.3590095932874178,-0.001223917543625205,-2.9466409660122848
1739995663278354396,-0.36067837129376257,-0.0015534337970298695,-2.9466409660111337
1739995663321374651,-0.3629431414454239,-0.002000634426691667,-2.946640966009752
1739995663377960213,-0.3650489803585146,-0.002416452556057209,-2.9466409660086006
1739995663434061826,-0.36735348332012596,-0.0028714988108602406,-2.946640966007448
1739995663503703908,-0.370381123418107,-0.003469335442202036,-2.946640966006066
1739995663542494856,-0.3731226872864637,-0.004010683572969181,-2.9466409660049138
1739995663607413782,-0.3766748004725388,-0.004712082455469238,-2.9466409660035313
1739995663660437952,-0.3798534252476405,-0.005339732462202714,-2.946640966002379
1739995663723040496,-0.38323071407126236,-0.006006610594376153,-2.9466409660012265
1739995663768739284,-0.3875456972036552,-0.006858645478565695,-2.946640965999843
1739995663833999194,-0.3913600469340214,-0.007611825486708699,-2.9466409659986907
1739995663853929820,-0.3953730607129075,-0.008404233620293139,-2.946640965997538
1739995663959514153,-0.40045091379161707,-0.009406904506177803,-2.946640965996154
1739995663974850134,-0.4048956907694344,-0.01028456843241927,-2.946640965995003
1739995664075178032,-0.41029935288904906,-0.011351573444298073,-2.9466409659936312
1739995664090655840,-0.4148024046553935,-0.012240744287536074,-2.946640965992488
1739995664139369512,-0.41930545642173683,-0.01312991513077921,-2.9466409659913446
1739995664267512290,-0.4247091185413476,-0.014196920142677781,-2.946640965989973
1739995664327002238,-0.4292121703076887,-0.015086090985932245,-2.9466409659888293
1739995664342674800,-0.43371522207402885,-0.01597526182919187,-2.946640965987686
1739995664462309297,-0.43911888419363565,-0.0170422668411102,-2.946640965986314
1739995664499887847,-0.44362193595997357,-0.01793143768438115,-2.9466409659851704
1739995664567350265,-0.4490255980795777,-0.018998442696313074,-2.9466409659837987
1739995664622826373,-0.4535207032841948,-0.019886044414621624,-2.946640965982658
1739995664693004304,-0.45786482381282434,-0.020743832757776214,-2.9466409659815227
1739995664744834446,-0.46297446314017027,-0.02175278014398823,-2.946640965980148
1739995664801691098,-0.46742983553396894,-0.022632536237005674,-2.9466409659789985
1739995664842609177,-0.47193288730030025,-0.02352170708030955,-2.946640965977855
1739995664903431545,-0.47733654941989656,-0.024588712092281004,-2.9466409659764836
1739995664954914244,-0.48183960118622565,-0.025477882935596205,-2.94664096597534
1739995665019850220,-0.4872432633058193,-0.02654488794758125,-2.9466409659739687
1739995665066082768,-0.4917463150721461,-0.027434058790907774,-2.946640965972825
1739995665129581170,-0.496249366838472,-0.02832322963423945,-2.9466409659716826
1739995665172121629,-0.5015335022741814,-0.029368357424311303,-2.945598090986999
1739995665233882954,-0.505788797360818,-0.03021794740691304,-2.9434460012368495
1739995665308009624,-0.5100403491064073,-0.031076376307331798,-2.941277326544731
1739995665353491816,-0.5151397388648902,-0.032118658662456015,-2.938674916914173
1739995665412796677,-0.5193871465998805,-0.03299736222750267,-2.9365062422220443
1739995665465839399,-0.5244815055210044,-0.034063962246013144,-2.9339038325915014
1739995665518592525,-0.5287246725607949,-0.034962920473580704,-2.9317351578993924
1739995665585480518,-0.5329658800760356,-0.035871078628942094,-2.9295664832072923
1739995665650638601,-0.5380527144371577,-0.03697300630316546,-2.9269640735767837
1739995665712173178,-0.5422895407979655,-0.037901389204147796,-2.924795398884703
1739995665757165470,-0.5465243438366395,-0.03883895821287035,-2.9226267241926314
1739995665844122215,-0.5516034086555005,-0.039976160473900936,-2.920024314562156
1739995665859950853,-0.5558336902915065,-0.04093392333732011,-2.917855639870103
1739995665903503505,-0.560907271635183,-0.042095345209762935,-2.9152532302396517
1739995665955406418,-0.5651329355737623,-0.04307328012612812,-2.913084555547619
1739995665989566526,-0.5693564687543388,-0.044060376826064146,-2.9109158808555953
1739995666059092244,-0.5744218680028043,-0.04525697988068226,-2.9083134712251777
1739995666144241304,-0.578640643609088,-0.046264216102370734,-2.906144796533172
1739995666159582940,-0.5828572249286171,-0.04728059910018564,-2.9039761218411755
1739995666272002507,-0.5879141981319302,-0.048512325708501544,-2.9013737122107908
1739995666290121582,-0.5921258822294238,-0.049548814726954105,-2.899205037518813
1739995666393953136,-0.5971769212270698,-0.050804654470282325,-2.8966026278884507
1739995666409110116,-0.6013836122311084,-0.0518612259155631,-2.8944339531964913
1739995666465518968,-0.6055880019848451,-0.05292691781340419,-2.892265278504541
1739995666532804400,-0.61063020419809,-0.05421778002812807,-2.8896628688742108
1739995666597111544,-0.6148294616125207,-0.05530351921862408,-2.8874941941822794
1739995666665969432,-0.6190263545388286,-0.05639836267206532,-2.8853255194903555
1739995666731458383,-0.6240594771349006,-0.05772418519018002,-2.8827231098600588
1739995666782665125,-0.6282510987232274,-0.05883903983662476,-2.880554435168154
1739995666836068596,-0.6332778384472731,-0.06018886062596171,-2.877952025537879
1739995666894036178,-0.6374640932828898,-0.06132370108774818,-2.8757833508459916
1739995666943711971,-0.641569522427938,-0.06244706625589092,-2.872919426161217
1739995667007880546,-0.6462327821959672,-0.0637442304111066,-2.867188391541674
1739995667060818191,-0.649897750088068,-0.06478851454664213,-2.8605005918587723
1739995667130739994,-0.6533607308485249,-0.06580236296585619,-2.853000591867141
1739995667188609997,-0.6572502442302349,-0.0669759311227603,-2.8440005918766897
1739995667292707946,-0.6602706015258313,-0.0679145531167021,-2.836500591884398
1739995667310790283,-0.6636310401697699,-0.06898925948881497,-2.827500591892856
1739995667406531542,-0.6662123149542267,-0.06983836115736002,-2.8200005918999325
1739995667425579533,-0.668595272244422,-0.07064207280936226,-2.8125005919070305
1739995667533615941,-0.671194222461861,-0.07154249662446081,-2.8035005919155775
1739995667551824556,-0.6731438729038094,-0.07223607432709997,-2.7960005919227258
1739995667605334098,-0.6752254429491487,-0.07299589752698463,-2.787000591931341
1739995667654094574,-0.6767461838103419,-0.07356530226594377,-2.77950059193856
1739995667751622756,-0.6780735127201107,-0.07407365511885483,-2.772000591945817
1739995667769727851,-0.6794124307170964,-0.07459905689346912,-2.763000591954523
1739995667817302391,-0.6803178605289063,-0.07496302729823794,-2.7555005919617814
1739995667883950745,-0.6810332293205096,-0.07525681973449871,-2.7480005919690567
1739995667947163840,-0.681642362243649,-0.07551275751046235,-2.7390005919778107
1739995668008607734,-0.681943563091766,-0.07564222869709863,-2.731500591985124
1739995668110214951,-0.6820590828950313,-0.0756928368516236,-2.7225005919941956
1739995668128695797,-0.6820590828954177,-0.07569283685179722,-2.715000591999713
1739995668229398766,-0.6820590828955067,-0.07569283685183806,-2.7075005920076203
1739995668247632749,-0.6820590828956118,-0.0756928368518874,-2.698500592017154
1739995668346223266,-0.6821028734452179,-0.07571391634368844,-2.6914177420217937
1739995668362014423,-0.6823213231206289,-0.0758203522597207,-2.6860034920193536
1739995668467545044,-0.6828226042043595,-0.07606750816092903,-2.6818007170161184
1739995668487066809,-0.6833521899861863,-0.0763305184342191,-2.679191502266487
1739995668602805006,-0.6837649531560068,-0.07653738307184205,-2.6738776176476104
1739995668663595262,-0.683909378789375,-0.07661076672895824,-2.667537442965565
1739995668736275324,-0.6839165828250064,-0.07661446968285178,-2.6600608330363062
1739995668805907263,-0.6839165828251018,-0.07661446968290214,-2.6510608330460994
1739995668880274165,-0.6839165828251799,-0.07661446968294419,-2.6435608330542943
1739995668953805261,-0.6839165828252566,-0.07661446968298631,-2.636060833062522
1739995669001030744,-0.6839165828253471,-0.07661446968303688,-2.6270608330724357
1739995669062985047,-0.6839165828254209,-0.07661446968307908,-2.6195608330807305
1739995669132565042,-0.6839165828255079,-0.07661446968312971,-2.6105608330907253
1739995669199125687,-0.6839165828255791,-0.07661446968317187,-2.6030608330990863
1739995669217299530,-0.6839165828256489,-0.07661446968321399,-2.5955608331074767
1739995669326806558,-0.6839165828257312,-0.07661446968326444,-2.5865608331175833
1739995669345834577,-0.6839165828257984,-0.07661446968330639,-2.5790608331260367
1739995669453053617,-0.6839165828258642,-0.07661446968334826,-2.5715608331345186
1739995669471607513,-0.6839165828259415,-0.07661446968339831,-2.562560833144733
1739995669558694921,-0.6839165828260045,-0.07661446968343988,-2.5550608331532745
1739995669580226703,-0.6839165828260785,-0.07661446968348956,-2.5460608331635597
1739995669656067110,-0.6839165828261387,-0.07661446968353071,-2.538560833172159
1739995669703659427,-0.6839165828261977,-0.07661446968357172,-2.5310608331807845
1739995669769628320,-0.683916582826267,-0.07661446968362061,-2.522060833191168
1739995669844186375,-0.6839165828263233,-0.07661446968366113,-2.514560833199849
1739995669890438682,-0.6839165828263785,-0.07661446968370135,-2.5070608332085538
1739995669959245950,-0.683916582826443,-0.07661446968374924,-2.4980608332190304
1739995670024648360,-0.6839165828264954,-0.07661446968378884,-2.4905608332277875
1739995670134708655,-0.6839165828265567,-0.07661446968383592,-2.4815608332383268
1739995670196936376,-0.6839165828266062,-0.07661446968387475,-2.474060833247134
1739995670211690672,-0.6839165828266547,-0.07661446968391325,-2.466560833255962
1739995670314814864,-0.6839165828267113,-0.07661446968395891,-2.457560833266585
1739995670368690559,-0.683916582826757,-0.07661446968399654,-2.450060833275461
1739995670427431566,-0.6839165828268016,-0.07661446968403375,-2.4425608332843574
1739995670486809655,-0.6839165828268345,-0.07661446968406165,-2.433977983289932
1739995670540544144,-0.6839165828268456,-0.07661446968407129,-2.4285637332903116
1739995670600795541,-0.683916582826859,-0.07661446968408282,-2.424360958290768
1739995670662392506,-0.6839165828269469,-0.07661446968415972,-2.4227705832902444
1739995670723044075,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995670776701669,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995670838329781,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995670898866606,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995670974429168,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995671026871820,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995671093085032,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995671151911447,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995671212819398,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995671280301777,-0.683916582826996,-0.07661446968420274,-2.4226211082891957
1739995671347084481,-0.6839531535234724,-0.07664647818437542,-2.4226211082894618
1739995671397067055,-0.6841360070078134,-0.07680652068695372,-2.4226211082899054
1739995671459674578,-0.6845565700228758,-0.07717461844382689,-2.422621108290438
1739995671508799448,-0.6850746548969724,-0.0776280722027037,-2.422621108290882
1739995671539212664,-0.6858974955797414,-0.07834826346713465,-2.422621108291414
1739995671631255715,-0.6867508118435938,-0.0790951284823093,-2.4226211082918576
1739995671659797323,-0.6877565060118809,-0.07997536225034647,-2.4226211082922995
1739995671770659230,-0.6891644778476792,-0.08120768952576936,-2.4226211082928284
1739995671786403364,-0.6905054034057231,-0.08238133455010356,-2.422621108293272
1739995671880368607,-0.6919987068682021,-0.08368834832729982,-2.4226211082937152
1739995671908519446,-0.6939918098570312,-0.08543281161371297,-2.4226211082942473
1739995671981615835,-0.6958203447092678,-0.08703323664720515,-2.4226211082946905
1739995672060948916,-0.6982157253658063,-0.08912979344117304,-2.4226211082952225
1739995672122823673,-0.7003794916078009,-0.09102362973096054,-2.4226211082956657
1739995672179650572,-0.7026956357542312,-0.0930508347736093,-2.4226211082961093
1739995672239930995,-0.7056761475638031,-0.09565952757856454,-2.4226211082966422
1739995672307589747,-0.7083275230999927,-0.09798014387750766,-2.422621108297086
1739995672364347827,-0.7111312765406183,-0.10043412892931172,-2.422621108297527
1739995672440092516,-0.7146969195032247,-0.10355495774525277,-2.4226211082980558
1739995672497242271,-0.7178359043336101,-0.10630235405335034,-2.4226211082985
1739995672563795222,-0.7218038249639287,-0.10977527637684316,-2.4226211082990314
1739995672637236757,-0.7252475656036419,-0.11278941019105883,-2.4226211082994875
1739995672702371573,-0.7287014647707164,-0.11581243525581167,-2.4226211082999534
1739995672758068445,-0.7328461437712076,-0.11944006533351298,-2.4226211083005125
1739995672823497431,-0.7363000429382851,-0.1224630903982623,-2.422621108300978
1739995672874561256,-0.739753942105364,-0.12548611546301,-2.422621108301444
1739995672948690038,-0.7438986211058606,-0.12911374554070512,-2.4226211083020033
1739995673010304629,-0.7473525202729426,-0.13213677060544926,-2.4226211083024687
1739995673077207903,-0.751497199273443,-0.13576440068314014,-2.4226211083030282
1739995673132070308,-0.7549510984405282,-0.13878742574788078,-2.422621108303494
1739995673192913480,-0.7584049976076148,-0.14181045081261975,-2.42262110830396
1739995673252484245,-0.7625496766081205,-0.14543808089030444,-2.422621108304519
1739995673316704840,-0.7660035757752102,-0.14846110595503995,-2.4226211083049853
1739995673365357808,-0.7701482547757195,-0.15208873603272036,-2.422621108305544
1739995673480298041,-0.7736021539428123,-0.15511176109745228,-2.4226211083060107
1739995673495804588,-0.7770560531099063,-0.15813478616218263,-2.4226211083064766
1739995673545122728,-0.7812007321104212,-0.16176241623985688,-2.422621108307035
1739995673602347801,-0.7846546312775184,-0.1647854413045837,-2.4226211083075015
1739995673697704290,-0.788108530444617,-0.16780846636930877,-2.4226211083079683
1739995673763026360,-0.7922532094451372,-0.17143609644697672,-2.4226211083085287
1739995673818891155,-0.7957071086122389,-0.17445912151169823,-2.422621108308996
1739995673882568367,-0.7998517876127628,-0.17808675158936188,-2.422621108309557
1739995673944988229,-0.8033056867798676,-0.18110977665407987,-2.4226211083100235
1739995673994249153,-0.8067534699982831,-0.18412749076970056,-2.422551583313758
1739995674054275917,-0.8107354537212382,-0.18761830710190847,-2.420727348392835
1739995674109942041,-0.8139907150737051,-0.1904846402907129,-2.4185586737020173
1739995674192428768,-0.8172397526318147,-0.19335802633649588,-2.416389999011202
1739995674210640771,-0.8211303607798267,-0.19681538033265994,-2.4137875893822236
1739995674306806232,-0.8243656522435886,-0.19970423504804583,-2.4116189146914118
1739995674326020112,-0.8282397208453914,-0.20318011204309072,-2.4090165050624384
1739995674454855032,-0.8314611925692116,-0.20608436966849486,-2.406847830371629
1739995674474450614,-0.8346763583324311,-0.2089956067830398,-2.4046791556808222
1739995674568576759,-0.8385262120914633,-0.21249828496554726,-2.4020767460518533
1739995674586646225,-0.8417274515558953,-0.21542482871431295,-2.39990807136105
1739995674645573851,-0.8449223367759915,-0.21835830802265835,-2.3977393966702456
1739995674738280326,-0.8487477902830574,-0.22188761870342982,-2.3951369870412833
1739995674753192288,-0.8519286433162127,-0.2248363076330309,-2.392968312350482
1739995674868344012,-0.8557372147085288,-0.22838382963659648,-2.3903659027215216
1739995674889089016,-0.858903963148342,-0.23134766106585053,-2.388197228030723
1739995674991627091,-0.8620642765601417,-0.2343183531672456,-2.386028553339924
1739995675015131697,-0.8658481374917602,-0.2378922201018587,-2.383426143710968
1739995675112840527,-0.8689942415654015,-0.24087795645658125,-2.381257469020172
1739995675128066748,-0.8721338631549562,-0.2438705086610549,-2.3790887943293764
1739995675251572032,-0.8758928313949,-0.24747054840906263,-2.376486384700424
1739995675269576306,-0.8790181395858007,-0.2504780458960048,-2.3743177100096324
1739995675349389549,-0.8827598890146381,-0.25409597895618263,-2.3717153003806812
1739995675404050918,-0.885870812664864,-0.25711835326532084,-2.3695466256898907
1739995675468485234,-0.8889751744579895,-0.2601474670432181,-2.367377950999102
1739995675542383052,-0.8926917264033609,-0.2637912796143411,-2.3647755413701557
1739995675597393560,-0.8957816007614597,-0.2668351700317559,-2.362606866679366
1739995675664486344,-0.8988648666505549,-0.2698857542183027,-2.36043819198858
1739995675760099476,-0.9025560421230897,-0.27355527081413306,-2.3578357823596363
1739995675808911180,-0.9056247183805218,-0.2766205307458742,-2.3556671076688502
1739995675855398156,-0.9092983443348998,-0.2803076164193348,-2.353064698039906
1739995675918185317,-0.9123523611077705,-0.2833874823211388,-2.350896023349122
1739995675983652548,-0.9153996914768997,-0.2864739641441006,-2.348727348658336
1739995676042002126,-0.9190476416896107,-0.29018645490661127,-2.3461249390293935
1739995676103238531,-0.9220802115660799,-0.29328744061544937,-2.343956264338608
1739995676180790910,-0.9251060492872847,-0.296394995684474,-2.341787589647823
1739995676306698428,-0.9287281480728168,-0.3001327127422457,-2.3391851800188843
1739995676327611073,-0.9317391250041296,-0.30325466891445213,-2.337016505328102
1739995676428257027,-0.9353433496687896,-0.30700962470417753,-2.3344140956991617
1739995676480030703,-0.9383393972707338,-0.31014591091384663,-2.332245421008378
1739995676551790006,-0.9413286362480556,-0.3132886871958199,-2.3300767463175944
1739995676606590941,-0.9449067158437606,-0.3170685648159178,-2.3274743366886566
1739995676668740903,-0.9478809264050033,-0.3202255671851689,-2.3253056619978754
1739995676732332716,-0.9508482834663993,-0.3233890122206079,-2.323136987307095
1739995676795643194,-0.9544000456726145,-0.32719362963193815,-2.320534577678157
1739995676849542449,-0.9573522759549926,-0.3303711961193432,-2.318365902987375
1739995676928850779,-0.9608858456548626,-0.33419271592071736,-2.3157634933584355
1739995676995052602,-0.963822881956007,-0.33738433152849867,-2.3135948186676525
1739995677054124266,-0.966752989779927,-0.3405823091022581,-2.311426143976869
1739995677128951906,-0.9702599541777231,-0.344428258806648,-2.3088237343479303
1739995677196435436,-0.9731747708895524,-0.34764017972075745,-2.30665505965715
1739995677270787979,-0.9760826151408387,-0.35085841436607257,-2.304486384966369
1739995677336064489,-0.9795628053409419,-0.3547286087523052,-2.3018839753374305
1739995677364304326,-0.9824552620857054,-0.357960680286436,-2.2997153006466475
1739995677447114721,-0.9859169477219741,-0.3618474348415574,-2.2971128910177083
1739995677486971868,-0.9887939511186341,-0.36509326969220185,-2.2949442163269254
1739995677530920371,-0.9916639085954343,-0.36834533618958637,-2.2927755416361424
1739995677607201735,-0.9950985379507663,-0.37225602022279763,-2.2901731320072
1739995677656362398,-0.9979529469382488,-0.37552174246362624,-2.2880044573164153
1739995677739863180,-1.000800266929757,-0.37879364730454246,-2.28583578262563
1739995677785607271,-1.0042076745921868,-0.38272807247705437,-2.2832333729966883
1739995677867643005,-1.0070393517019778,-0.3860135248306812,-2.281064698305901
1739995677940247643,-1.0104279491796215,-0.38996416219072755,-2.2784622886769577
1739995677966735184,-1.013243918949654,-0.3932630872696466,-2.27629361398617
1739995678079279055,-1.0160527278080072,-0.3965681115084819,-2.274124939295382
1739995678102262808,-1.0194138274369646,-0.40054216959817956,-2.271522529666436
1739995678189867473,-1.022206835837078,-0.4038605572336072,-2.269353854975647
1739995678206056804,-1.0249926411715877,-0.4071849941874824,-2.2671851802848555
1739995678316991072,-1.0283260810810957,-0.41118228161595166,-2.2645827706559065
1739995678373268586,-1.0310959935998323,-0.41451997199413376,-2.262414095965113
1739995678431627629,-1.0344415755611833,-0.41857034032445634,-2.2602288363308243
1739995678487725357,-1.037341395357593,-0.4220894056750978,-2.2599705065098377
1739995678546283622,-1.0402296088099698,-0.42559405069340317,-2.260387656500108
1739995678633519335,-1.0435645311137665,-0.4296292159655817,-2.2627317363045902
1739995678701186977,-1.0463355036778546,-0.43296602633944603,-2.2649004109958155
1739995678747577001,-1.0491137061763303,-0.43629681953319455,-2.2670690856870457
1739995678821123819,-1.0524570742881554,-0.4402858066333149,-2.2696714953165293
1739995678878184004,-1.0552511366011306,-0.4436033069292117,-2.271840170007772
1739995678943901436,-1.058613498381678,-0.4475762971976129,-2.2744425796372685
1739995679011569570,-1.0614233569073444,-0.4508804290787243,-2.276611254328522
1739995679088530053,-1.064240374406993,-0.4541784595256335,-2.2787799290197825
1739995679142352059,-1.067630226595476,-0.45812802033113303,-2.2813823386493017
1739995679167577763,-1.0704629471546123,-0.4614125730641411,-2.283551013340573
1739995679284464754,-1.0738716043772922,-0.46534591570804756,-2.2861534229701075
1739995679338783485,-1.0767199635141251,-0.4686169159602165,-2.2883220976613927
1739995679398588286,-1.0795754096827317,-0.47188173136085587,-2.2904907723526824
1739995679421619022,-1.0829584285164409,-0.47572993668648905,-2.293788431975175
1739995679531162847,-1.0856470890543963,-0.47876387314322044,-2.2983904816576226
1739995679556570842,-1.0882171499747513,-0.4816322575943429,-2.304730656340059
1739995679642400308,-1.091147940793335,-0.484852573404838,-2.3137072662684397
1739995679656886967,-1.093461071217408,-0.4873524100810237,-2.321207266260961
1739995679805323244,-1.0960782701029093,-0.4901345723551767,-2.3302072662520237
1739995679820072440,-1.0981243981326851,-0.49227396189016565,-2.337707266244607
1739995679907271291,-1.1000567569547377,-0.49426426426026315,-2.3451377412377905
1739995679964011687,-1.1024992555137532,-0.4967424095360711,-2.352260566240022
1739995680019572491,-1.1047031945571022,-0.49895412951773216,-2.3562843162429283
1739995680034273134,-1.1070575273186456,-0.5013018380660152,-2.3587317361220577
1739995680139663512,-1.1100793401266953,-0.5043004546895326,-2.361334145752142
1739995680154725645,-1.1127619455800202,-0.5069498238562622,-2.363502820443886
1739995680268799203,-1.1161792902911216,-0.510308739721011,-2.3661052300739853
1739995680322214925,-1.1190202608394204,-0.5130858614467632,-2.369316779757356
1739995680397293031,-1.121727133567449,-0.5157104272353653,-2.3742664544400296
1739995680469993965,-1.1248026680229088,-0.5186539031573193,-2.3824542541206433
1739995680523359488,-1.1272230871116846,-0.520933408181234,-2.389954254113351
