timestamp,odom_x,odom_y,odom_yaw,odom_v,odom_w
1739998146968024865,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998146983043822,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147047367543,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147062843492,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147134926958,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147154926415,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147193901310,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147246103625,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147324273285,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147339999643,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147403953774,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147418651229,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147489063369,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147524665188,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147587074748,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147625214320,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147677929234,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147710574799,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147757576287,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147800527652,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147843764867,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147882298531,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147926581717,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998147973478911,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148019553771,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148062395387,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148104563346,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148147689336,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148184808004,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148235159526,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148267429996,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148328651822,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148360198242,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148411264136,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148463784530,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148538660648,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148554455404,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148604395785,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148665532088,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148747023196,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148783430212,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148843151415,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148885466807,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148938597440,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998148974880117,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149036702748,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149081453510,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149127889006,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149183597470,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149234500736,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149279769567,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149335078104,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149382591090,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149432185607,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149477900549,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149528682545,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149588808689,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149639356380,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149694513047,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149743361558,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149796650472,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149842539194,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149891309881,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149977429188,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998149992777196,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150037956395,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150085419127,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150175258824,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150193449779,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150227372700,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150278527980,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150326511693,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150378131561,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150454676512,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150473892940,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150550948892,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150568559340,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150639398793,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150654353430,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150717465819,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150733146967,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150785255133,-0.3526327765265053,-3.195799778343673e-11,-2.9466461185587822,-7.282947406682613e-17,-1.7633290357650194e-16
1739998150836904085,-0.35271224222577463,-1.5690872486137324e-05,-2.9466461185578594,0.002699999966429932,3.074339222275627e-11
1739998150874500591,-0.35299037217544055,-7.060881477386732e-05,-2.946646118556708,0.012149999924469008,6.913761246902376e-11
1739998150925420129,-0.35358636492588896,-0.0001882901199068446,-2.946646118555327,0.02834999991608487,7.672473208383023e-11
1739998150974467693,-0.3543015562269702,-0.00032950768617457445,-2.946646118554176,0.04184999991608408,7.672572477251463e-11
1739998151013593180,-0.35521541177869453,-0.000509952354252117,-2.9466461185530255,0.055349999916083435,7.672771014988342e-11
1739998151065385940,-0.3565742752516126,-0.0007782657303347719,-2.946646118551644,0.07154999991608259,7.672969552725221e-11
1739998151141511722,-0.3579251921547515,-0.001045010022395503,-2.946646118550493,0.08504999991609044,7.674855661226474e-11
1739998151156801427,-0.3594747733085333,-0.0013509814162675211,-2.9466461185493418,0.09854999991608966,7.674954930094914e-11
1739998151240896093,-0.3615965075039198,-0.0017699268633054638,-2.94664611854796,0.11474999991607848,7.675054198962444e-11
1739998151257256761,-0.3635831500091155,-0.002162197881163891,-2.9466461185468087,0.12824999991607583,7.676741769725913e-11
1739998151334971636,-0.36622935782619853,-0.0026847028769868622,-2.9466461185454267,0.14444999991607516,7.677039576331232e-11
1739998151350873536,-0.36865306168280765,-0.003163273518833915,-2.9466461185442747,0.1579499999160928,7.678826415964049e-11
1739998151425419666,-0.37127542979005923,-0.0036810712624947258,-2.946646118543123,0.17144999991609217,7.679024953700927e-11
1739998151444227746,-0.37468450832960887,-0.004354208329282477,-2.9466461185417407,0.1876499999160692,7.680712524463486e-11
1739998151516779724,-0.3777439377882733,-0.004958305696935137,-2.9466461185405888,0.20114999991606855,7.680911062200365e-11
1739998151532022992,-0.38100203149757983,-0.00560163016640301,-2.946646118539437,0.21464999991606795,7.681109599937243e-11
1739998151579513094,-0.38517398075959497,-0.00642539930416118,-2.9466461185380535,0.23084999991606542,7.682995708437589e-11
1739998151628011612,-0.3888691358203136,-0.007155023397624129,-2.946646118536901,0.24434999991609505,7.683194246175378e-11
1739998151672721347,-0.3935655587040232,-0.008082352084177727,-2.9466461185355177,0.2605499999160918,7.684584010333529e-11
1739998151724834554,-0.39769777511615373,-0.008898275801637979,-2.9466461185343653,0.274049999916061,7.684981085806374e-11
1739998151764319291,-0.4020286557789258,-0.009753426620915917,-2.9466461185332125,0.2875499999160604,7.685179623543252e-11
1739998151831340279,-0.407419079112358,-0.010817788649981746,-2.9466461185318362,0.3014099999437487,7.660560944170306e-11
1739998151870999600,-0.41192213546012935,-0.011706936291061667,-2.9466461185306927,0.3059099999815073,7.628993444006609e-11
1739998151926927742,-0.4164251918078997,-0.012596083932146748,-2.9466461185295496,0.3059999999916147,7.620059245847973e-11
1739998152011880717,-0.4218288594252228,-0.013663061101455638,-2.946646118528178,0.305999999991615,7.620257783584851e-11
1739998152026972372,-0.4263319157729909,-0.014552208742552034,-2.9466461185270343,0.30599999999157873,7.620257783583949e-11
1739998152108186543,-0.43173558339031126,-0.015619185911874514,-2.9466461185256625,0.3059999999915785,7.620059245847071e-11
1739998152126962840,-0.43623863973807714,-0.016508333552982236,-2.946646118524519,0.3059999999915785,7.620059245847071e-11
1739998152214965565,-0.440741696085842,-0.017397481194095118,-2.946646118523376,0.30599999999157873,7.620257783583949e-11
1739998152258264646,-0.44614536370315844,-0.01846445836343736,-2.9466461185220036,0.305999999991615,7.620257783584852e-11
1739998152307619752,-0.45064842005092104,-0.01935360600456157,-2.94664611852086,0.30599999999161503,7.620257783584852e-11
1739998152323869643,-0.45515147639868264,-0.020242753645690916,-2.946646118519717,0.30599999999157834,7.619860708110191e-11
1739998152405636438,-0.46055514401599523,-0.02130973081505293,-2.9466461185183452,0.30599999999157745,7.61906655716268e-11
1739998152447863008,-0.46505820036375456,-0.022198878456193605,-2.9466461185172026,0.30599999999157607,7.617875330741409e-11
1739998152499728601,-0.47046186798106443,-0.0232658556255692,-2.9466461185158304,0.3059999999915761,7.617875330741409e-11
1739998152553398035,-0.47496492432882154,-0.0241550032667212,-2.9466461185146877,0.30599999999161237,7.617875330742311e-11
1739998152595465350,-0.4794679806765776,-0.025044150907878333,-2.946646118513544,0.30599999999161237,7.617875330742311e-11
1739998152645938638,-0.4848716482938836,-0.0261111280772737,-2.946646118512173,0.3059999999915761,7.617875330741407e-11
1739998152690380123,-0.48937470464163735,-0.02700027571844216,-2.946646118511029,0.3059999999915761,7.617875330741407e-11
1739998152741393946,-0.4938777609893902,-0.027889423359615778,-2.9466461185098867,0.3059999999915761,7.617875330741407e-11
1739998152797801286,-0.49928142860669217,-0.028956400529030903,-2.946646118508514,0.3059999999915761,7.617875330741407e-11
1739998152855719791,-0.5037844849544427,-0.029845548170215844,-2.946646118507372,0.30599999999161237,7.617875330742308e-11
1739998152901220829,-0.5091881525717421,-0.03091252533964457,-2.946646118506,0.3059999999915761,7.617875330741407e-11
1739998152951743915,-0.5136912089194904,-0.03180167298084082,-2.946646118504857,0.3059999999915761,7.617875330741407e-11
1739998152967184385,-0.5181942652672378,-0.03269082062204223,-2.9466461185037134,0.3059999999915761,7.617875330741407e-11
1739998153052871034,-0.5235979328845332,-0.033757797791490705,-2.946646118502342,0.3059999999915761,7.617875330741407e-11
1739998153068042147,-0.5281009892322784,-0.034646945432703455,-2.946646118501199,0.30599999999161237,7.61787533074231e-11
1739998153115068660,-0.5326040455800225,-0.03553609307392133,-2.946646118500056,0.30599999999161237,7.61787533074231e-11
1739998153165649368,-0.538007713197314,-0.036603070243389595,-2.9466461184986845,0.3059999999915761,7.617875330741407e-11
1739998153224581956,-0.5425107695450558,-0.037492217884618796,-2.946646118497541,0.3059999999915761,7.617875330741407e-11
1739998153264175352,-0.5479144371623448,-0.03855919505410064,-2.9466461184961696,0.3059999999915761,7.617875330741407e-11
1739998153299182485,-0.5524174935100844,-0.03944834269534117,-2.9466461184950266,0.3059999999915761,7.617875330741407e-11
1739998153347690215,-0.556920549857823,-0.04033749033658684,-2.9466461184938835,0.3059999999916123,7.61787533074231e-11
1739998153408058826,-0.5623242174751081,-0.04140446750608844,-2.9466461184925117,0.30599999999161237,7.61787533074231e-11
1739998153453906720,-0.5668272738228445,-0.04229361514734544,-2.946646118491369,0.30599999999157657,7.618272406215163e-11
1739998153497992313,-0.5713303301705798,-0.043182762788607595,-2.9466461184902273,0.3059999999915761,7.617875330741407e-11
1739998153570681422,-0.5767339977878608,-0.04424973995812895,-2.946646118488856,0.30599999999157657,7.618272406215163e-11
1739998153624639539,-0.581237054135594,-0.04513888759940241,-2.9466461184877146,0.30599999999157657,7.618272406215163e-11
1739998153666055707,-0.5866407217528724,-0.04620586476893736,-2.946646118486344,0.30599999999161465,7.616684104321039e-11
1739998153725196611,-0.5911437781006033,-0.04709501241022212,-2.946646118485202,0.3059999999916128,7.618272406216067e-11
1739998153768890160,-0.5956468344483331,-0.047984160051512036,-2.9466461184840598,0.30599999999157473,7.618272406215167e-11
1739998153818360198,-0.6010505020656076,-0.04905113722106674,-2.946646118482688,0.30599999999157845,7.619860708110197e-11
1739998153861253731,-0.6055535584133354,-0.049940284862368,-2.946646118481545,0.30599999999158034,7.621449010005226e-11
1739998153925022584,-0.6109572260306072,-0.0510072620319363,-2.9466461184801735,0.3059999999915813,7.622243160952739e-11
