RowIndex,AngleIndex,LidarValue
0,403,0.3735954307362493
0,404,0.37377480114591494
0,405,0.37401501940483217
0,406,0.37431675562098016
0,407,0.3746808626352181
0,408,0.37510838636186117
0,409,0.3756005788231415
0,410,0.3761589142675711
0,411,0.3767851088758921
0,412,0.37748114470155414
0,413,0.37824929867619966
0,414,0.3790921777492781
0,415,0.38001276154552943
0,416,0.38101445434453984
0,417,0.38210114875624895
0,418,0.3832773042492934
0,419,0.3845480447817087
0,420,0.38591928133340586
0,421,0.3873978673777624
0,422,0.3889917986250423
0,423,0.3907104733291531
0,424,0.39256503709443946
0,425,0.3945688482324855
0,426,0.39673811951713234
0,427,0.3990928257188201
0,428,0.4016580254954305
0,429,0.40446585593114315
0,430,0.4075586735534039
0,431,0.41099427027085644
0,432,0.41485514072918345
0,433,0.4192664888872384
0,434,0.4244358674409597
0,435,0.43075863481602855
0,436,0.43561924700293
0,437,0.4363533268479102
0,438,0.43717876369338704
0,439,0.4380989530941572
0,440,0.4391178468395729
0,441,0.4402400370661801
0,442,0.44147086163922694
0,443,0.442816537201193
0,444,0.4442843287844567
0,445,0.44588276857030706
0,446,0.4476219419332879
0,447,0.4495138674986573
0,448,0.45157301159064256
0,449,0.4538169998386174
0,450,0.45626762678973753
0,451,0.45895233193653734
0,452,0.4619064365295566
0,453,0.46517668479398466
0,454,0.4688271636168959
0,455,0.4729499117522448
0,456,0.4776857788719527
0,457,0.48327114352223005
0,458,0.49016573746728
0,459,0.49955673890536917
0,460,0.5093576479833891
0,461,0.5107021103631544
0,462,0.5121918170427756
0,463,0.5138365705109047
0,464,0.515648099865697
0,465,0.5176405463385739
0,466,0.519831129805005
0,467,0.522241085255857
0,468,0.5248970154349935
0,469,0.5278329103404595
0,470,0.5310932859100091
0,471,0.5347383102303602
0,472,0.5388527185086535
0,473,0.5435626455557482
0,474,0.5490712039044897
0,475,0.5557473064755611
0,476,0.5644188045391678
0,477,0.5782273387189615
0,478,0.5923423597818748
0,479,0.5943818694842995
0,480,0.5966528300596281
0,481,0.5991797622410103
0,482,0.6019937367930824
0,483,0.6051349373873832
0,484,0.6086567191533752
0,485,0.6126323932034343
0,486,0.6171673843496797
0,487,0.6224231321361549
0,488,0.62867062528926
0,489,0.6364369547904964
0,490,0.6470844163443228
0,491,0.6790013921288194
0,492,0.6816555017595662
0,493,0.6846470137887462
0,494,0.6880243487488965
0,495,0.691852944033463
0,496,0.6962246638802818
0,497,0.7012753467643592
0,498,0.7072212506353468
0,499,0.7144476508361184
0,500,0.723787689819607
0,501,0.7380586822214007
0,502,0.7708455636097551
0,503,0.7746511475381102
0,504,0.7790264164632996
0,505,0.7841047930146828
0,506,0.7900956646678159
0,507,0.7973632926471659
0,508,0.8066611133224135
0,509,0.82024330255297
0,510,0.8636550805727489
0,511,0.8683099023663593
0,512,0.8737766634483871
0,513,0.8803111125457264
0,514,0.888376490696174
0,515,0.8990049357335177
0,516,0.916030529367688
0,517,0.9600988259365564
0,518,0.9663021108982276
0,519,0.9738863547427312
0,520,0.9835973992414583
0,521,0.9975039721503557
0,522,0.0
0,523,0.0
0,524,0.0
0,525,0.0
0,526,0.0
0,527,0.0
0,528,0.0
0,529,0.0
0,530,0.0
0,531,0.0
0,532,0.0
0,533,0.0
0,534,0.0
0,535,0.0
0,536,0.0
0,537,0.0
0,538,0.0
0,539,0.0
0,540,0.0
0,541,0.0
0,542,0.0
0,543,0.0
0,544,0.0
0,545,0.0
0,546,0.0
0,547,0.0
0,548,0.0
0,549,0.0
0,550,0.0
0,551,0.0
0,552,0.0
0,553,0.0
0,554,0.0
0,555,0.0
0,556,0.0
0,557,0.0
0,558,0.0
0,559,0.0
0,560,0.0
0,561,0.0
0,562,0.0
0,563,0.0
0,564,0.0
0,565,0.0
0,566,0.0
0,567,0.0
0,568,0.0
0,569,0.0
0,570,0.0
0,571,0.0
0,572,0.0
0,573,0.0
0,574,0.0
0,575,0.0
0,576,0.0
0,577,0.0
0,578,0.0
0,579,0.0
0,580,0.0
0,581,0.0
0,582,0.0
0,583,0.0
0,584,0.0
0,585,0.0
0,586,0.0
0,587,0.0
0,588,0.0
0,589,0.0
0,590,0.0
0,591,0.0
0,592,0.0
0,593,0.0
0,594,0.0
0,595,0.0
0,596,0.0
0,597,0.0
0,598,0.0
0,599,0.0
0,600,0.0
0,601,0.0
0,602,0.0
0,603,0.0
0,604,0.0
0,605,0.0
0,606,0.0
0,607,0.0
0,608,0.0
0,609,0.0
0,610,0.0
0,611,0.0
0,612,0.0
0,613,0.0
0,614,0.0
0,615,0.0
0,616,0.0
0,617,0.0
0,618,0.0
0,619,0.0
0,620,0.0
0,621,0.0
0,622,0.0
0,623,0.0
0,624,0.0
0,625,0.0
0,626,0.9978212067905414
0,627,0.9837966465977257
0,628,0.9740364497470195
0,629,0.9664227786142875
0,630,0.9601989447017216
0,631,0.916481152847454
0,632,0.8992289332428307
0,633,0.8885375764827768
0,634,0.8804385755639326
0,635,0.8738819706458689
0,636,0.8683989403046153
0,637,0.8637313407781907
0,638,0.8205622320291753
0,639,0.8068525474836341
0,640,0.7975068386544482
0,641,0.7902116552226292
0,642,0.7842020215501219
0,643,0.779109628407591
0,644,0.7747232459718615
0,645,0.7709084739293043
0,646,0.7384144744832148
0,647,0.7239820204979984
0,648,0.7145907967570485
0,649,0.7073363783762965
0,650,0.7013718983953259
0,651,0.6963075847323005
0,652,0.6919252064604795
0,653,0.6880879026085411
0,654,0.6847032176801268
0,655,0.6817053445338364
0,656,0.6790456172914073
0,657,0.6473189148667192
0,658,0.636593695843483
0,659,0.6287925707706558
0,660,0.6225239447264881
0,661,0.6172534650754334
0,662,0.6127073496111589
0,663,0.6087228214398195
0,664,0.6051937230819527
0,665,0.6020463031210614
0,666,0.5992269232306773
0,667,0.5966952078172562
0,668,0.5944199505052469
0,669,0.5923765313853385
0,670,0.5785953037795889
0,671,0.5646005976052818
0,672,0.5558796143370948
0,673,0.5491776323226678
0,674,0.5436523473269534
0,675,0.5389303719384102
0,676,0.5348066875770717
0,677,0.5311541902744852
0,678,0.5278875921710878
0,679,0.5249463834487593
0,680,0.5222858236675014
0,681,0.5198717682131486
0,682,0.5176775037340602
0,683,0.5156817135903815
0,684,0.5138671160126107
0,685,0.5122195217614858
0,686,0.5107271637405171
0,687,0.5093802088324252
0,688,0.49976291846434495
0,689,0.490304442428302
0,690,0.48337977509734176
0,691,0.47777625225877723
0,692,0.47302781031763763
0,693,0.4688956343328944
0,694,0.4652377088082187
0,695,0.46196135689520046
0,696,0.4590021087532099
0,697,0.45631297428991985
0,698,0.45385846602524527
0,699,0.451611027374613
0,700,0.449548778507481
0,701,0.4476540299234467
0,702,0.4459122663169912
0,703,0.4443114307226552
0,704,0.4428414072095155
0,705,0.4414936388484211
0,706,0.44026084026869916
0,707,0.43913677788692407
0,708,0.43811609954763936
0,709,0.43719420091438266
0,710,0.43636711966058117
0,711,0.4356314510256102
0,712,0.43088503332055117
0,713,0.42453602598374074
0,714,0.4193505171727275
0,715,0.41492790450348543
0,716,0.41105855336303654
0,717,0.4076162455420287
0,718,0.40451792474093795
0,719,0.40170545921625833
0,720,0.3991362729614301
0,721,0.39677807985079055
0,722,0.3946057158993126
0,723,0.3925991294412743
0,724,0.39074205002266404
0,725,0.3890210750595411
0,726,0.387425024287077
0,727,0.3859444718426468
0,728,0.3845713996851575
0,729,0.3832989360298341
0,730,0.3821211546932331
0,731,0.3810329189489756
0,732,0.3800297584905369
0,733,0.37910777141601193
0,734,0.378263545402701
0,735,0.3774940937990839
0,736,0.3767968034610256
0,737,0.3761693919465528
0,738,0.3756098722563917
0,739,0.3751165237301038
0,740,0.37468786802387155
0,741,0.3743226493357681
0,742,0.37401981822870406
0,743,0.37377851854512445
0,744,0.3735980770216306
0,745,0.3711169299445534
0,746,0.3674558212097894
0,747,0.3641876088813863
0,748,0.36123606213103115
0,749,0.3585476111545134
0,750,0.3560828968273324
0,751,0.3538119932448145
0,752,0.3517115208755147
0,753,0.34976280843464147
0,754,0.34795067194911083
0,755,0.34626257496318846
0,756,0.3446880337138632
0,757,0.3432181851632703
0,758,0.34184546647777986
0,759,0.340563372710305
0,760,0.33936627057852675
0,761,0.33824925327154565
0,762,0.33720802578987674
0,763,0.3362388133658458
0,764,0.3353382875793301
0,765,0.3345035062169471
0,766,0.3337318639335328
0,767,0.3330210514991069
0,768,0.3323690219412779
0,769,0.33177396228131645
0,770,0.3312342698519955
0,771,0.33074853240426205
0,772,0.3303155113771323
0,773,0.3299341278344795
0,774,0.32960345067338837
0,775,0.3293226867885448
0,776,0.3290911729409777
0,777,0.3289083691311768
0,778,0.3287738533192
0,779,0.3286873173700158
0,780,0.32864856413283483
0,781,0.328657505589921
0,782,0.3287141620345352
0,783,0.3288186622602271
0,784,0.32897124476556056
0,785,0.329172260000397
0,786,0.329422173702899
0,787,0.3297215714014378
0,788,0.33007116418357546
0,789,0.3303047645338021
0,790,0.3282007137674392
0,791,0.32624614057102236
0,792,0.3244254974148115
0,793,0.322725993632898
0,794,0.3211369629661327
0,795,0.3196494073615629
0,796,0.31825566043187153
0,797,0.3169491342984132
0,798,0.3157241258779847
0,799,0.31457566640647033
0,800,0.3134994029778466
0,801,0.31249150417177896
0,802,0.31154858406929997
0,803,0.3106676404905393
0,804,0.3098460043653121
0,805,0.309081297915494
0,806,0.3083713998842506
0,807,0.3077144164554118
0,808,0.3071086568097322
0,809,0.3065526124930511
0,810,0.30604493994496257
0,811,0.3055844456700303
0,812,0.3051700736371744
0,813,0.30480089457404846
0,814,0.30447609688752797
0,815,0.30419497899280806
0,816,0.3039569428751684
0,817,0.303761488742368
0,818,0.3036082106537416
0,819,0.30349679303564114
0,820,0.30342700801300904
0,821,0.30339871350443004
0,822,0.30341185204366555
0,823,0.30346645030502967
0,824,0.30356261932355294
0,825,0.3037005554141267
0,826,0.3038805418072399
0,827,0.3041029510329207
0,828,0.3043682480996359
0,829,0.3046769945316712
0,830,0.30502985334763
0,831,0.3054275950849038
0,832,0.3058711050012642
0,833,0.3063613916163426
0,834,0.306899596794288
0,835,0.3074870076163746
0,836,0.308125070351498
0,837,0.3088154069069684
0,838,0.3095598342366631
0,839,0.3103603873050853
0,840,0.3112193463633626
0,841,0.31213926949947024
0,842,0.3131230316980571
0,843,0.31417387201098346
0,844,0.3152954509355943
0,845,0.31649192077917343
0,846,0.3177680127379637
0,847,0.319129145764523
0,848,0.3205815642358745
0,849,0.32213251428262946
0,850,0.32379047291216456
0,851,0.32556545062468395
0,852,0.32746939858413987
0,853,0.3295167682685727
0,854,0.33172529993778793
0,855,0.33411716611038655
0,856,0.3367206879743969
0,857,0.3395730212912892
0,858,0.34272458105458153
0,859,0.34624682156628356
0,860,0.35024714100627463
0,861,0.3549010287163591
0,862,0.3605348449293819
0,863,0.3679149778516153
0,864,0.380477552135749
0,865,0.0
0,866,0.0
0,867,0.0
0,868,0.0
0,869,0.0
0,870,0.0
0,871,0.0
0,872,0.0
0,873,0.0
0,874,0.0
0,875,0.0
0,876,0.0
0,877,0.0
0,878,0.0
0,879,0.0
0,880,0.0
0,881,0.0
0,882,0.0
0,883,0.0
0,884,0.0
0,885,0.0
0,886,0.0
0,887,0.0
0,888,0.0
0,889,0.0
0,890,0.0
0,891,0.0
0,892,0.0
0,893,0.0
0,894,0.0
0,895,0.0
0,896,0.0
0,897,0.0
0,898,0.0
0,899,0.0
0,900,0.0
0,901,0.0
0,902,0.0
0,903,0.0
0,904,0.0
0,905,0.0
0,906,0.0
0,907,0.0
0,908,0.0
0,909,0.0
0,910,0.0
0,911,0.0
0,912,0.0
0,913,0.0
0,914,0.0
0,915,0.0
0,916,0.0
0,917,0.0
0,918,0.0
0,919,0.0
0,920,0.0
0,921,0.0
0,922,0.0
0,923,0.0
0,924,0.0
0,925,0.0
0,926,0.0
0,927,0.0
0,928,0.0
0,929,0.0
0,930,0.0
0,931,0.0
0,932,0.0
0,933,0.0
0,934,0.0
0,935,0.0
0,936,0.0
0,937,0.0
0,938,0.0
0,939,0.0
0,940,0.0
0,941,0.0
0,942,0.0
0,943,0.0
0,944,0.0
0,945,0.0
0,946,0.0
0,947,0.0
0,948,0.0
0,949,0.0
0,950,0.0
0,951,0.0
0,952,0.0
0,953,0.0
0,954,0.0
0,955,0.0
0,956,0.0
0,957,0.0
0,958,0.0
0,959,0.0
0,960,0.0
0,961,0.0
0,962,0.0
0,963,0.0
0,964,0.0
0,965,0.0
0,966,0.0
0,967,0.0
0,968,0.0
0,969,0.0
0,970,0.0
0,971,0.0
0,972,0.0
0,973,0.0
0,974,0.0
0,975,0.0
0,976,0.0
0,977,0.0
0,978,0.0
0,979,0.0
0,980,0.0
0,981,0.0
0,982,0.0
0,983,0.0
0,984,0.0
0,985,0.0
0,986,0.0
0,987,0.0
0,988,0.0
0,989,0.0
0,990,0.0
0,991,0.0
0,992,0.0
0,993,0.0
0,994,0.0
0,995,0.0
0,996,0.0
0,997,0.0
0,998,0.0
0,999,0.0
0,1000,0.0
0,1001,0.0
0,1002,0.0
0,1003,0.0
0,1004,0.0
0,1005,0.0
0,1006,0.0
0,1007,0.0
0,1008,0.0
0,1009,0.0
0,1010,0.0
0,1011,0.0
0,1012,0.0
0,1013,0.0
0,1014,0.0
0,1015,0.0
0,1016,0.0
0,1017,0.0
0,1018,0.0
0,1019,0.0
0,1020,0.0
0,1021,0.0
0,1022,0.0
0,1023,0.0
0,1024,0.0
0,1025,0.0
0,1026,0.0
0,1027,0.0
0,1028,0.0
0,1029,0.0
0,1030,0.0
0,1031,0.0
0,1032,0.0
0,1033,0.0
0,1034,0.0
0,1035,0.0
0,1036,0.0
0,1037,0.0
0,1038,0.0
0,1039,0.0
0,1040,0.0
0,1041,0.0
0,1042,0.0
0,1043,0.0
0,1044,0.0
0,1045,0.0
0,1046,0.0
0,1047,0.0
0,1048,0.0
0,1049,0.0
0,1050,0.0
0,1051,0.0
0,1052,0.0
0,1053,0.0
0,1054,0.0
0,1055,0.0
0,1056,0.0
0,1057,0.0
0,1058,0.0
0,1059,0.0
0,1060,0.0
0,1061,0.0
0,1062,0.0
0,1063,0.0
0,1064,0.0
0,1065,0.0
0,1066,0.0
0,1067,0.0
0,1068,0.0
0,1069,0.0
0,1070,0.0
0,1071,0.0
0,1072,0.0
0,1073,0.0
0,1074,0.0
0,1075,0.0
0,1076,0.0
0,1077,0.0
0,1078,0.0
0,1079,0.0
