timestamp,odom_x,odom_y,odom_yaw
1739392411639837771,-0.6327236992554037,0.03571281743512867,2.8046416196620454
1739392411678772702,-0.6366781201961189,0.03707287073934938,2.816025384969537
1739392411732476699,-0.6399851237358409,0.03817180184795983,2.825511856059149
1739392411750714920,-0.6433024032947028,0.03923931218588021,2.834998327148793
1739392411836416103,-0.6472962827166432,0.04047871411007682,2.8463820924564103
1739392411851974762,-0.6505884249660489,0.04146327895618103,2.85545141354881
1739392411950362466,-0.6543019756414084,0.04253778506028701,2.8641237038686755
1739392411965813698,-0.6571883613047804,0.04335124351731149,2.8694386749686354
1739392412013824897,-0.6598831931082938,0.04409777745935008,2.8730155210686474
1739392412072807928,-0.6628617371813632,0.04491375254521381,2.8750134113887165
1739392412126956800,-0.6651295373302994,0.04553299875821633,2.8747663824969343
1739392412209300518,-0.667592138462715,0.04620896581089055,2.8721756228332587
1739392412266956404,-0.6694277836458176,0.04671952370939015,2.86810471894688
1739392412313449835,-0.6710960473392142,0.04719244045134285,2.8622956900605283
1739392412379110887,-0.673024318502457,0.04775456688808329,2.8530305303969326
1739392412419844198,-0.6744328383754837,0.0481796983085035,2.843397626510608
1739392412481531565,-0.6756435928866495,0.04855900479649037,2.832026597624294
1739392412531960979,-0.6768362675921327,0.048950321195514956,2.816087037960728
1739392412581025455,-0.6776565124317153,0.04923393041372763,2.800892134075501
1739392412642608869,-0.6786225384506244,0.04958708629373105,2.7813112449747255
1739392412699151964,-0.679422147353137,0.04989579837234898,2.7649779116505377
1739392412740451029,-0.680216607525987,0.05021752897116307,2.7486445783263824
1739392412799453606,-0.681162865099328,0.05062066904648636,2.729044578337437
1739392412847838807,-0.6819526285295698,0.050974084116081196,2.712780770012416
1739392412891554855,-0.6828761359457123,0.05140509104065304,2.697837936683081
1739392412951165684,-0.6842167182453384,0.052056015748704706,2.6822008616816353
1739392413014912770,-0.6855256403275589,0.05271319016290918,2.670697606921359
1739392413061494559,-0.6873236348184347,0.05364445604175141,2.657003414069841
1739392413131847226,-0.6890086550225983,0.0545440743379069,2.6455915866935826
1739392413185693890,-0.690860842968773,0.05556024914832631,2.6341797593173286
1739392413252764204,-0.6933006560301893,0.05693902965784414,2.6204855664658275
1739392413298833402,-0.6955118451206763,0.058225368140446404,2.6090737390895793
1739392413345806849,-0.6978820806856668,0.05964065951331664,2.5976619117133324
1739392413394387821,-0.7007263520244079,0.06138594389468225,2.585010593853068
1739392413447466852,-0.7028924096502757,0.0627469172868169,2.576379766466423
1739392413498269454,-0.7052527453035357,0.06425775118092573,2.5683170986030275
1739392413549580036,-0.7070247591076907,0.06540806344254206,2.563510146216825
1739392413596307789,-0.7086228042695953,0.06645443551426998,2.5604413188305926
1739392413691331664,-0.710314275027068,0.06756755288461368,2.5590530509670835
1739392413707033722,-0.7115375370509013,0.06837303945436433,2.5598080985662306
1739392413750862853,-0.7125927814543769,0.0690654721359537,2.5623012711654614
1739392413812712272,-0.7136381553033526,0.0697458220016036,2.5675874032845365
1739392413861771564,-0.714406965644354,0.07023982326818937,2.5730701508930616
1739392413921681472,-0.7155417583031932,0.07096082678539038,2.5775219830350173
1739392414006747478,-0.7166775894372377,0.07167770883810504,2.5793199056533287
1739392414022364272,-0.7179854135933729,0.07250148538773668,2.5793797032773975
1739392414109663883,-0.7197798038945713,0.07363433522930686,2.5772427580552564
1739392414128062682,-0.7214609288900752,0.07470132483782345,2.5749094247300643
1739392414173562652,-0.7233102791372003,0.07588114281555738,2.5725760914044282
1739392414239094786,-0.7257508267923294,0.07744697040462857,2.5697760914136643
1739392414280518370,-0.7279684442462089,0.07887778998902584,2.5674427580880277
1739392414346860316,-0.7308087037874286,0.08072052980828112,2.564851333093449
1739392414394544276,-0.733054265413929,0.08218269894492572,2.564256124755011
1739392414439732084,-0.7352095216614407,0.0835852375924981,2.5653990414050507
1739392414486074687,-0.7377997601597084,0.08526222489961362,2.5690648663850757
1739392414529815073,-0.7399643915675005,0.08665024584493311,2.5740316580350804
1739392414575100606,-0.7421370845199599,0.08802560959031931,2.5807365746850732
1739392414631605739,-0.7447581766246194,0.08965392894175751,2.5910767996650526
1739392414683218854,-0.7469565444687234,0.09098785645403708,2.60160559131503
1739392414777828867,-0.7496146345459186,0.09255502360221778,2.6165344662950014
1739392414793198909,-0.7518486747012117,0.09382828553327387,2.6308871329449803
1739392414848595942,-0.7541018127695291,0.09506742731494221,2.6468663662639393
1739392414907285221,-0.756853265053767,0.09651704533035782,2.666257791256063
1739392414994609859,-0.7593291314332332,0.0977678965955074,2.680852999588563
1739392415010000402,-0.7620038962308986,0.09907351458958392,2.693710082924374
1739392415103774549,-0.7654755366976121,0.10071227370421687,2.706844257927416
1739392415119086292,-0.7685858706987625,0.10213892640997585,2.715877466263343
1739392415210867554,-0.7725772261023228,0.10392707281273084,2.724422991266521
1739392415231799206,-0.7761172976250515,0.10548427013942292,2.729632324602556
1739392415290866804,-0.7798497953998529,0.10710684902896196,2.733103532938638
1739392415335586260,-0.7845789943950903,0.10914738042249607,2.734974657941985
1739392415371676709,-0.7886119592285827,0.11088421870732838,2.734621991289301
1739392415433919814,-0.7925312791044474,0.1125777571360022,2.732531199639464
1739392415495142591,-0.7969825741197661,0.11451897847697247,2.727727924659701
1739392415560184339,-0.8004794681704278,0.11606659876064147,2.7218132580099295
1739392415626214178,-0.8044179602645173,0.11784539980958418,2.7124213330302354
1739392415688572939,-0.807483491932487,0.11926564517252497,2.7026827913805125
1739392415775387743,-0.8103509730176498,0.12063122280160998,2.6912061247308063
1739392415795719640,-0.8135294926720797,0.12219854064260573,2.6751397997511748
1739392415886711748,-0.8159592273720199,0.12344441817945313,2.6602564080958846
1739392415905916567,-0.8181919751802385,0.12463009496062644,2.6466939914309076
1739392415982132608,-0.820617055263328,0.12596113951942944,2.6327134164286172
1739392416000157261,-0.8224307028857667,0.1269847148676567,2.622974874759995
1739392416089854932,-0.8243636702946133,0.12810024594536012,2.6135829497575997
1739392416107251484,-0.825775267939293,0.12892931261569324,2.6076682830889015
1739392416196877106,-0.8270085658861269,0.129662072587687,2.603491741420177
1739392416253375052,-0.8282561073012382,0.13040923873841329,2.6007742164176815
1739392416300282454,-0.8291038589627568,0.1309187069930585,2.600421549745969
1739392416355452856,-0.8297782373655956,0.1313235417612013,2.60180700806274
1739392416394553191,-0.8306508333316575,0.13184546402616065,2.602843833067914
1739392416450444745,-0.8315691010441368,0.1323948399448173,2.601795916418033
1739392416513448409,-0.8328985890245832,0.13319434999109298,2.598244091438188
1739392416578922636,-0.83419403661145,0.13398094696711563,2.5933722997883293
1739392416593810505,-0.8356574203195523,0.13488107442717073,2.5867623831384843
1739392416683225493,-0.8376308382575853,0.1361178799913448,2.5765361581586896
1739392416698908243,-0.8394520856354692,0.13728578828853935,2.5661023665088787
1739392416787648957,-0.8414292208105529,0.13858544590600916,2.5539304498590845
1739392416806437045,-0.8439982015894643,0.1403280599066112,2.5370298248793532
1739392416894331967,-0.8462567780651028,0.14191369982493166,2.5223309844589616
1739392416913319827,-0.8490877217872415,0.14396855760561741,2.5051497131806992
1739392416968681873,-0.8514251132031455,0.1457219689497105,2.4908319871148894
1739392417017333104,-0.8537371610383224,0.14750866556134523,2.476514261050969
1739392417082981626,-0.8564774979559866,0.14969612187587986,2.4593329897742313
1739392417132618908,-0.8587321290485782,0.15155474733855215,2.4450152637102525
1739392417175498043,-0.8614022153283936,0.15382742215221454,2.427833992433439
1739392417245118291,-0.8635971928480708,0.15575613251468207,2.4135162663693954
1739392417301245168,-0.8657643315862363,0.15771607120344805,2.3991985403053198
1739392417365948233,-0.8682923613761646,0.160075104888425,2.382434419025384
1739392417418427624,-0.8702242921550117,0.16193104510795803,2.370202442953295
1739392417477321661,-0.87199057549135,0.163666891984901,2.359708591879024
1739392417574919284,-0.8738995790634598,0.16558258061768846,2.349410295589815
1739392417619287784,-0.8753209694220997,0.1670332817743095,2.3427403195154155
1739392417677163594,-0.8768298598540537,0.16859264839187355,2.337030673226077
1739392417723232801,-0.8779275247892915,0.1697367167413049,2.3341845721515906
1739392417791776501,-0.8788830039923544,0.17073657000947104,2.33307659607708
1739392417846311883,-0.879844740536547,0.17174330311052965,2.3340413497734476
1739392417912633387,-0.8804935889357444,0.17241996638024792,2.336757248684734
1739392417979607304,-0.8811725168011701,0.1731238917988543,2.3391255226138394
1739392418036247956,-0.8821743386977698,0.1741595043961873,2.3396731263359634
1739392418084376928,-0.8831635087050718,0.17518315063392975,2.3382175252803865
1739392418146181236,-0.8845323929569607,0.17660746775140282,2.334176479013706
1739392418209811176,-0.8858211042175546,0.1779610998089686,2.328897002958146
1739392418259097247,-0.8872401776430795,0.17947016001655383,2.3218794019025926
1739392418335377592,-0.889108372181728,0.1814923460718654,2.311163955635933
1739392418389849145,-0.8907963211371664,0.18335942420957654,2.300443037078634
1739392418463932393,-0.892596706340219,0.1853975894446604,2.288144136763903
1739392418516438156,-0.8948970986680739,0.18807595995824133,2.2729033202180537
1739392418584958568,-0.8968873253976118,0.19045933449977276,2.2602026397601653
1739392418627399188,-0.8992394173217259,0.19335735772814486,2.244961823210465
1739392418658782938,-0.9011655698084171,0.19579953147388574,2.2322611427535763
1739392418752751298,-0.9030605505114974,0.198265971041629,2.219560462296644
1739392418823718934,-0.9052929505742573,0.2012571689643522,2.2043196457482663
1739392418863353905,-0.907089659083646,0.20373631098427356,2.1912018152973025
1739392418891645435,-0.9087398615279587,0.20608119841809266,2.1764153848509964
1739392418977728262,-0.9105211326289151,0.20870762635584164,2.156377343315378
1739392419019297388,-0.9118413382924807,0.21073798240429026,2.1377670378689744
1739392419097860443,-0.9132320771139938,0.21298064274281078,2.113227343516887
1739392419112848640,-0.9142347641393669,0.21468373303712232,2.092227343525656
1739392419217506342,-0.9151045121270337,0.21623462076176078,2.0712273435343325
1739392419240023172,-0.9160686921359412,0.2180517530356541,2.0460273435446443
1739392419340299672,-0.9168369906391668,0.21958419713628533,2.0250273435531487
1739392419361120616,-0.9175729515883067,0.22113243140927533,2.0040968685599725
1739392419455015544,-0.9184144511162661,0.2230095364726506,1.9807740435603898
1739392419505078141,-0.9190837166770465,0.22458775822647892,1.9632502935606595
1739392419566701459,-0.9198522484143965,0.22649591752219947,1.9445161185608981
1739392419620794050,-0.9204669273958132,0.2280961985237512,1.9308162435606522
1739392419672908822,-0.9210610245428361,0.2297042374028262,1.9188544935590364
1739392419734164757,-0.921750590140778,0.2316423510977175,1.9067947185569973
1739392419793083798,-0.9223089936950774,0.23326313632394866,1.8986568435552247
1739392419840338858,-0.9228710202574629,0.23493402876101543,1.8922570935531315
1739392419901816696,-0.9236141459174604,0.23718771087109367,1.8868717185501447
1739392419976736841,-0.9242950552144888,0.23927998644147774,1.884295843545794
1739392420035205484,-0.9251900608344314,0.24204645556366647,1.8834991185376915
1739392420094061790,-0.9259818908219042,0.2444915360110195,1.8847471185215692
1739392420159152370,-0.9267793066302108,0.24693619712961543,1.8877332435054155
1739392420222426645,-0.9277490098228661,0.24986557946645396,1.8936109184859888
1739392420279385087,-0.9285727205657762,0.25230150227463405,1.900420918469758
1739392420337539949,-0.9294151115050105,0.2547310252960996,1.9089690434534847
1739392420392295181,-0.9304646264370275,0.25765858147597076,1.9211039684388722
1739392420453569842,-0.9314286750013764,0.26025958885151423,1.929999718440405
1739392420512694241,-0.9326832980236406,0.2635566319009566,1.9383802934430678
1739392420561831355,-0.9337514192936387,0.26630837921320755,1.9434521684449533
1739392420606405113,-0.9348310968313164,0.2690556147947751,1.9467859184468521
1739392420667387715,-0.9361352236038907,0.272348940143865,1.948492093449737
1739392420718555037,-0.9372234896572159,0.27509278631646916,1.9480019684622012
1739392420783799537,-0.9383080250916036,0.27783810857125585,1.9457737184769126
1739392420835435006,-0.9395978144151457,0.28113707192827747,1.9408054934945778
1739392420903106357,-0.940657298282347,0.28389215492819136,1.9347533685109906
1739392420961033638,-0.9418467002834137,0.2870474554368288,1.9281165435104577
1739392421007400238,-0.9427469708192827,0.28947305475800716,1.9244977935060699
1739392421067680607,-0.9435706069106785,0.29171109084028934,1.9226171685016427
1739392421118627688,-0.9444642212184292,0.29414677595531624,1.9226547434891383
1739392421179528936,-0.945134066790923,0.29596669878909887,1.9245979934728683
1739392421227344017,-0.9457438638570012,0.29760923947346213,1.9282793684565835
1739392421282758331,-0.9464697657180634,0.2995340478530372,1.934991343437025
1739392421395684825,-0.9470861502645218,0.30113368283131164,1.942357543424027
1739392421418432923,-0.9478406514571909,0.30304746039561153,1.94990381842444
1739392421520782455,-0.9484787982358329,0.3046385416302552,1.9542804434257202
1739392421539653214,-0.9491225222213224,0.3062273755494115,1.956918943427623
1739392421627239716,-0.9498984578746901,0.30813256852936444,1.9577908184334372
1739392421642408945,-0.9505447208381179,0.30972037183436113,1.956605443448182
1739392421696517685,-0.9511877202060597,0.31130949902157085,1.9536819434633532
1739392421753181603,-0.9519511130155669,0.3132197493303697,1.9478794184835793
1739392421810529750,-0.9525771702799208,0.3148156242157708,1.94113204350042
1739392421905410394,-0.9533121215648198,0.31673698967506275,1.9307408685205991
1739392421920468798,-0.9538667260823762,0.3182300954733684,1.922255368521891
1739392422012518251,-0.954340870737751,0.31953702847481735,1.9155079935197106
1739392422032079952,-0.9548103517532524,0.3208570675389632,1.9097054685170287
1739392422137958479,-0.9551230715715969,0.3217485975278575,1.9067819685147545
1739392422153245087,-0.955367308333518,0.32244955146312454,1.905596593511553
1739392422251434028,-0.9555722773437475,0.3230383372280215,1.906468468494377
1739392422269924452,-0.9556703299881186,0.32331845754406885,1.9091069684781652
1739392422328227767,-0.955705358286396,0.32341748782985036,1.9145674934583676
1739392422372001955,-0.9557650449438906,0.32358229828473806,1.9210298684419953
1739392422433046117,-0.9558961985605962,0.3239365862827703,1.929230368425765
1739392422496465751,-0.956153225665212,0.3246098298231551,1.9413652934062395
1739392422563706530,-0.9564560563757717,0.32537539156266687,1.9533896683899192
1739392422623863680,-0.9569344727125509,0.3265358727328984,1.9698757693166669
1739392422688259403,-0.9574358978350072,0.32770136128180594,1.9839377292130687
1739392422724546104,-0.958036264579342,0.32904456856441744,1.9979996891094438
1739392422786093349,-0.9588944576169292,0.33088735365470173,2.014874040985061
1739392422832604241,-0.9597303045211745,0.33261227885093997,2.0289360008822284
1739392422896234669,-0.9606807552061118,0.33450646697113756,2.0423027107877534
1739392422946771218,-0.9619753011744149,0.33700098407811924,2.0560484376767603
1739392422992915652,-0.9631828554381452,0.33926370115564736,2.065591272584252
1739392423063246430,-0.9647854946721225,0.34219981782041753,2.0747483494732384
1739392423121552506,-0.9662475676736731,0.34483119247097344,2.0810699917349083
1739392423171594569,-0.967825651275069,0.34762969386839127,2.0873684920842726
1739392423266438139,-0.9698755172742999,0.35120658534299865,2.0949266925034853
1739392423315411393,-0.9717163943693468,0.35436794290675433,2.101225192852809
1739392423370556944,-0.9736663433206899,0.3576687432459341,2.10752369320339
1739392423421721788,-0.9760220792799005,0.3615951238594588,2.1146647436267676
1739392423487437057,-0.9778986209705706,0.3646828357467761,2.1188774939859663
1739392423553151379,-0.9800839120363496,0.3682498249244342,2.1216384694159776
1739392423614320184,-0.9819088775476441,0.37121858118668427,2.12202734477811
1739392423680411233,-0.9837324171632236,0.37418821322504997,2.120678095150705
1739392423743433110,-0.9859115064554135,0.3777573764605545,2.1167646705978447
1739392423793613247,-0.9877136914912257,0.3807400120449902,2.111591545970475
1739392423848736058,-0.9894978205360804,0.3837334796375983,2.1046802963431097
1739392423906941235,-0.9915464091105026,0.38723906043176753,2.0940924717902347
1739392423949580364,-0.9931118009400484,0.38998501641662964,2.08335734716403
1739392423976450540,-0.9948183957280765,0.3930701088470549,2.0681808726135205
1739392424072311259,-0.9960970800548923,0.39546548609959303,2.0536218729880518
1739392424129054369,-0.9972461723942294,0.3977001549185402,2.0375188398830177
1739392424190424666,-0.998458994606233,0.4001660881614225,2.017918839893204
1739392424212715059,-0.9993378266522025,0.40203729006699956,2.00158550656827
1739392424265229987,-1.000102924680778,0.4037379147219763,1.9852521732432515
1739392424329221517,-1.0008791251313445,0.40554905383939593,1.9656521732531236
1739392424375756807,-1.0014147488383927,0.4068634172577179,1.949735989925076
1739392424435756042,-1.0019347467747866,0.4082018256916079,1.932847464925339
1739392424487360400,-1.0022741807639493,0.40911457439782384,1.9206856315899066
1739392424564034389,-1.0025348633589848,0.40984051047656483,1.910261923254394
1739392424650854188,-1.0027509913285664,0.410462308235685,1.9000477982516892
1739392424685078420,-1.002855382414008,0.4107709581708941,1.8934479649160418
1739392424740649061,-1.0028942609747322,0.41088799561832123,1.8885862565803528
1739392424800141930,-1.00289437496293,0.41088834259823037,1.8850465315788025
1739392424893532547,-1.002894374962899,0.4108883425981359,1.8840086982428301
1739392424916031603,-1.002901875166365,0.4109114561639769,1.8846404732303543
1739392424999181379,-1.0029643400891908,0.41110408113895214,1.8839502649110527
1739392425014679856,-1.0030886528899947,0.41148953054559023,1.8815219315942375
