timestamp,odom_x,odom_y,odom_yaw
1739384272242341513,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272257526640,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272275736399,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272290856851,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272306233106,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272324575803,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272339642610,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272354506392,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272373270231,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272388716195,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272406694947,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272421783896,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272437491700,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272454629269,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272471174877,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272485361335,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272503980886,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272518872693,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272537602352,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272552480238,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272567632139,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272585234407,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272600993189,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272616531988,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272634328084,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272649118369,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272667606550,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272684338352,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272698086575,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272716253866,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272731076027,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272749638108,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272764883157,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272779548875,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272798001748,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272813484060,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272828421265,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272846881571,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272861708864,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272880055018,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272895460997,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272910602888,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272929612057,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272944197677,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272959475376,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272977913974,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384272992877343,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273011249058,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273025889794,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273041141898,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273059198595,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273074662691,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273089791725,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273108087002,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273123224810,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273141911913,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273156858026,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273171896114,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273189974191,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273205232325,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273220525055,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273239080974,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273254060129,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273272279679,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273287384007,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273303570397,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273321426330,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273336899730,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273352189605,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273371205238,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273386421634,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273404273756,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273419459096,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273434374275,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273453016088,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273468293374,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273483583115,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273502047376,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273517558041,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273535306505,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273550666838,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273565640230,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273584561153,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273599030976,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273614564116,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273632852415,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273647569841,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273666314676,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273681623032,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273696131337,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273714728942,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273730120889,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273745116725,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273763194026,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273778882248,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273796597246,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273812022137,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273827116781,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273845724719,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273860498236,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273876453143,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273894565331,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273910463426,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273927593012,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273943503208,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273958712637,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273977002334,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384273992806110,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274008329584,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274026015042,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274041489507,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274060006478,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274077262000,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274092978011,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274112086995,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274126712066,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274141800209,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274161066748,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274177377340,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274196347486,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274209994690,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274225432100,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274244020568,-0.35280089751409893,-3.200023134379735e-11,-2.946888549253083
1739384274258832818,-0.35280089751421895,-3.202385193237676e-11,-2.94793142423757
1739384274277065455,-0.3528008975143633,-3.205191590305357e-11,-2.9514771992189415
1739384274292411230,-0.35280089751448385,-3.207482887350092e-11,-2.956343949203393
1739384274307568661,-0.3528008975146049,-3.2097122541598235e-11,-2.9629488241878112
1739384274326440300,-0.35280089751475097,-3.21227577606269e-11,-2.9731689991690526
1739384274341827075,-0.3528008975148736,-3.214297205808945e-11,-2.9835977491533603
1739384274356713687,-0.3528008975149985,-3.2162118938224346e-11,-2.9952254074770237
1739384274374698532,-0.35280089751514765,-3.218304093332694e-11,-3.009225407468644
1739384274389939986,-0.3528008975152705,-3.21986700809525e-11,-3.020892074128253
1739384274408187979,-0.3528008975154163,-3.2215328339948346e-11,-3.0348920741196963
1739384274424058822,-0.35280089751553645,-3.222748611818169e-11,-3.0465587407791603
1739384274438841706,-0.35280089751565513,-3.223810224963572e-11,-3.0582254074385586
1739384274457376867,-0.3528008975157958,-3.2248868617329044e-11,-3.0722254074297526
1739384274472242142,-0.3528008975159115,-3.2256226503707355e-11,-3.083892074089012
1739384274487555105,-0.35280089751602567,-3.22621579820297e-11,-3.095558740748209
1739384274505852287,-0.35280089751616084,-3.226743455949008e-11,-3.109558740739164
1739384274521075479,-0.3528008975162718,-3.227034144018592e-11,-3.121225407398227
1739384274539341511,-0.3528008975164027,-3.227209531529501e-11,-3.1352254073890244
1739384274554570230,-0.35280089751651017,-3.2272154314873485e-11,3.1362932331316276
1739384274569814124,-0.352800897516616,-3.227097786653389e-11,3.1246265664727506
1739384274588298183,-0.3528008975167408,-3.2267987991919315e-11,3.1106265664821726
1739384274603062909,-0.35280089751684307,-3.226422407570629e-11,3.098959899823417
1739384274618216425,-0.3528008975169436,-3.2259349511043045e-11,3.087293233164716
1739384274636218999,-0.352800897517062,-3.225208757008782e-11,3.073293233174345
1739384274651843099,-0.35280089751715876,-3.224490389501405e-11,3.0616265665157605
1739384274669870589,-0.35280089751727256,-3.223498622933413e-11,3.047626566525526
1739384274685348478,-0.35280089751736543,-3.222568546281977e-11,3.035959899867052
1739384274700701870,-0.3528008975174565,-3.221549267363259e-11,3.024293233208627
1739384274718368972,-0.3528008975175634,-3.220214418568498e-11,3.0102932332185803
1739384274733616762,-0.3528008975176504,-3.219013810488605e-11,2.99862656656026
1739384274748924973,-0.3528008975177355,-3.217737743998297e-11,2.986959899901985
1739384274767022756,-0.35296874621578844,2.7577869902736464e-05,2.9744199249042143
1739384274782342473,-0.35332786922991793,8.994875119300367e-05,2.965881883235806
1739384274800644862,-0.35402116242645654,0.00021621856970687072,2.957930558232869
1739384274815795897,-0.3548105006644003,0.00036494685749268406,2.9532163915638647
1739384274830284705,-0.355652217728076,0.0005268286555525708,2.9502403498953456
1739384274848874431,-0.3566618506168501,0.0007232986534088059,2.9489634248931185
1739384274864341989,-0.35750318668972686,0.0008871505458391335,2.94981125821099
1739384274878819548,-0.3583448026298248,0.0010495576707315153,2.952397216528114
1739384274897039336,-0.3593554985366879,0.0012404775222969215,2.957794691507215
1739384274912269437,-0.36019867911631215,0.00139454850930371,2.9642045248231454
1739384274931054664,-0.3612119637454726,0.0015711968683882105,2.9741906498022885
1739384274945782043,-0.3620578213357577,0.0017098056681506544,2.984424358118272
1739384274961402872,-0.36290515304485926,0.0018390905920856015,2.996004516439384
1739384274980058967,-0.3639238542367223,0.001981181356425653,3.0100045164292846
1739384274994847681,-0.36477422365361784,0.0020886867002047815,3.021671183087586
1739384275009895776,-0.3656257893993628,0.0021862639762651186,3.0333378497459345
1739384275028448579,-0.36664908424181425,0.002290233053458206,3.0473378497360173
1739384275043332935,-0.36750287371510254,0.0023659237360094346,3.0590045163944737
1739384275061433816,-0.3685284997607626,0.0024435968848762588,3.0730045163846875
1739384275076780446,-0.36938395053494033,0.002497351113316119,3.0846711830432563
1739384275092040305,-0.3702399702100376,0.0025411216509008414,3.096337849701877
1739384275110146326,-0.37126778071530003,0.0025804595315027544,3.1103378496922938
1739384275125657106,-0.3721246417629546,0.0026022468929781605,3.1220045163510335
1739384275140309680,-0.3729816986772319,0.002614036286279225,3.133671183009829
1739384275158856888,-0.3740102612690359,0.0026149840767203166,-3.135514124179127
1739384275174096782,-0.3748673384549883,0.002604774208017818,-3.1238474575202058
1739384275191607442,-0.3758955865922486,0.0025793248116142333,-3.109847457529422
1739384275207014421,-0.37675211945746895,0.00254712240657347,-3.0981807908703707
1739384275222341088,-0.3776082183453265,0.002504929536328291,-3.086514124211258
1739384275240584777,-0.37868329932184447,0.002437989671570376,-3.072931274218004
1739384275255851779,-0.37978044894270924,0.002356947755876384,-3.063350357548822
1739384275270981901,-0.38107866863744705,0.002249731323812847,-3.055507565879356
1739384275289014990,-0.3829017379810904,0.0020853241503175335,-3.0483905408759173
1739384275304257432,-0.3846419326551988,0.0019188254082298966,-3.044371624206325
1739384275322459863,-0.38699548981392756,0.0016857405458993965,-3.0418432492023113
1739384275337664611,-0.3891781763405402,0.0014667691532651008,-3.0416482075260642
1739384275352829990,-0.39156251472490294,0.0012292193997728105,-3.0431912908435064
1739384275370883229,-0.3946905625833516,0.0009264224040603898,-3.0473373158243975
1739384275386408697,-0.3975202594539643,0.0006661698215458848,-3.0525058862128756
1739384275401520232,-0.4005530535181338,0.00040359898436128304,-3.05789831220912
1739384275419512933,-0.4044606480606145,8.867145309013913e-05,-3.064369223405954
1739384275434711583,-0.40794060641721935,-0.0001710738007031717,-3.069761649403286
1739384275453146679,-0.4123850038144738,-0.00047626551132685637,-3.0762325606000505
1739384275468318819,-0.41629880468324876,-0.0007217799456523909,-3.0816249865977685
1739384275484114916,-0.42025408667542086,-0.0009485526901984391,-3.0870174125959626
1739384275501993525,-0.4250019531955817,-0.001192521524973478,-3.0934883237923776
1739384275517339844,-0.42895964707883705,-0.0013723565685219818,-3.0988807497893704
1739384275532322657,-0.43291825316327326,-0.0015308475294768776,-3.1042731757863464
1739384275550480473,-0.43766962249488706,-0.0016928560483499896,-3.1107440869826957
1739384275565989734,-0.44162983020552393,-0.0018043746792902502,-3.116136512979635
1739384275583889480,-0.4463827871067268,-0.0019100060235098773,-3.1226074241759396
1739384275599495878,-0.4503440390953408,-0.0019745366296250637,-3.1279998501728423
1739384275614429017,-0.4543055814657715,-0.002017705642842105,-3.133392276169729
1739384275632801644,-0.4590596534200728,-0.002041309432379449,-3.1398631873659713
1739384275648139141,-0.46302142913902083,-0.002037479397288237,3.1379296938167633
1739384275662815414,-0.46698312660425845,-0.002012285939037568,3.1325372678199277
1739384275681992904,-0.4717368980678368,-0.0019538551457712436,3.1260663566237454
1739384275696855961,-0.47569801788265004,-0.0018816656098826273,3.120673930626944
1739384275715829661,-0.4804507616622344,-0.0017668446573280605,3.1142030194308017
1739384275730395167,-0.48441074635003417,-0.0016476692035489627,3.1088105934340318
1739384275745604501,-0.48832147788687097,-0.0015093106079519937,3.1038353174331683
1739384275764100803,-0.49275619588407543,-0.0013326275245787093,3.100075881224998
1739384275779423963,-0.49622887469310273,-0.001185782622358686,3.098854955218149
1739384275797644690,-0.5001289833433116,-0.001019807437507345,3.099684168997719
1739384275812886378,-0.5031567479861588,-0.0008963274348072487,3.102287117978703
1739384275827947717,-0.5059825613470585,-0.0007908787486854362,3.1066281919596825
1739384275846109371,-0.5091070448319043,-0.0006925120728950175,3.114131805734309
1739384275861370179,-0.511488658726512,-0.00063636001373308,3.1222967547131852
1739384275876775861,-0.5136682012508387,-0.0006046301474074625,3.132199828692094
1739384275894732597,-0.5160166126611714,-0.0005982349423690422,-3.13720933410528
1739384275909838329,-0.5177670962764224,-0.000615997146677874,-3.125542667446138
1739384275928078253,-0.5198236758802387,-0.0006634096751252258,-3.1115426674554207
1739384275943087515,-0.521536848328946,-0.0007249103880296474,-3.0998760007964234
1739384275958109794,-0.5232491866960314,-0.0008063934739988106,-3.0882093341373658
1739384275976508652,-0.5253025636022493,-0.0009305341026167523,-3.074209334146415
1739384275991830939,-0.5270122468054783,-0.001055935543105835,-3.0625426674872216
1739384276006920265,-0.5287203506729695,-0.0012012743009693228,-3.0508760008279645
1739384276024993411,-0.5307676632628863,-0.0014019700254049835,-3.03687600083677
1739384276040498075,-0.5324714745789435,-0.0015910974320382761,-3.025209334177371
1739384276058598336,-0.534512962219164,-0.0018442689735843959,-3.011209334186003
1739384276073823902,-0.5362113586123742,-0.0020770604428951363,-2.9995426675264563
1739384276088856118,-0.5379069235827206,-0.002329650244712636,-2.9878760008668426
1739384276107380075,-0.5399375391560247,-0.0026588432094835674,-2.9738760008752143
1739384276122421241,-0.5416260632303254,-0.002954864538350846,-2.962209334215447
1739384276137797058,-0.5433110188886607,-0.0032705647221897265,-2.95054266755561
1739384276155982562,-0.5453279324969007,-0.0036753203416370044,-2.9365426675637103
1739384276171343194,-0.5470042310982963,-0.004034158990031331,-2.924876000903771
1739384276189314322,-0.5490100928071183,-0.00449054306035446,-2.9108760009119075
1739384276204542537,-0.5506766301039312,-0.004892283791354293,-2.8992093342520726
1739384276219822382,-0.5523383671160396,-0.0053134396760297934,-2.887542667592284
1739384276237980828,-0.5543257967435241,-0.00584437384364249,-2.873542667600599
1739384276253072618,-0.5560229738232038,-0.006321157777882639,-2.862293150938873
1739384276268370196,-0.5579016788809481,-0.006870161789179092,-2.8527122342690623
1739384276286502183,-0.5604056408419137,-0.0076276619535592316,-2.8435094592652375
1739384276301806676,-0.562700295867903,-0.00834034810968725,-2.8377524175954014
1739384276320376929,-0.5657042113385523,-0.009290624183973313,-2.833138292591602
1739384276335269824,-0.5684171015283864,-0.010158354424684534,-2.8312051259217594
1739384276350392632,-0.5712276197668456,-0.011060575128743396,-2.8310100842478265
1739384276368880098,-0.5746011804927392,-0.012140308951800608,-2.833070359230643
1739384276384157196,-0.5774150849766418,-0.013031906950035978,-2.8366991925478455
1739384276398995395,-0.5802329694619698,-0.013910838750254442,-2.8420661508650498
1739384276417254644,-0.5836217109368389,-0.014941902756179667,-2.8508008258457105
1739384276432589218,-0.5864533017957283,-0.015775597467103986,-2.8599916591629513
1739384276450749928,-0.5898621827097734,-0.01673793153308199,-2.8733149841436862
1739384276466529504,-0.5927132806934339,-0.017502217015444313,-2.8863296924610164
1739384276481446693,-0.5955745611586755,-0.01822743806268045,-2.9003907770429156
1739384276499571632,-0.5990211352584455,-0.01904448818833096,-2.9172651289206892
1739384276514626679,-0.6019034786596006,-0.01968085913096888,-2.9313270888189287
1739384276529852112,-0.6047944854177716,-0.020276637095494324,-2.9453890487172476
1739384276548096084,-0.6082743241553221,-0.020937822616832736,-2.962263400595193
1739384276563162997,-0.6111823758300843,-0.021443892686779868,-2.9763253604934192
1739384276581233424,-0.614681000880112,-0.02199712563253867,-2.993199712371216
1739384276596988057,-0.6176033145269098,-0.02241300350944909,-3.0072616722693195
1739384276611418449,-0.6205311871164907,-0.02278774816642843,-3.0213236321673707
1739384276630443383,-0.6240511568043752,-0.02318304214474095,-3.038197984044963
1739384276644968820,-0.6269892198059829,-0.023467044358323537,-3.0522599439429
1739384276659919826,-0.6299309858240966,-0.02370970493072588,-3.066321903840788
1739384276678170483,-0.6334651739613116,-0.023946259667824404,-3.0831962557181893
1739384276693415664,-0.6364130382009254,-0.024097811254801576,-3.0972582156159723
1739384276711348588,-0.6399528522299628,-0.02422493549591702,-3.1141325674932525
1739384276726804195,-0.6429039936467301,-0.024285233065774733,-3.1281945273909364
1739384276741512263,-0.6458556911649124,-0.024304027209534527,3.1409288198910086
1739384276760103932,-0.6493490412918532,-0.02427220673067991,3.1236373180191923
1739384276775348475,-0.652069126872163,-0.02420199389241363,3.107594623475049
1739384276790720078,-0.6547453420005673,-0.024088986947598954,3.0911880144445116
1739384276808710470,-0.6579538141155429,-0.023895446746374022,3.071500083607924
1739384276824066082,-0.6606242080774661,-0.023685937626803228,3.0550934745774794
1739384276841974892,-0.6638236061674906,-0.023376740305357156,3.0354055437409975
1739384276857097917,-0.6664847003091604,-0.02307100193319132,3.018998934710637
1739384276872289629,-0.6691404204015305,-0.022721647136431305,3.002592325680312
1739384276890750669,-0.6723191843826238,-0.022244980927732118,2.982904394843967
1739384276905857509,-0.6749605676429653,-0.021800017496639353,2.9664977858137136
1739384276921121643,-0.6775942953981698,-0.02131177975282733,2.950091176783489
1739384276939183099,-0.6807436654310288,-0.02066895822385242,2.9304032459472564
1739384276954945885,-0.6833580588509768,-0.020085995936274616,2.9139966369170907
1739384276972599431,-0.6864821802724526,-0.019329942719997415,2.894308706080923
1739384276987910924,-0.6890738336538422,-0.01865301529868511,2.877902097050807
1739384277003156657,-0.6916540326512475,-0.017933660645696355,2.8614954880207106
1739384277021448697,-0.6947341740134252,-0.017014704547209252,2.841807557184617
1739384277036424891,-0.6972867332935959,-0.01620270756187467,2.8254009481545563
1739384277051737192,-0.6998256275171647,-0.015348942896113256,2.8089943391245096
1739384277069927109,-0.7028533007587968,-0.01426961631725543,2.789306408288468
1739384277084969132,-0.7053597317542614,-0.013324787418491834,2.7728997992584445
1739384277103525909,-0.708346483622084,-0.012136905100258633,2.753211868422425
1739384277118413040,-0.7108171863260263,-0.011102242772883637,2.736805259392415
1739384277133494639,-0.7132705819707448,-0.010027185661177268,2.7203986503624082
1739384277151963276,-0.7161908819462627,-0.008684204211235346,2.700710719526402
1739384277167154926,-0.7186038843365187,-0.007521312364343552,2.6843041104963947
1739384277182309845,-0.720997483715959,-0.006318989614958466,2.6678975014663857
1739384277200356128,-0.7238432842188383,-0.004824609937734302,2.648209570630367
1739384277215832943,-0.7261919366940842,-0.0035366931960687034,2.631802961600344
1739384277234025858,-0.728988963490944,-0.0019365279415589898,2.6121845557636476
1739384277249394650,-0.7314295393818177,-0.00048304355575202773,2.597168446727875
1739384277265125898,-0.7340218364999387,0.001110851091938605,2.583890462687609
1739384277282877023,-0.7373120249321834,0.0031955962170006017,2.5702512068394765
1739384277298562585,-0.7400682524805982,0.004986486809191045,2.5607970977997074
1739384277316108363,-0.7433555624028041,0.007166275202322652,2.551746491951929
1739384277331344675,-0.7460817026040477,0.009002655050646324,2.5461162579120695
1739384277346291036,-0.7487990704938519,0.0108519949321326,2.5422241488721724
1739384277365025995,-0.7520527998014597,0.013081620110542291,2.5398479430242484
1739384277380444374,-0.7547620872188421,0.014942781460532519,2.5397797089783203
1739384277394784649,-0.7574728639238357,0.016801772323922978,2.541449599923486
1739384277414059651,-0.7607322945503571,0.019023050830393566,2.5457477940576543
1739384277429327990,-0.7634576327209055,0.020860621119542653,2.551241560002773
1739384277447136100,-0.7667436633517335,0.023042338439861445,2.560128404136893
1739384277461980059,-0.7694985706890887,0.024835259877437066,2.5694460450819783
1739384277477263883,-0.7722715518051192,0.026600090700054067,2.580344858580736
1739384277495479224,-0.7756248036668155,0.028676977479894287,2.5937666453778627
1739384277510631606,-0.7784402684556008,0.03037321016453611,2.604951467708826
1739384277526120430,-0.7812745288041907,0.03203784693384914,2.616136290039813
1739384277544559046,-0.784699951973849,0.033993411520616267,2.629558076837028
1739384277559488758,-0.787574311247263,0.03558780986001595,2.640742899168069
1739384277577990731,-0.7910468124052938,0.03745850290050411,2.6541646859653523
1739384277593014325,-0.7939595303093085,0.038981697474081915,2.665349508296451
1739384277608187792,-0.7968891023298212,0.04047221921963783,2.6765343306275766
1739384277626371885,-0.800426320029676,0.04221745493096637,2.6899561174249653
1739384277641725891,-0.8033916781735739,0.04363544589559482,2.701140939756154
1739384277656839785,-0.8063727104822098,0.04502018185317675,2.712325762087373
1739384277675022376,-0.8099701139377489,0.046637724780689734,2.7257475488848772
1739384277690373566,-0.8129843140244735,0.04794869584617746,2.7369323712161657
1739384277709060279,-0.8166204266777422,0.049477238131172836,2.750354158013755
1739384277724032665,-0.81966596958106,0.05071365057102202,2.7615389803451174
1739384277739261571,-0.8227251507524075,0.05191592252787677,2.772723802676514
1739384277757615702,-0.8262537661932093,0.053255234076667456,2.7846855644823645
1739384277773209482,-0.8289962445394996,0.05426497990522993,2.792741761823972
1739384277788307950,-0.831555391999151,0.0551863737514822,2.7990598341656434
