timestamp,cmd_v,cmd_w
1740431813782388158,0.2285714285714286,-1.0888888888888888
1740431813797237481,0.2285714285714286,-1.0888888888888888
1740431813815735855,0.2285714285714286,-1.0888888888888888
1740431813831347632,0.2285714285714286,-1.0888888888888888
1740431813845957024,0.2285714285714286,-1.0888888888888888
1740431813864591449,0.2285714285714286,-1.0888888888888888
1740431813879319529,0.2285714285714286,-1.0888888888888888
1740431813894586749,0.2285714285714286,-1.0888888888888888
1740431813913543771,0.2285714285714286,-1.0888888888888888
1740431813928181403,0.2285714285714286,-1.0888888888888888
1740431813946290453,0.2285714285714286,-1.0888888888888888
1740431813961206268,0.2285714285714286,-1.0888888888888888
1740431813976541403,0.2285714285714286,-1.0888888888888888
1740431813994791171,0.2285714285714286,-1.0888888888888888
1740431814009924675,0.2285714285714286,-1.0888888888888888
1740431814025346013,0.2285714285714286,-1.0888888888888888
1740431814043321664,0.2285714285714286,-1.0888888888888888
1740431814058717374,0.2285714285714286,-1.0888888888888888
1740431814076597492,0.0571428571428571,-0.7777777777777777
1740431814091945254,0.0571428571428571,-0.7777777777777777
1740431814107330421,0.0571428571428571,-0.7777777777777777
1740431814125342223,0.0571428571428571,-0.7777777777777777
1740431814140582336,0.0571428571428571,-0.7777777777777777
1740431814155696686,0.0571428571428571,-0.7777777777777777
1740431814174003095,0.0571428571428571,-0.7777777777777777
1740431814189218986,0.0571428571428571,-0.7777777777777777
1740431814207416852,0.0571428571428571,-0.7777777777777777
1740431814222588183,0.0571428571428571,-0.7777777777777777
1740431814237789108,0.0571428571428571,-0.7777777777777777
1740431814255795335,0.0571428571428571,-0.7777777777777777
1740431814270938760,0.0571428571428571,-0.7777777777777777
1740431814286356984,0.0571428571428571,-0.7777777777777777
1740431814304747101,0.0571428571428571,-0.7777777777777777
1740431814319985786,0.0571428571428571,-0.7777777777777777
1740431814337973679,0.0571428571428571,-0.7777777777777777
1740431814353779625,0.0571428571428571,-0.7777777777777777
1740431814369017085,0.0571428571428571,-0.7777777777777777
1740431814386887265,0.0571428571428571,-0.7777777777777777
1740431814401772614,0.0571428571428571,-0.7777777777777777
1740431814417156544,0.0571428571428571,-0.7777777777777777
1740431814435653182,0.0571428571428571,-0.7777777777777777
1740431814451008376,0.0571428571428571,-0.7777777777777777
1740431814468652115,0.0571428571428571,-0.7777777777777777
1740431814484077358,0.0571428571428571,-0.7777777777777777
1740431814499535788,0.0571428571428571,-0.7777777777777777
1740431814517342466,0.0571428571428571,-0.7777777777777777
1740431814532818649,0.0571428571428571,-0.7777777777777777
1740431814548202526,0.0571428571428571,-0.7777777777777777
1740431814566360197,0.0571428571428571,-0.7777777777777777
1740431814581421431,0.1142857142857143,-0.1555555555555554
1740431814599373306,0.1142857142857143,-0.1555555555555554
1740431814614869673,0.1142857142857143,-0.1555555555555554
1740431814629906261,0.1142857142857143,-0.1555555555555554
1740431814648101936,0.1142857142857143,-0.1555555555555554
1740431814663435731,0.1142857142857143,-0.1555555555555554
1740431814678620669,0.1142857142857143,-0.1555555555555554
1740431814696655156,0.1142857142857143,-0.1555555555555554
1740431814712150768,0.1142857142857143,-0.1555555555555554
1740431814730338207,0.1142857142857143,-0.1555555555555554
1740431814745406715,0.1142857142857143,-0.1555555555555554
1740431814760661170,0.1142857142857143,-0.1555555555555554
1740431814779746056,0.1142857142857143,-0.1555555555555554
1740431814793908980,0.1142857142857143,-0.1555555555555554
1740431814808963825,0.1142857142857143,-0.1555555555555554
1740431814827772414,0.1142857142857143,-0.1555555555555554
1740431814842707406,0.1142857142857143,-0.1555555555555554
1740431814860937899,0.1142857142857143,-0.1555555555555554
1740431814876498242,0.1142857142857143,-0.1555555555555554
1740431814891288775,0.1142857142857143,-0.1555555555555554
1740431814909591969,0.1142857142857143,-0.1555555555555554
1740431814924708787,0.1142857142857143,-0.1555555555555554
1740431814943188347,0.1142857142857143,-0.1555555555555554
1740431814957930103,0.1142857142857143,-0.1555555555555554
1740431814973139921,0.1142857142857143,-0.1555555555555554
1740431814991317317,0.1142857142857143,-0.1555555555555554
1740431815006711874,0.1142857142857143,-0.1555555555555554
1740431815021743808,0.1142857142857143,-0.1555555555555554
1740431815039649120,0.1142857142857143,-0.1555555555555554
1740431815054815569,0.1142857142857143,-0.1555555555555554
1740431815073366609,0.2857142857142857,0.4666666666666668
1740431815088328771,0.2857142857142857,0.4666666666666668
1740431815103562112,0.2857142857142857,0.4666666666666668
1740431815121605437,0.2857142857142857,0.4666666666666668
1740431815136756023,0.2857142857142857,0.4666666666666668
1740431815152181181,0.2857142857142857,0.4666666666666668
1740431815170387499,0.2857142857142857,0.4666666666666668
1740431815185675060,0.2857142857142857,0.4666666666666668
1740431815203867369,0.2857142857142857,0.4666666666666668
1740431815218934249,0.2857142857142857,0.4666666666666668
1740431815234347187,0.2857142857142857,0.4666666666666668
1740431815252461741,0.2857142857142857,0.4666666666666668
1740431815267672492,0.2857142857142857,0.4666666666666668
1740431815282873297,0.2857142857142857,0.4666666666666668
1740431815301235683,0.2857142857142857,0.4666666666666668
1740431815316598188,0.2857142857142857,0.4666666666666668
1740431815334849525,0.2857142857142857,0.4666666666666668
1740431815350785929,0.2857142857142857,0.4666666666666668
1740431815365313723,0.2857142857142857,0.4666666666666668
1740431815383570865,0.2857142857142857,0.4666666666666668
1740431815398721497,0.2857142857142857,0.4666666666666668
1740431815413906283,0.2857142857142857,0.4666666666666668
1740431815432187624,0.2857142857142857,0.4666666666666668
1740431815447645057,0.2857142857142857,0.4666666666666668
1740431815465734698,0.2857142857142857,0.4666666666666668
1740431815481026448,0.2857142857142857,0.4666666666666668
1740431815496339003,0.2857142857142857,0.4666666666666668
1740431815514193326,0.2857142857142857,0.4666666666666668
1740431815529494011,0.2857142857142857,0.4666666666666668
1740431815544584713,0.2857142857142857,0.4666666666666668
1740431815562997362,0.2857142857142857,0.4666666666666668
1740431815578680513,0.1714285714285714,-1.0888888888888888
1740431815596798208,0.1714285714285714,-1.0888888888888888
1740431815611641364,0.1714285714285714,-1.0888888888888888
1740431815626476619,0.1714285714285714,-1.0888888888888888
1740431815645094486,0.1714285714285714,-1.0888888888888888
1740431815659622795,0.1714285714285714,-1.0888888888888888
1740431815675062592,0.1714285714285714,-1.0888888888888888
1740431815693179265,0.1714285714285714,-1.0888888888888888
1740431815708649616,0.1714285714285714,-1.0888888888888888
1740431815726844524,0.1714285714285714,-1.0888888888888888
1740431815741862884,0.1714285714285714,-1.0888888888888888
1740431815757308180,0.1714285714285714,-1.0888888888888888
1740431815775620651,0.1714285714285714,-1.0888888888888888
1740431815790626776,0.1714285714285714,-1.0888888888888888
1740431815805578671,0.1714285714285714,-1.0888888888888888
1740431815824088730,0.1714285714285714,-1.0888888888888888
1740431815838780710,0.1714285714285714,-1.0888888888888888
1740431815857537006,0.1714285714285714,-1.0888888888888888
1740431815872477335,0.1714285714285714,-1.0888888888888888
1740431815887883761,0.1714285714285714,-1.0888888888888888
1740431815906137206,0.1714285714285714,-1.0888888888888888
1740431815921409441,0.1714285714285714,-1.0888888888888888
1740431815936523488,0.1714285714285714,-1.0888888888888888
1740431815954603818,0.1714285714285714,-1.0888888888888888
1740431815969562035,0.1714285714285714,-1.0888888888888888
1740431815987616690,0.1714285714285714,-1.0888888888888888
1740431816003007123,0.1714285714285714,-1.0888888888888888
1740431816018366703,0.1714285714285714,-1.0888888888888888
1740431816036543248,0.1714285714285714,-1.0888888888888888
1740431816051715778,0.1714285714285714,-1.0888888888888888
1740431816066880146,0.1714285714285714,-1.0888888888888888
1740431816085169427,0.2857142857142857,0.4666666666666668
1740431816100249192,0.2857142857142857,0.4666666666666668
1740431816118921851,0.2857142857142857,0.4666666666666668
1740431816133740569,0.2857142857142857,0.4666666666666668
1740431816149008768,0.2857142857142857,0.4666666666666668
1740431816167238139,0.2857142857142857,0.4666666666666668
1740431816183272123,0.2857142857142857,0.4666666666666668
1740431816198770204,0.2857142857142857,0.4666666666666668
1740431816216382039,0.2857142857142857,0.4666666666666668
1740431816231883258,0.2857142857142857,0.4666666666666668
1740431816249376848,0.2857142857142857,0.4666666666666668
1740431816265208375,0.2857142857142857,0.4666666666666668
1740431816280446952,0.2857142857142857,0.4666666666666668
1740431816298365302,0.2857142857142857,0.4666666666666668
1740431816313597715,0.2857142857142857,0.4666666666666668
1740431816328816526,0.2857142857142857,0.4666666666666668
1740431816347099992,0.2857142857142857,0.4666666666666668
1740431816361881215,0.2857142857142857,0.4666666666666668
1740431816380446896,0.2857142857142857,0.4666666666666668
1740431816395357568,0.2857142857142857,0.4666666666666668
1740431816410363170,0.2857142857142857,0.4666666666666668
1740431816428528624,0.2857142857142857,0.4666666666666668
1740431816443937715,0.2857142857142857,0.4666666666666668
1740431816462185429,0.2857142857142857,0.4666666666666668
1740431816476796222,0.2857142857142857,0.4666666666666668
1740431816492501073,0.2857142857142857,0.4666666666666668
1740431816510722511,0.2857142857142857,0.4666666666666668
1740431816526009571,0.2857142857142857,0.4666666666666668
1740431816540740461,0.2857142857142857,0.4666666666666668
1740431816559077579,0.2857142857142857,0.4666666666666668
1740431816574347638,0.2857142857142857,0.1555555555555556
1740431816592537814,0.2857142857142857,0.1555555555555556
1740431816607938360,0.2857142857142857,0.1555555555555556
1740431816622737430,0.2857142857142857,0.1555555555555556
1740431816641420351,0.2857142857142857,0.1555555555555556
1740431816656442553,0.2857142857142857,0.1555555555555556
1740431816671883795,0.2857142857142857,0.1555555555555556
1740431816689917064,0.2857142857142857,0.1555555555555556
1740431816705065393,0.2857142857142857,0.1555555555555556
1740431816724145942,0.2857142857142857,0.1555555555555556
1740431816738426961,0.2857142857142857,0.1555555555555556
1740431816753733164,0.2857142857142857,0.1555555555555556
1740431816772119691,0.2857142857142857,0.1555555555555556
1740431816787161193,0.2857142857142857,0.1555555555555556
1740431816802579868,0.2857142857142857,0.1555555555555556
1740431816820660317,0.2857142857142857,0.1555555555555556
1740431816836034057,0.2857142857142857,0.1555555555555556
1740431816853740179,0.2857142857142857,0.1555555555555556
1740431816868802565,0.2857142857142857,0.1555555555555556
1740431816884036076,0.2857142857142857,0.1555555555555556
1740431816902466659,0.2857142857142857,0.1555555555555556
1740431816917512255,0.2857142857142857,0.1555555555555556
1740431816932888449,0.2857142857142857,0.1555555555555556
1740431816951507057,0.2857142857142857,0.1555555555555556
1740431816966265316,0.2857142857142857,0.1555555555555556
1740431816984482226,0.2857142857142857,0.1555555555555556
1740431816999505865,0.2857142857142857,0.1555555555555556
1740431817014929431,0.2857142857142857,0.1555555555555556
1740431817033691684,0.2857142857142857,0.1555555555555556
1740431817048704637,0.2857142857142857,0.1555555555555556
1740431817064349983,0.2857142857142857,0.1555555555555556
1740431817081809188,0.1142857142857143,0.7777777777777781
1740431817097169925,0.1142857142857143,0.7777777777777781
1740431817115162707,0.1142857142857143,0.7777777777777781
1740431817130768171,0.1142857142857143,0.7777777777777781
1740431817145634796,0.1142857142857143,0.7777777777777781
1740431817163855072,0.1142857142857143,0.7777777777777781
1740431817179304022,0.1142857142857143,0.7777777777777781
1740431817193977399,0.1142857142857143,0.7777777777777781
1740431817212245915,0.1142857142857143,0.7777777777777781
1740431817227588516,0.1142857142857143,0.7777777777777781
1740431817245740337,0.1142857142857143,0.7777777777777781
1740431817261145983,0.1142857142857143,0.7777777777777781
1740431817275853130,0.1142857142857143,0.7777777777777781
1740431817294127587,0.1142857142857143,0.7777777777777781
1740431817309233081,0.1142857142857143,0.7777777777777781
1740431817324635959,0.1142857142857143,0.7777777777777781
1740431817342732781,0.1142857142857143,0.7777777777777781
1740431817358195008,0.1142857142857143,0.7777777777777781
1740431817375904738,0.1142857142857143,0.7777777777777781
1740431817391434235,0.1142857142857143,0.7777777777777781
1740431817406608694,0.1142857142857143,0.7777777777777781
1740431817424923332,0.1142857142857143,0.7777777777777781
1740431817439690557,0.1142857142857143,0.7777777777777781
1740431817455181009,0.1142857142857143,0.7777777777777781
1740431817473175593,0.1142857142857143,0.7777777777777781
1740431817488729400,0.1142857142857143,0.7777777777777781
1740431817506622171,0.1142857142857143,0.7777777777777781
1740431817522275466,0.1142857142857143,0.7777777777777781
1740431817537028959,0.1142857142857143,0.7777777777777781
1740431817555857307,0.1142857142857143,0.7777777777777781
1740431817571114465,0.1142857142857143,0.7777777777777781
1740431817586283897,0.2857142857142857,-1.0888888888888888
1740431817604486070,0.2857142857142857,-1.0888888888888888
1740431817619860993,0.2857142857142857,-1.0888888888888888
1740431817638573704,0.2857142857142857,-1.0888888888888888
1740431817653186752,0.2857142857142857,-1.0888888888888888
1740431817668444638,0.2857142857142857,-1.0888888888888888
1740431817686489650,0.2857142857142857,-1.0888888888888888
1740431817701925284,0.2857142857142857,-1.0888888888888888
1740431817716746463,0.2857142857142857,-1.0888888888888888
1740431817735709923,0.2857142857142857,-1.0888888888888888
1740431817750481411,0.2857142857142857,-1.0888888888888888
1740431817769044187,0.2857142857142857,-1.0888888888888888
1740431817783806228,0.2857142857142857,-1.0888888888888888
1740431817799021543,0.2857142857142857,-1.0888888888888888
1740431817817251193,0.2857142857142857,-1.0888888888888888
1740431817832914864,0.2857142857142857,-1.0888888888888888
1740431817847977857,0.2857142857142857,-1.0888888888888888
1740431817866603432,0.2857142857142857,-1.0888888888888888
1740431817881382943,0.2857142857142857,-1.0888888888888888
1740431817899275250,0.2857142857142857,-1.0888888888888888
1740431817914792327,0.2857142857142857,-1.0888888888888888
1740431817929551474,0.2857142857142857,-1.0888888888888888
1740431817948242392,0.2857142857142857,-1.0888888888888888
1740431817963231679,0.2857142857142857,-1.0888888888888888
1740431817981390791,0.2857142857142857,-1.0888888888888888
1740431817996601415,0.2857142857142857,-1.0888888888888888
1740431818011289683,0.2857142857142857,-1.0888888888888888
1740431818030061583,0.2857142857142857,-1.0888888888888888
1740431818045285781,0.2857142857142857,-1.0888888888888888
1740431818059889556,0.2857142857142857,-1.0888888888888888
1740431818078444744,0.1714285714285714,1.4
1740431818093202268,0.1714285714285714,1.4
1740431818112314403,0.1714285714285714,1.4
1740431818127246986,0.1714285714285714,1.4
1740431818141776070,0.1714285714285714,1.4
1740431818160112042,0.1714285714285714,1.4
1740431818175412216,0.1714285714285714,1.4
1740431818190472798,0.1714285714285714,1.4
1740431818208534483,0.1714285714285714,1.4
1740431818224291543,0.1714285714285714,1.4
1740431818241893161,0.1714285714285714,1.4
1740431818257554480,0.1714285714285714,1.4
1740431818272883472,0.1714285714285714,1.4
1740431818291235630,0.1714285714285714,1.4
1740431818306409507,0.1714285714285714,1.4
1740431818321576617,0.1714285714285714,1.4
1740431818340012376,0.1714285714285714,1.4
1740431818354861571,0.1714285714285714,1.4
1740431818373354841,0.1714285714285714,1.4
1740431818388966872,0.1714285714285714,1.4
1740431818403297545,0.1714285714285714,1.4
1740431818422145968,0.1714285714285714,1.4
1740431818437102952,0.1714285714285714,1.4
1740431818452276129,0.1714285714285714,1.4
1740431818470559373,0.1714285714285714,1.4
1740431818485779863,0.1714285714285714,1.4
1740431818504006360,0.1714285714285714,1.4
1740431818518773598,0.1714285714285714,1.4
1740431818534060004,0.1714285714285714,1.4
1740431818552080658,0.1714285714285714,1.4
1740431818567481157,0.1714285714285714,1.4
1740431818582803600,0.2285714285714286,0.7777777777777781
1740431818601474805,0.2285714285714286,0.7777777777777781
1740431818616171366,0.2285714285714286,0.7777777777777781
1740431818634990769,0.2285714285714286,0.7777777777777781
1740431818649805074,0.2285714285714286,0.7777777777777781
1740431818664992289,0.2285714285714286,0.7777777777777781
1740431818682433227,0.2285714285714286,0.7777777777777781
1740431818698093744,0.2285714285714286,0.7777777777777781
1740431818713173700,0.2285714285714286,0.7777777777777781
1740431818733197558,0.2285714285714286,0.7777777777777781
1740431818748988075,0.2285714285714286,0.7777777777777781
1740431818766443438,0.2285714285714286,0.7777777777777781
1740431818781962978,0.2285714285714286,0.7777777777777781
1740431818796492552,0.2285714285714286,0.7777777777777781
1740431818815286901,0.2285714285714286,0.7777777777777781
1740431818830165432,0.2285714285714286,0.7777777777777781
1740431818845084992,0.2285714285714286,0.7777777777777781
1740431818863757689,0.2285714285714286,0.7777777777777781
1740431818878401653,0.2285714285714286,0.7777777777777781
1740431818897014399,0.2285714285714286,0.7777777777777781
1740431818911853489,0.2285714285714286,0.7777777777777781
1740431818926721987,0.2285714285714286,0.7777777777777781
1740431818944945107,0.2285714285714286,0.7777777777777781
1740431818960147123,0.2285714285714286,0.7777777777777781
1740431818975222159,0.2285714285714286,0.7777777777777781
1740431818993649527,0.2285714285714286,0.7777777777777781
1740431819008253813,0.2285714285714286,0.7777777777777781
1740431819026903725,0.2285714285714286,0.7777777777777781
1740431819042052694,0.2285714285714286,0.7777777777777781
1740431819057380442,0.2285714285714286,0.7777777777777781
1740431819075160240,0.2285714285714286,-0.1555555555555554
1740431819090480628,0.2285714285714286,-0.1555555555555554
1740431819105317956,0.2285714285714286,-0.1555555555555554
1740431819123837272,0.2285714285714286,-0.1555555555555554
1740431819138656435,0.2285714285714286,-0.1555555555555554
1740431819156951283,0.2285714285714286,-0.1555555555555554
1740431819172298499,0.2285714285714286,-0.1555555555555554
1740431819187495553,0.2285714285714286,-0.1555555555555554
1740431819205542019,0.2285714285714286,-0.1555555555555554
1740431819220812998,0.2285714285714286,-0.1555555555555554
1740431819235922689,0.2285714285714286,-0.1555555555555554
1740431819253650041,0.2285714285714286,-0.1555555555555554
1740431819269338812,0.2285714285714286,-0.1555555555555554
1740431819287977084,0.2285714285714286,-0.1555555555555554
1740431819303272833,0.2285714285714286,-0.1555555555555554
1740431819318413881,0.2285714285714286,-0.1555555555555554
1740431819336489684,0.2285714285714286,-0.1555555555555554
1740431819351376589,0.2285714285714286,-0.1555555555555554
1740431819366606587,0.2285714285714286,-0.1555555555555554
1740431819384857972,0.2285714285714286,-0.1555555555555554
1740431819400134024,0.2285714285714286,-0.1555555555555554
1740431819418165864,0.2285714285714286,-0.1555555555555554
1740431819433694681,0.2285714285714286,-0.1555555555555554
1740431819449003926,0.2285714285714286,-0.1555555555555554
1740431819466905966,0.2285714285714286,-0.1555555555555554
1740431819482014534,0.2285714285714286,-0.1555555555555554
1740431819500619332,0.2285714285714286,-0.1555555555555554
1740431819515684491,0.2285714285714286,-0.1555555555555554
1740431819530660073,0.2285714285714286,-0.1555555555555554
1740431819549311427,0.2285714285714286,-0.1555555555555554
1740431819564002458,0.2285714285714286,-0.1555555555555554
1740431819579688011,0.3428571428571428,-0.1555555555555554
1740431819597898901,0.3428571428571428,-0.1555555555555554
1740431819613196933,0.3428571428571428,-0.1555555555555554
1740431819631497949,0.3428571428571428,-0.1555555555555554
1740431819646492139,0.3428571428571428,-0.1555555555555554
1740431819661961683,0.3428571428571428,-0.1555555555555554
1740431819679943250,0.3428571428571428,-0.1555555555555554
1740431819695036486,0.3428571428571428,-0.1555555555555554
1740431819710215983,0.3428571428571428,-0.1555555555555554
1740431819728640881,0.3428571428571428,-0.1555555555555554
1740431819743642175,0.3428571428571428,-0.1555555555555554
1740431819761925988,0.3428571428571428,-0.1555555555555554
1740431819776861470,0.3428571428571428,-0.1555555555555554
1740431819792014842,0.3428571428571428,-0.1555555555555554
1740431819810430570,0.3428571428571428,-0.1555555555555554
1740431819825660234,0.3428571428571428,-0.1555555555555554
1740431819840862635,0.3428571428571428,-0.1555555555555554
1740431819858974134,0.3428571428571428,-0.1555555555555554
1740431819873587801,0.3428571428571428,-0.1555555555555554
1740431819892176208,0.3428571428571428,-0.1555555555555554
1740431819907046298,0.3428571428571428,-0.1555555555555554
1740431819922872332,0.3428571428571428,-0.1555555555555554
1740431819940940298,0.3428571428571428,-0.1555555555555554
1740431819956225074,0.3428571428571428,-0.1555555555555554
1740431819971088551,0.3428571428571428,-0.1555555555555554
1740431819989764577,0.3428571428571428,-0.1555555555555554
1740431820004601740,0.3428571428571428,-0.1555555555555554
1740431820022648104,0.3428571428571428,-0.1555555555555554
1740431820038113083,0.3428571428571428,-0.1555555555555554
1740431820053123796,0.3428571428571428,-0.1555555555555554
1740431820071841446,0.1142857142857143,-0.1555555555555554
1740431820086673478,0.1142857142857143,-0.1555555555555554
1740431820101982549,0.1142857142857143,-0.1555555555555554
1740431820120241103,0.1142857142857143,-0.1555555555555554
1740431820135348235,0.1142857142857143,-0.1555555555555554
1740431820153604662,0.1142857142857143,-0.1555555555555554
1740431820168698885,0.1142857142857143,-0.1555555555555554
1740431820184160916,0.1142857142857143,-0.1555555555555554
1740431820202429355,0.1142857142857143,-0.1555555555555554
1740431820217291245,0.1142857142857143,-0.1555555555555554
1740431820232723720,0.1142857142857143,-0.1555555555555554
1740431820250653606,0.1142857142857143,-0.1555555555555554
1740431820266142984,0.1142857142857143,-0.1555555555555554
1740431820284103915,0.1142857142857143,-0.1555555555555554
1740431820299343832,0.1142857142857143,-0.1555555555555554
1740431820314740442,0.1142857142857143,-0.1555555555555554
1740431820332888710,0.1142857142857143,-0.1555555555555554
1740431820348083741,0.1142857142857143,-0.1555555555555554
1740431820363687702,0.1142857142857143,-0.1555555555555554
1740431820381718753,0.1142857142857143,-0.1555555555555554
1740431820396939939,0.1142857142857143,-0.1555555555555554
1740431820415084200,0.1142857142857143,-0.1555555555555554
1740431820430935901,0.1142857142857143,-0.1555555555555554
1740431820445697582,0.1142857142857143,-0.1555555555555554
1740431820464019493,0.1142857142857143,-0.1555555555555554
1740431820479353095,0.1142857142857143,-0.1555555555555554
1740431820494393064,0.1142857142857143,-0.1555555555555554
1740431820512329871,0.1142857142857143,-0.1555555555555554
1740431820527609268,0.1142857142857143,-0.1555555555555554
1740431820545893200,0.1142857142857143,-0.1555555555555554
1740431820561097522,0.1142857142857143,-0.1555555555555554
1740431820575921617,0.3428571428571428,-0.4666666666666665
1740431820594066103,0.3428571428571428,-0.4666666666666665
1740431820609240414,0.3428571428571428,-0.4666666666666665
1740431820624244640,0.3428571428571428,-0.4666666666666665
1740431820642524783,0.3428571428571428,-0.4666666666666665
1740431820657767583,0.3428571428571428,-0.4666666666666665
1740431820675798806,0.3428571428571428,-0.4666666666666665
1740431820691540296,0.3428571428571428,-0.4666666666666665
1740431820706889976,0.3428571428571428,-0.4666666666666665
1740431820724638902,0.3428571428571428,-0.4666666666666665
1740431820740099709,0.3428571428571428,-0.4666666666666665
1740431820755409442,0.3428571428571428,-0.4666666666666665
1740431820773579208,0.3428571428571428,-0.4666666666666665
1740431820788404338,0.3428571428571428,-0.4666666666666665
1740431820807086781,0.3428571428571428,-0.4666666666666665
1740431820822240545,0.3428571428571428,-0.4666666666666665
1740431820837493148,0.3428571428571428,-0.4666666666666665
1740431820855494451,0.3428571428571428,-0.4666666666666665
1740431820870418287,0.3428571428571428,-0.4666666666666665
1740431820885569597,0.3428571428571428,-0.4666666666666665
1740431820903975998,0.3428571428571428,-0.4666666666666665
1740431820919102413,0.3428571428571428,-0.4666666666666665
1740431820937604340,0.3428571428571428,-0.4666666666666665
