RowIndex,AngleIndex,LidarValue
0,406,0.34459556947319553
0,407,0.3455168481318249
0,408,0.346510039224764
0,409,0.34757868549990634
0,410,0.3487268156051113
0,411,0.3499590263700645
0,412,0.35128058528157563
0,413,0.3526975594582676
0,414,0.35421697991943024
0,415,0.3558470536388693
0,416,0.3575974414889148
0,417,0.35947962892700674
0,418,0.36150743030230803
0,419,0.36369769089534076
0,420,0.3660712907793515
0,421,0.36865462646537456
0,422,0.3714818824318738
0,423,0.3745986792229168
0,424,0.3780682831486223
0,425,0.3819830007784403
0,426,0.3864873148953608
0,427,0.3918322063217156
0,428,0.3985358881999764
0,429,0.399779691079176
0,430,0.3993022218006696
0,431,0.39889618117848147
0,432,0.39856028204776506
0,433,0.39829347845032753
0,434,0.39809495151523433
0,435,0.3979640986741003
0,436,0.39790052587527575
0,437,0.3979040425608225
0,438,0.39797465925683945
0,439,0.3981125877062397
0,440,0.3983182435478731
0,441,0.3985922516208778
0,442,0.39893545405234165
0,443,0.39934892137411293
0,444,0.3998339670160157
0,445,0.4003921656441034
0,446,0.40102537596208876
0,447,0.40173576878257333
0,448,0.40252586141715496
0,449,0.4033985597516391
0,450,0.40435720979417594
0,451,0.4054056610530369
0,452,0.4065483448801354
0,453,0.40779037200108337
0,454,0.40913765498727106
0,455,0.4105970636361121
0,456,0.4121766244725732
0,457,0.41388578045811997
0,458,0.41573573448418943
0,459,0.4177399120578089
0,460,0.4199145978520677
0,461,0.4222798332870786
0,462,0.4248607193870911
0,463,0.4276893743425773
0,464,0.4308080004128663
0,465,0.43427394394601315
0,466,0.4381686109915982
0,467,0.4426145970936714
0,468,0.4478127958238717
0,469,0.45413864246065194
0,470,0.4624831291110898
0,471,0.47398145565701355
0,472,0.47383435195367246
0,473,0.4737795033117772
0,474,0.4738166957048779
0,475,0.4739460742029003
0,476,0.47416814540930896
0,477,0.474483786029116
0,478,0.47489425790675555
0,479,0.47540123014070756
0,480,0.4760068091944592
0,481,0.47671357830656985
0,482,0.47752464799077005
0,483,0.4784437200582684
0,484,0.47947516845854565
0,485,0.48062414142526566
0,486,0.48189669108788125
0,487,0.4832999391117236
0,488,0.48484229044975946
0,489,0.48653371256519695
0,490,0.4883861055872988
0,491,0.4904138016525794
0,492,0.49263425250166737
0,493,0.4950689995024889
0,494,0.49774508191297967
0,495,0.5006971527567576
0,496,0.5039707931789571
0,497,0.5076279792352569
0,498,0.5117567109182545
0,499,0.5164895054384029
0,500,0.5220434425858759
0,501,0.5288239790378173
0,502,0.5377926184829561
0,503,0.5483913579912943
0,504,0.5491553327460215
0,505,0.5500530594963338
0,506,0.5510896087376663
0,507,0.5522711101213824
0,508,0.5536049325724179
0,509,0.5550999198285366
0,510,0.5567667012390359
0,511,0.5586181071266441
0,512,0.5606697330229398
0,513,0.5629407216550288
0,514,0.5654548732756312
0,515,0.5682422688087747
0,516,0.5713417277780737
0,517,0.5748046944950245
0,518,0.5787017224033677
0,519,0.5690326280687186
0,520,0.5606611135970704
0,521,0.5541371198507644
0,522,0.5487241653872954
0,523,0.5440819559795097
0,524,0.540019528029338
0,525,0.5364168673036143
0,526,0.533192688175836
0,527,0.5302889293731275
0,528,0.5276624430165358
0,529,0.5252801723110242
0,530,0.523116178040786
0,531,0.5211497145245636
0,532,0.5193639349792603
0,533,0.5177449918122801
0,534,0.5162813942834202
0,535,0.5149635394068028
0,536,0.5137833627901124
0,537,0.5127340746017582
0,538,0.5118099573334693
0,539,0.511006209364441
0,540,0.5103188231531066
0,541,0.50974449012712
0,542,0.5092805265774152
0,543,0.5089248164380216
0,544,0.5086757679713129
0,545,0.5085322822228823
0,546,0.5084937317579256
0,547,0.5085599487088595
0,548,0.5087312216005828
0,549,0.5090083008131149
0,550,0.5093924129233472
0,551,0.5098852845691713
0,552,0.5104891769332969
0,553,0.5112069324909352
0,554,0.5120420363576393
0,555,0.5129986954846519
0,556,0.5140819401861609
0,557,0.5152977542070981
0,558,0.5166532420009852
0,559,0.5181568454809105
0,560,0.5198186278791653
0,561,0.521650650586805
0,562,0.523667481822026
0,563,0.5258868970667001
0,564,0.5283308667107932
0,565,0.5310269885748335
0,566,0.5340106373816864
0,567,0.537328325825095
0,568,0.5410432358177171
0,569,0.5452449322609221
0,570,0.550067945210538
0,571,0.5557317823151737
0,572,0.562643754005866
0,573,0.5717571587986392
0,574,0.5873137847168747
0,575,1.8776459045230667
0,576,1.8954078193682475
0,577,1.9429786147770398
0,578,1.9684472372992181
0,579,2.0323379584907655
0,580,0.0
0,581,0.0
0,582,0.0
0,583,0.0
0,584,0.0
0,585,0.0
0,586,0.0
0,587,0.0
0,588,1.404957792646423
0,589,1.380798655444299
0,590,1.36732857744079
0,591,1.357580124868481
0,592,1.350021515565111
0,593,1.3440023098453722
0,594,1.3377566887341257
0,595,0.9977426997026806
0,596,0.9826795290947085
0,597,0.9725140517416774
0,598,0.9646628909552841
0,599,0.9582743674276715
0,600,0.9529390920992558
0,601,0.9484228389453779
0,602,0.9445771816826087
0,603,0.9413016302189583
0,604,0.93852504979315
0,605,0.9361955747241653
0,606,0.9342747196155076
0,607,0.9327337534589359
0,608,0.9315513827654446
0,609,0.9307122399092421
0,610,0.9302058969569783
0,611,0.9300262451686139
0,612,0.9301711494376337
0,613,0.9306423306005636
0,614,0.9314454601676456
0,615,0.932590479885604
0,616,0.9340921894178077
0,617,0.9359711872928659
0,618,0.9382553157198144
0,619,0.9409818724977441
0,620,0.9442010621342171
0,621,0.9479815744760758
0,622,0.9524200775101925
0,623,0.9576585495240497
0,624,0.9639191576146505
0,625,0.9715850394820367
0,626,0.9814341288498897
0,627,0.9956846948023319
0,628,1.0226932887163138
0,629,1.0311330837596424
0,630,1.0423081924659756
0,631,1.0600781349401445
0,632,1.078328023228336
0,633,1.086445022614133
0,634,1.0970197327965066
0,635,1.112730028294762
0,636,1.1630444547342664
0,637,1.162673513004485
0,638,1.1628004353959267
0,639,1.1634274575772425
0,640,1.1645658059907298
0,641,1.1662366618502655
0,642,1.168473104352832
0,643,1.171323480000942
0,644,1.1748570921923305
0,645,1.1791740363291616
0,646,1.1844231777521352
0,647,1.1908380360374027
0,648,1.1988185136201976
0,649,1.2091604582548314
0,650,1.224015255777484
0,651,1.6383017287622028
0,652,0.0
0,653,0.0
0,654,0.0
0,655,0.0
0,656,0.0
0,657,0.0
0,658,0.0
0,659,0.0
0,660,0.0
0,661,0.0
0,662,0.0
0,663,0.0
0,664,0.0
0,665,0.0
0,666,0.0
0,667,0.0
0,668,0.9966396046153461
0,669,0.9831943875464594
0,670,0.9736803506095235
0,671,0.9662150960127064
0,672,0.9600953885855691
0,673,0.9549655735373779
0,674,0.950616322302804
0,675,0.94691259689242
0,676,0.9437618828127944
0,677,0.9410981771483935
0,678,0.9388731297083259
0,679,0.9370507987567012
0,680,0.935604390331601
0,681,0.9345141625575839
0,682,0.9337660568954707
0,683,0.9333508111092339
0,684,0.9332634137198681
0,685,0.9335028214787116
0,686,0.9340719016597919
0,687,0.9349775915783366
0,688,0.7901219312813336
0,689,0.7735833158603374
0,690,0.7634489808545135
0,691,0.755750740741474
0,692,0.749480432980292
0,693,0.7441931331450711
0,694,0.7396451627255484
0,695,0.7039603259390557
0,696,0.6852427913918846
0,697,0.6750166567168695
0,698,0.6673815054002704
0,699,0.661189341602857
0,700,0.6559640158910858
0,701,0.6514526299558667
0,702,0.647501601824581
0,703,0.6440093761303597
0,704,0.6146588816289364
0,705,0.5993438703513752
0,706,0.5901570942367461
0,707,0.5831639460878527
0,708,0.5774291377815414
0,709,0.572547445391337
0,710,0.5682989485429604
0,711,0.5645482920697348
0,712,0.5612051141063719
0,713,0.5582055566932282
0,714,0.5555025590344885
0,715,0.5530603126112008
0,716,0.5315086370069066
0,717,0.5173470290533535
0,718,0.5087951210927174
0,719,0.5022582951366915
0,720,0.4968749971996611
0,721,0.49227133631514525
0,722,0.4882442481228888
0,723,0.484668679583831
0,724,0.4814610873073243
0,725,0.4785623723110843
0,726,0.47592891777364604
0,727,0.47352746814883234
0,728,0.471332009062571
0,729,0.46932176748218296
0,730,0.4674798762821511
0,731,0.4656147569204195
0,732,0.45011798165526906
0,733,0.44169651157924034
0,734,0.435361724142391
0,735,0.43017189694270985
0,736,0.4257392195027125
0,737,0.42185849556725563
0,738,0.418405354955528
0,739,0.41529759159170826
0,740,0.4124774852584199
0,741,0.4099026614560371
0,742,0.4075409295346146
0,743,0.40536716603303363
0,744,0.40336133143815717
0,745,0.40150715352676913
0,746,0.39979122214382556
0,747,0.3982023483307442
0,748,0.3967310991579808
0,749,0.39267284063054986
0,750,0.3883620592454479
0,751,0.3845871732027217
0,752,0.38122496318739124
0,753,0.3781944732642457
0,754,0.3754391029796199
0,755,0.37291742823808194
0,756,0.37059805070136087
0,757,0.3684565034476441
0,758,0.36647328979221727
0,759,0.36463258551166733
0,760,0.3629213489941645
0,761,0.3613286926408124
0,762,0.35984542742504877
0,763,0.3584637256435496
0,764,0.35717686642027613
0,765,0.35597904045742773
0,766,0.3548651980487477
0,767,0.353830929244078
0,768,0.35287236828934476
0,769,0.3519861166611525
0,770,0.3511691805337953
0,771,0.3504189195859682
0,772,0.3497330048199
0,773,0.34729068859050516
0,774,0.34495291667084804
0,775,0.34279257189987355
0,776,0.34078923883330525
0,777,0.33892644639234404
0,778,0.33719068460421037
0,779,0.33557071726882054
0,780,0.33405708838937254
0,781,0.3326417594755677
0,782,0.331317837640382
0,783,0.33007936817349703
0,784,0.32892117385375536
0,785,0.3278387287671477
0,786,0.32682805801888315
0,787,0.32588565716617346
0,788,0.32500842687307374
0,789,0.3241936194603757
0,790,0.32343879485698357
0,791,0.32274178406115456
0,792,0.3221006586608397
0,793,0.3215137052894629
0,794,0.3209794041391191
0,795,0.3204964108397484
0,796,0.32006354115612146
0,797,0.31967975806566723
0,798,0.3193441608673679
0,799,0.3190559760410759
0,800,0.3188145496320314
0,801,0.318619340980324
0,802,0.3184699176520581
0,803,0.3183659514599295
0,804,0.31830721548727536
0,805,0.3170921343478581
0,806,0.31585069280396444
0,807,0.3146867499533647
0,808,0.3135958345277218
0,809,0.3125740144811742
0,810,0.3116178175999223
0,811,0.3107241670921086
0,812,0.3098903288759173
0,813,0.30911386810633973
0,814,0.30839261307482946
0,815,0.3077246250507041
0,816,0.30710817295543535
0,817,0.30654171200281144
0,818,0.3060238656214703
0,819,0.3055534101170633
0,820,0.3051292616403327
0,821,0.30475046511271625
0,822,0.3044161848284761
0,823,0.3041256965061302
0,824,0.30387838060531575
0,825,0.3036737167605461
0,826,0.30351127921248555
0,827,0.30339073314176856
0,828,0.3033118318311557
0,829,0.30327441459983173
0,830,0.3032784054696242
0,831,0.3033238125374937
0,832,0.3034107280423118
0,833,0.3035393291271953
0,834,0.3037098793119738
0,835,0.3039227307041671
0,836,0.3041783269916367
0,837,0.3044772072764091
0,838,0.30482001082764043
0,839,0.30520748285308347
0,840,0.30564048141365247
0,841,0.3061199856358999
0,842,0.3066471054139487
0,843,0.30722309283757054
0,844,0.30784935563923177
0,845,0.30852747302339756
0,846,0.3092592143307674
0,847,0.3100465611045686
0,848,0.3108917332740512
0,849,0.31179722036371793
0,850,0.3127658188921941
0,851,0.31380067746574236
0,852,0.3149053515325229
0,853,0.3160838703952783
0,854,0.317340819957479
0,855,0.3186814459158136
0,856,0.3201117838881252
0,857,0.32163882556279877
0,858,0.32327073383197047
0,859,0.32501712579270436
0,860,0.32688945178560463
0,861,0.3289015136360873
0,862,0.3310701903138145
0,863,0.3334164827388543
0,864,0.33596706858209496
0,865,0.33875670979809025
0,866,0.34183216703535185
0,867,0.3452589676758251
0,868,0.3491340835389869
0,869,0.35361242003269466
0,870,0.358971751363952
0,871,0.3658198627625671
0,872,0.3762751093390772
0,873,0.0
0,874,0.0
0,875,0.0
0,876,0.0
0,877,0.0
0,878,0.0
0,879,0.0
0,880,0.0
0,881,0.0
0,882,0.0
0,883,0.0
0,884,0.0
0,885,0.0
0,886,0.0
0,887,0.0
0,888,0.0
0,889,0.0
0,890,0.0
0,891,0.0
0,892,0.0
0,893,0.0
0,894,0.0
0,895,0.0
0,896,0.0
0,897,0.0
0,898,0.0
0,899,0.0
0,900,0.0
0,901,0.0
0,902,0.0
0,903,0.0
0,904,0.0
0,905,0.0
0,906,0.0
0,907,0.0
0,908,0.0
0,909,0.0
0,910,0.0
0,911,0.0
0,912,0.0
0,913,0.0
0,914,0.0
0,915,0.0
0,916,0.0
0,917,0.0
0,918,0.0
0,919,0.0
0,920,0.0
0,921,0.0
0,922,0.0
0,923,0.0
0,924,0.0
0,925,0.0
0,926,0.0
0,927,0.0
0,928,0.0
0,929,0.0
0,930,0.0
0,931,0.0
0,932,0.0
0,933,0.0
0,934,0.0
0,935,0.0
0,936,0.0
0,937,0.0
0,938,0.0
0,939,0.0
0,940,0.0
0,941,0.0
0,942,0.0
0,943,0.0
0,944,0.0
0,945,0.0
0,946,0.0
0,947,0.0
0,948,0.0
0,949,0.0
0,950,0.0
0,951,0.0
0,952,0.0
0,953,0.0
0,954,0.0
0,955,0.0
0,956,0.0
0,957,0.0
0,958,0.0
0,959,0.0
0,960,0.0
0,961,0.0
0,962,0.0
0,963,0.0
0,964,0.0
0,965,0.0
0,966,0.0
0,967,0.0
0,968,0.0
0,969,0.0
0,970,0.0
0,971,0.0
0,972,0.0
0,973,0.0
0,974,0.0
0,975,0.0
0,976,0.0
0,977,0.0
0,978,0.0
0,979,0.0
0,980,0.0
0,981,0.0
0,982,0.0
0,983,0.0
0,984,0.0
0,985,0.0
0,986,0.0
0,987,0.0
0,988,0.0
0,989,0.0
0,990,0.0
0,991,0.0
0,992,0.0
0,993,0.0
0,994,0.0
0,995,0.0
0,996,0.0
0,997,0.0
0,998,0.0
0,999,0.0
0,1000,0.0
0,1001,0.0
0,1002,0.0
0,1003,0.0
0,1004,0.0
0,1005,0.0
0,1006,0.0
0,1007,0.0
0,1008,0.0
0,1009,0.0
0,1010,0.0
0,1011,0.0
0,1012,0.0
0,1013,0.0
0,1014,0.0
0,1015,0.0
0,1016,0.0
0,1017,0.0
0,1018,0.0
0,1019,0.0
0,1020,0.0
0,1021,0.0
0,1022,0.0
0,1023,0.0
0,1024,0.0
0,1025,0.0
0,1026,0.0
0,1027,0.0
0,1028,0.0
0,1029,0.0
0,1030,0.0
0,1031,0.0
0,1032,0.0
0,1033,0.0
0,1034,0.0
0,1035,0.0
0,1036,0.0
0,1037,0.0
0,1038,0.0
0,1039,0.0
0,1040,0.0
0,1041,0.0
0,1042,0.0
0,1043,0.0
0,1044,0.0
0,1045,0.0
0,1046,0.0
0,1047,0.0
0,1048,0.0
0,1049,0.0
0,1050,0.0
0,1051,0.0
0,1052,0.0
0,1053,0.0
0,1054,0.0
0,1055,0.0
0,1056,0.0
0,1057,0.0
0,1058,0.0
0,1059,0.0
0,1060,0.0
0,1061,0.0
0,1062,0.0
0,1063,0.0
0,1064,0.0
0,1065,0.0
0,1066,0.0
0,1067,0.0
0,1068,0.0
0,1069,0.0
0,1070,0.0
0,1071,0.0
0,1072,0.0
0,1073,0.0
0,1074,0.0
0,1075,0.0
0,1076,0.0
0,1077,0.0
0,1078,0.0
0,1079,0.0
